,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.867279940462665,5.015599618179752,2.7771280635628615,5.429660440690084,5.5237045991838185,6.82095553248167,5.508924082053225,5.506938539836008,3.6111285397641977,2.9250082175931444,3.8999686572433827,3.8140092684021076,4.275846448592678,4.6604401522067365,6.229345352393279,6.130567914631248,6.744792107765715,3.6024861068535365,4.695482984124927
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.592566027270014,4.057221481075979,2.2497442620893677,4.437074570686561,5.252211930442965,6.226169346840141,3.8031777591009597,6.162955272391215,3.5345705274428885,2.4796256872894893,2.991901070478647,4.779226687755798,5.593287289504466,3.6526820127640014,4.717342478212045,4.520205690833465,6.157442518564937,4.019057435084347,5.837518104275216
KPNSI9S_AUTONOMIC_GANGLIA,5.209676359194919,3.99738580742162,1.080021379854708,4.598528973205049,0.4702410838382781,4.097368865024454,4.101352931600732,5.116914371182258,2.8418309468887437,2.164722306072138,2.5813047868737873,4.669639216882558,4.9354417970638655,3.2698799513898504,5.192528080728665,5.017485742558519,2.618753928604302,4.110241114844754,5.115505077777959
NCIH810_LUNG,6.533099780922078,4.806018058816797,2.3731379073496335,5.419699183586577,3.470042710782812,6.216430637407576,5.266284240346032,5.693663380311957,3.4468871116910624,2.795136196951978,3.6860900295920858,4.151090023752017,4.509937829268384,4.345916550582288,5.8888252430661385,5.949347039336401,5.143640689400539,3.86744424643153,4.864789964425093
NCIH2172_LUNG,6.093789746602217,4.3513480792590045,2.0702867425832023,4.809865279458595,3.7385249364449247,5.840163065258337,4.690474251709183,5.157144647803545,3.090384828326791,2.3333432195680426,3.2906135287865443,3.5917895707651866,4.028425627548129,3.9406305585644783,5.524152931470829,5.422811549355556,5.208828318354516,3.292017083478475,4.344365632101248
IM95_STOMACH,5.53505576820762,3.427254651535579,1.5131668243162166,4.498042936015974,-1.2705620643824356,4.758256151154607,4.215283427587334,5.257187792007785,2.6619051800159075,2.1522470134777594,3.297997257331986,3.3666157618684833,3.200007512129305,3.5612268777933878,4.207915878651367,4.895861412275355,1.0477501420953335,3.146984940210122,3.5313313678797273
DAOY_CENTRAL_NERVOUS_SYSTEM,5.873777064607221,4.471712989085888,1.916240638730454,4.968617421293725,3.175026378291783,5.318194988563866,4.551835424273388,5.633706687862749,3.4989040098263486,2.6702738630080005,3.1306787089478423,4.703497117062395,5.226958115900633,3.8892507260020013,5.560588452402283,5.383800301403696,4.782652295837528,4.131445479387617,5.4134380526793775
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.795543361346889,4.07346053283581,2.1898136710354406,4.405564729108024,4.870279085126146,6.105406561582528,4.134888239853609,5.4329282846138085,3.1215654655307605,2.256957729363792,3.143629249220329,4.015332382646099,4.577152579180201,3.7341454563154484,5.075600602808455,4.812548228435517,5.898586253312928,3.5245160497781063,4.948202904237155
WM793_SKIN,5.419438859664247,4.143899285661426,1.2601434319989147,4.680132351203085,0.13656288603624955,3.8617761150946492,4.358559020022521,4.954374262833593,2.9884623152258563,2.421072088514771,2.9312729366893113,4.9026886440135655,4.938884211507033,3.547768944245189,5.618055329725468,5.291790905608289,2.337655592143165,4.392509614566409,5.1789088194687665
SNU398_LIVER,5.225599858348328,3.505847950129686,1.384775991941053,4.358023978956717,1.728876211881468,5.151681821264758,3.808028233475841,5.5284945020895115,2.87612149402535,2.0654978350995847,2.6079447375695697,3.7625594666013202,4.235714764807536,3.247046395326822,4.076725003167556,4.502066716644593,3.4292187019212528,3.227896704231224,4.451124608634318
786O_KIDNEY,6.171102112113407,4.632507385980441,1.8086842003613162,5.34778161757874,3.71622622460465,5.570112438380836,5.143481454946103,5.379088062501886,3.5436350887069827,2.790239699030393,3.05827018345686,3.874749523183072,4.480513336197151,4.102690074608696,5.60450468876736,5.845313572512562,5.352762994147781,3.4714107286217613,4.672446584624094
RPMI7951_SKIN,5.358025008388231,4.188446605144671,1.2981898865267645,4.743172312143682,0.786980777332615,4.101368389531448,4.21647272986017,5.3552885848636125,3.211480472994503,2.4878137349570952,2.788914514230708,5.132639613475906,5.411552928838735,3.496942690632178,5.44946859050257,5.177243450392469,2.871814254488297,4.48733336307932,5.557359428041111
NCIH1299_LUNG,5.40407931875107,3.8223995530034403,1.1604666566900914,4.757448616336913,1.025185725139488,4.607582835511874,4.320783989282217,5.245711746936055,3.0329561992882454,2.3113582421972594,2.591691780818541,3.756883973185372,4.176473183350076,3.4397215341917695,4.596572594878618,5.07733214789151,3.0514350615409693,3.278392455794483,4.307237049482124
GCIY_STOMACH,6.175366978438548,4.38910256829351,1.961823904810502,5.084852723521742,2.955444701901245,5.78138535993162,4.965712289292698,5.273669060125483,3.1480784125702583,2.5055221191140107,3.2919050770750036,3.557292927582093,3.918709266562607,4.035933280877192,5.4011475046599955,5.634284851170522,4.661468501154387,3.3017418007130392,4.237047589557577
EFM19_BREAST,6.102016615349262,3.9851183777601893,2.177873580712735,4.661969469968175,2.4752777799566346,5.986164127442064,4.606777308459257,5.224113389814614,2.878950226442762,2.2542750773996314,3.5701653074233297,3.2103114064336618,3.359199532075307,3.95288522058407,4.970794270846499,5.216952950392153,4.0768337772973755,3.0413379097107605,3.793006913716462
SW1417_LARGE_INTESTINE,5.943771144030143,3.86089180166312,1.4075215991124441,4.992308287669029,-1.707035719274469,4.660708947116141,4.96481301907769,4.812602277865921,2.524481495402401,2.199299674628658,3.421145360929011,2.9526722040630684,2.6771768431575254,3.7988344286725013,4.9033694222392805,5.633397299797083,0.949600082043411,2.9582334823616963,3.0338082254122463
SKCO1_LARGE_INTESTINE,5.412326204932318,3.177164110904866,1.5865936458062113,4.082816622365014,-1.7145596062860047,4.7199243626678795,3.8961410349503693,4.967804160125287,2.25317609832635,1.7971208544029242,3.444687953294363,3.1974192713311913,2.8170731296138785,3.3967925141078394,4.149787411973862,4.582271647551475,0.5617091706478723,3.0672332998720937,3.267007815118431
UMUC3_URINARY_TRACT,5.432902417257726,3.98307972106136,1.3951285942211318,4.810696584829565,0.8159843188574176,4.688990746330546,4.219276388129458,5.665515773047141,3.2174967396702865,2.4481251662435524,2.8121676044394093,4.482963253817644,4.870351412581165,3.510696294446152,4.782237371157387,5.050412716181618,2.8753113099169516,3.910121850922663,4.992415281049003
SCC9_UPPER_AERODIGESTIVE_TRACT,6.402361293217756,4.167808995866557,2.1360167117608393,4.896142411843622,2.650694121596978,5.934880429786189,5.107004036728615,4.7272725617118505,2.876193255840357,2.3053098579394287,3.6517108558763343,2.4221800034029313,2.57188607821302,4.1758013639453715,5.2931421033776935,5.687202719286095,4.3304606198343345,2.442187480071373,2.9681996484628064
HCC78_LUNG,6.881075154382509,4.536110641808005,2.6283711890088672,5.485913453205597,1.1468730269118268,6.310776393944603,5.583594355423432,5.5467679262489105,3.272108575268357,2.8221730740036257,4.368922579457624,3.1491300955819312,3.0306979804541117,4.662398217915329,5.519342288047291,6.158310302688654,3.236408231477497,3.211837455119775,3.464216358124985
HUPT3_PANCREAS,6.4533190693043,4.505386706530482,1.96160809683611,5.411108082954231,1.6723700810057238,5.630622000354253,5.427100944186675,5.173205252823408,3.177750306689874,2.6708809894955845,3.568546000048695,3.223599159022844,3.3808046646889767,4.278969797488469,5.547698517925487,6.073319615218692,3.7463560948318824,3.1347737528915185,3.695745110866838
KNS62_LUNG,7.124603100153648,4.820802005755489,2.5780295806502176,5.818548173210678,1.6000698031834808,6.287359516418199,6.049491974028349,5.3548713325607284,3.4475949058658055,3.0177797359130554,4.347542667141703,2.860506631119666,2.832528694735163,4.877605927068924,5.87052265778555,6.617524055029076,3.7400724870384074,2.994836087316143,3.2085043697572213
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.502947628967373,2.8672521832943554,1.5285829413220935,3.1983539560323893,2.655487194685818,4.961457332762306,2.4597824620843065,5.503852618465059,2.617646586957461,1.5864274679436732,2.462247648189974,4.464434598729202,4.93933910294473,2.7047223766517305,3.611741556123427,3.2567640836516314,3.7203335027671454,3.651249954437378,5.2303643200376975
HEC151_ENDOMETRIUM,5.769126988177039,3.9839343910037313,1.3450277725570117,5.027529801313025,0.4880128959234916,4.984908716167708,4.774581599931112,5.181172076826219,2.8792699230389056,2.320055843403529,2.9410432273408196,3.327608628508527,3.543861997901967,3.681259000846006,4.7776220330798775,5.446641270855187,2.7127145401164885,3.0817718377875343,3.78778112199566
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.4169890708330293,1.6357204084476125,0.3123387925950094,2.382766639175511,-2.145565488686075,3.209455366907611,1.5164400470333865,4.771210797618381,1.580490553579003,0.742143852587112,1.7362793134522085,3.7044502579649263,3.724215132076065,1.7213670316794458,2.236298749611338,2.3548908503810493,-0.2814758702981389,2.956862902985126,3.9774767488195257
PK1_PANCREAS,6.536409078274803,4.365947202446038,1.8617305616516637,5.5003834933549784,1.0720821012170325,5.792433900486516,5.579621635833269,5.065871682555632,3.0043333708269437,2.5238807381183017,3.5775181844207493,2.428706331860193,2.561925938398875,4.264478192601425,5.213638929531944,6.142667536191411,3.304130797071789,2.493153156086284,2.8709993787663266
8305C_THYROID,5.294680038395286,3.8741271636307757,1.2513569569356164,4.459851660752537,1.429804040718628,4.280425462514298,4.095095864649582,4.9844608556338885,2.998350558212793,2.264670532226886,2.6697741379650215,4.257269159904223,4.583287399152075,3.405385828831661,5.047803449549458,4.9541694264437925,3.2834585572940176,3.7158721110927315,4.762584454846196
DKMG_CENTRAL_NERVOUS_SYSTEM,5.9393647559215825,4.60097571768144,2.2244753151086902,4.744863177163875,3.1834294873047493,5.228720782425389,4.448243072496956,5.4701507330112165,3.4280590531815993,2.645261160599731,3.5013179917358594,5.177741261503657,5.467112354735885,3.9991784087092235,6.109188291754954,5.370970892576343,4.706680924696032,4.64056540794069,5.761285549830411
SJSA1_BONE,6.180650573988165,4.994092133887243,1.9424757826849453,5.37749736753266,5.137234724192462,5.678147252428971,5.074058045535568,5.51385873548742,3.720916099425694,2.8403236464068944,2.9792669944280195,4.602538641479259,5.418033916689218,4.101972117662837,6.1886413641287135,5.893114061929106,6.537765084859277,4.045858220716061,5.576688737857716
NCIH2052_PLEURA,5.743691042119495,4.217173859462811,1.4536761251039425,5.046791418784765,0.9405739194878733,4.724437143224612,4.683314716287747,5.355889014983322,3.228201599247713,2.5378987427612616,2.9965264309957655,4.087130441887734,4.3949256710517375,3.7536522476450678,5.209365031595971,5.495857036616332,3.0741853683360385,3.6706870548750428,4.551361786757331
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.857011949658921,3.174038512893415,1.702124085006504,3.5521944302955832,3.943344622581748,5.504050880067854,2.90859972824909,5.556161243484922,2.813358941917168,1.7643015753378413,2.517692722889454,4.135443685779729,4.7996201303064945,2.961682101296187,3.834323488104219,3.6321636165319844,4.8667120322565225,3.3860574063612567,5.0756255695749655
IGR39_SKIN,5.729222115441034,4.424509353791193,1.356178307033382,5.165538433737551,1.4511967862075603,4.553818426667893,4.778863725855767,5.319814183105883,3.3260123868448526,2.642998821321216,2.837479923514621,4.512819393299364,4.90541515430879,3.7549940857517314,5.542837876233449,5.630338150512333,3.5462398966952446,4.003830895722269,5.044531477481744
G402_SOFT_TISSUE,5.27577242464004,3.725632504813104,1.2501132487387028,4.583450125114854,0.7123447661485213,4.693418275486997,4.066475333001198,5.440753630156763,2.912953025549252,2.2176227107511917,2.6561920115140847,4.116779793094642,4.436850820442379,3.338322016004061,4.481458394886598,4.8297021931976465,2.731920678215247,3.6120874188005945,4.640440082654953
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.044641294300922,3.226151433689556,1.836545662218252,3.5481328111158463,2.9883111280190424,5.287771118189577,3.1257042789352276,5.2359463986291,2.6791528056961362,1.7976446624030649,2.893217404642053,4.040774082267606,4.372830388648715,3.1554422780500766,4.180323457231569,3.863030451141149,4.097097000706371,3.4535447272840845,4.742505674581867
ASPC1_PANCREAS,5.602666337290623,3.456500155375335,1.5199066235355096,4.360945752354011,-2.130044564091268,4.427110676557723,4.302963100023422,4.738738657717859,2.3281337845424424,1.9590621776246766,3.532664709859635,3.19001009777403,2.733512860183648,3.5786804506270093,4.628226888923273,5.028059636139328,0.362799059387928,3.1438884450485753,3.1551299647101643
JHH5_LIVER,5.273596467265301,3.2219104909561826,1.1181549812579055,4.375289580274534,-1.5668082135255328,4.565834655029748,4.045797810060136,5.043491314685723,2.334673431408116,1.8243533876861564,2.895966743793069,3.0041919352753004,2.9203725287511793,3.224647882935683,3.905691022730268,4.704432257511535,0.8391520060480884,2.7965614296269576,3.233541774226465
SIMA_AUTONOMIC_GANGLIA,4.912563280274343,3.5110065701665842,1.4986913443380208,3.920835060443021,1.4524645152273232,4.732770078535229,3.2252089498905594,5.583848975464823,2.7711785093631085,1.8989724415868172,2.7075819033660355,4.894847242350874,5.2267437709381,3.0293094284426463,4.472045833745556,4.104001262344212,3.07268111299853,4.189847975643759,5.488120033023968
QGP1_PANCREAS,6.616343821723207,4.891610875603197,2.74396036720149,5.193304373211183,4.645844509441397,6.527966520378981,5.112785632431758,5.652596557600487,3.5077198328916537,2.7726685021679915,3.916039870158951,4.280149787249482,4.66645375544299,4.449366872141901,6.15830459812995,5.831054637874649,5.9817650557467905,3.9928967265926145,5.062456077253022
RT4_URINARY_TRACT,5.7248664649504315,3.7119939974440763,1.4837184536456807,4.672464170772153,-0.15021653633228305,4.939205993411809,4.519017746033039,4.949735035888275,2.6060476709524085,2.086397615930061,3.186487416667662,3.0536450738581142,3.0448809376389194,3.6258008062759304,4.64780014915483,5.199992281529903,2.0656587881049395,2.9000165550693193,3.3653988901239513
HCC1395_BREAST,6.722926694784347,5.117216051572763,2.5030268941777956,5.5488257437440955,5.931175115277008,6.435588309112183,5.513645783717263,5.521444191744674,3.8624228251880206,3.06719481742293,3.547640328802081,4.040586255759123,4.749624993889199,4.575052333269001,6.2956832603011375,6.198268088096447,7.1465816562730575,3.679924658552205,5.0131244326016215
NCIH28_PLEURA,5.4795457144140025,3.9978069564090344,1.3304414984175037,4.743708925131099,0.48252964818825045,4.581858843263135,4.34184040252325,5.249879755331284,2.901849658223885,2.2549375271871925,2.8835695563802517,4.22177917648906,4.414929319198186,3.495260498289625,5.034729833492617,5.154891004715087,2.6171304166027185,3.792719758621985,4.654380110701041
NCIH2170_LUNG,6.127579913020199,3.877320593107169,1.8868750011336648,4.870279059380735,0.500232925216814,5.5362316252448265,4.875282685415373,5.053516179337587,2.746360604661572,2.277684558569544,3.5824245451936,2.7763596550017104,2.7214006047931574,3.9691946658664343,4.7774583546853275,5.45932929063055,2.5954834352362313,2.7486873192777455,3.117691842219993
SW1271_LUNG,5.788160159677048,4.16047406675651,1.4986633527972666,4.984541955013203,2.1939714005316535,5.15515853572043,4.673485027487618,5.257372857670345,3.1560063567829575,2.4135883464360512,2.8580056838562626,3.6019568413557312,4.102671220449709,3.7139528842690477,5.027329255658746,5.40145911626183,4.056554836735987,3.209414105441302,4.264646206791313
MPP89_PLEURA,6.71789559038914,5.334658635724682,2.201293056650445,5.884319944374193,4.529968945351896,5.908311620116941,5.780771133442592,5.516680832425571,3.87362012375247,3.1601015444896228,3.4548608199735082,4.343959083746446,4.9709300299265164,4.567266842315635,6.584690822649905,6.543966426922996,6.200478226606219,3.987868723885767,5.165546816381392
KYSE180_OESOPHAGUS,6.178040405807328,3.9745746803285025,1.895722415915815,4.9348114912531535,2.4395997708594432,6.024576802061604,4.903947617776615,5.086957798587268,2.8839617680458094,2.243535543424609,3.2923296945020537,2.398182203420738,2.7332794447772284,3.950540267986514,4.70923097320086,5.454882810824374,4.184669431283649,2.310774646902494,3.049905183415768
COLO205_LARGE_INTESTINE,4.9206521739642834,2.9660943867127685,0.8664300360352033,4.029576187255997,-3.0111753400828167,3.8649337082983983,3.6546518861375907,4.809714491807315,2.0507316726361156,1.594467735571369,2.8107310661018334,3.3144280916057696,2.999639257896385,2.951119877286784,3.858102590692371,4.412073398039298,-0.4013613147740311,3.070163869532438,3.335451370977458
NCIH2122_LUNG,5.7535270670076155,3.6426467883595777,1.3334868579889965,4.661460525362267,-0.8590488631666121,4.672097823374788,4.683627355260555,4.549145035622381,2.415302454971225,1.9995338307807842,3.207304354765779,2.552236141678576,2.3999711034686153,3.636831394077485,4.676546137243274,5.339397461029468,1.5260657098369128,2.550401309692254,2.741932121358112
HUH1_LIVER,6.007195585214067,3.9451354688005895,1.7533444182461275,4.881040695598939,1.144446390176277,5.4779883486281244,4.798700412589082,5.100664732506155,2.818461221079001,2.2784346060341556,3.3245666334637005,3.0070236673468074,3.118912517478826,3.8642881005092695,4.832360925326085,5.411693020491122,3.1372262441852232,2.8727185710412844,3.4730310187553535
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.2522351827053635,3.4414880441711038,1.75557986188477,3.9088469756509308,2.389111443033183,5.278708447048375,3.536221784039765,5.218600222923271,2.668738326000027,1.8853885805474,2.9443689432335534,3.90988022443848,4.186561506162155,3.2845013144238364,4.400316671457295,4.261424738296718,3.77511199665189,3.41895830193676,4.552855128731139
IPC298_SKIN,4.805150785363132,3.7523960503038687,0.5110335553234703,4.666987752719539,-3.1120341795413418,2.6274343804217257,4.009297425258733,5.17404045227621,2.917668771595831,2.437175667885867,2.4640647997421596,5.478101415366464,5.348374356444846,3.127327610733397,4.965561647535386,5.026936973191171,-0.2284691921880981,4.807794375302193,5.446882998753975
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.314111776301362,2.658430916984286,1.0431184914300389,3.5373559703599717,-1.22385334778037,4.041267629559718,2.595432445445879,5.823962527985567,2.644652264756064,1.7999316042600229,2.447616749212525,4.7223496254653305,4.857269998026676,2.6377536376393156,3.1188401889045627,3.419923746531147,0.7315989194444786,3.9236437489368683,5.052175712207519
SKNDZ_AUTONOMIC_GANGLIA,5.466743868292303,4.24368363620388,1.7444215353019334,4.609338605940181,4.39908523979125,5.627116542081331,3.9787703540286388,5.790086841265692,3.2414147265131548,2.26562960716616,2.63777027698547,4.837434199761403,5.636367319464691,3.4288609374651404,5.14044269090851,4.788580709298765,5.673011460710615,4.111904605489715,5.849481160642364
SNU475_LIVER,6.516913052836802,5.010116180329489,2.2477141149734017,5.482044852963623,4.336886220553528,5.888856947248628,5.369740375839765,5.454824571592015,3.6779603653053434,2.9349423458653416,3.4890148297520054,4.246607712868804,4.784013721310672,4.394851270160322,6.271795925321988,6.13386881105764,5.891162556239115,3.886178447971343,5.030463991097065
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.179245110632409,2.3652077379211285,1.0528296369564234,2.9338855307796687,-0.20645255816020308,4.084334709506561,2.284394716375803,5.034875084189288,2.131284333370219,1.3029306432233998,2.384949642316031,3.9688596055549987,4.034001829269686,2.4390959623505983,3.140646003181439,3.0749868945791357,1.377068662841326,3.311157493722966,4.361866701244628
TE15_OESOPHAGUS,6.144877445851501,3.9844988108113655,1.6093523303243442,5.001300991805362,1.0225882741872525,5.455264098778557,5.063698124142329,4.711973876903118,2.6580829188337143,2.132140897042605,3.269785644470423,2.212848750406485,2.3635215719396756,3.884958640505206,4.906396831957304,5.660590909102353,3.138985042488459,2.2353291590198343,2.669234865118587
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.927107725469559,5.378005899063629,3.2327701636024617,5.828149761238936,5.925318032848341,7.119777454858134,5.3942507584744686,6.8951951727054634,4.57282573897939,3.663923612694102,4.143582342792194,5.552506879855315,6.266151374319656,4.924929456338238,6.21281152464465,6.100585012340053,7.064001577343502,4.941461951547545,6.516543841273302
COLO678_LARGE_INTESTINE,6.04197371136441,3.8246522367946727,2.13235030227231,4.52845184855732,1.10199869133622,5.715923706897674,4.515993114357657,5.06717452776273,2.630027270456402,2.093944449319616,3.7303708043091386,3.0957790617859295,3.00202883584725,3.8822439264041186,4.899034312326585,5.14424144863796,2.9428948725600597,3.021240125902254,3.4769332800922528
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.129124600034772,2.1945625176713546,1.1093627198559173,2.8933946403318056,0.14162702109095543,4.405354313702234,2.117617088460714,5.336449775435516,2.2262554999265243,1.3012924730166118,2.315565931500524,3.8100195111108413,4.019463161090507,2.3858056221493,2.676533383050689,2.859266298722085,1.6039347621247322,3.090332524599353,4.304826884835603
JHUEM2_ENDOMETRIUM,5.300776223706505,3.9126071872047024,1.4679488251580368,4.510746725810899,2.5084876423621383,5.115600888149518,3.9176020685714215,5.601211311266746,3.042331192863232,2.187618811610574,2.6050803410505656,4.4582132288262555,5.021169008151422,3.3250273807493333,4.735228642606481,4.717011582984851,4.14024727347063,3.8299499681411233,5.223498524755699
J82_URINARY_TRACT,6.892699630076367,5.303187798513287,2.192971071151646,6.080687530544682,4.353678538827218,6.106302536831686,6.065567186625662,5.504935574463125,3.900858665694737,3.245000668215731,3.508189797781747,3.804593601799818,4.417679151118819,4.701097850183552,6.380932618939175,6.734613189200496,6.107382684716851,3.5567795059132132,4.617469601371151
KURAMOCHI_OVARY,6.354361734411803,4.109376106598228,2.547572391590449,4.525374028918316,4.416745857772248,6.423300722913185,4.7243373553489185,4.885974660040109,2.9659875335419787,2.290661585458732,3.7799762660408662,2.8187159294551507,3.0543223257851566,4.187616550523667,5.292932144335021,5.286167601594062,5.543867803126708,2.7226179918577422,3.540700103069669
NCIH1568_LUNG,6.367176111682414,4.33785374569548,2.067338791154009,5.060821736713662,3.2405988249355104,6.053693475486972,5.108445613011537,5.001002112343445,3.015349004768529,2.3586729537744606,3.4457277796304133,2.7860198704337242,3.1364205316245077,4.116807552111763,5.375573134952785,5.722948099994577,4.879745962219695,2.6827001390517076,3.4781514694062388
MFE319_ENDOMETRIUM,6.857644681485318,5.042904796749,2.497400985089207,5.549034424428139,5.406239010614669,6.573095643376773,5.715526977151269,5.197752223409481,3.5412379195034713,2.892926918917591,3.675781749937026,3.3966588735624197,3.916392840438362,4.622328744500284,6.26119096387794,6.3196868991973645,6.743511949609427,3.250434747300862,4.285519655581742
HCC827_LUNG,6.104814748515102,3.970988054302719,1.943670135375885,4.779767783308726,2.6088525047443047,5.889836764507487,4.755622692698279,5.019827267919882,2.8810207303977236,2.216835327793582,3.324584187074562,2.636448264790514,2.948520969601225,3.912795009604653,4.8489988831089805,5.351382409385712,4.269397943510132,2.5094565341693174,3.275403232059578
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.202770513137249,3.600165686500132,1.776651441169064,3.8930221480254104,2.9702038174941277,5.218262348707412,3.4601273284158367,5.2680834340627625,2.7681070727234274,1.9117791798967103,2.8767953059848113,4.320823496681151,4.693221401237381,3.2572830701702675,4.682597023124045,4.257331800570304,4.253899430446136,3.7394233622106494,5.032916366565661
NCIH1373_LUNG,6.42641900457429,4.337144426285101,2.244282527214045,5.088097256496511,2.7303641343309724,6.113826886139901,5.100882117227435,5.231710629964438,3.130129175835172,2.4881119900106614,3.6829033217413962,2.992646390617695,3.237002102112816,4.229431773980424,5.321731605604801,5.716866089503917,4.436949459223881,2.8951124431863793,3.589923050012271
MESSA_SOFT_TISSUE,5.389266651854298,3.672842887863009,1.4732412538908632,4.5551062498788895,0.6077439825984927,4.843069041836194,4.089294016366137,5.5407293607509756,3.019294780423407,2.3408603072781453,2.9154020728706596,4.076676780006205,4.293915130060233,3.4970419515033493,4.40608029031822,4.825294490826208,2.582561959574429,3.606714826751111,4.532216413611903
MSTO211H_PLEURA,5.067240282681652,3.717325690549096,0.9294894092916646,4.550253947751151,0.4102424389660207,4.248839778718676,3.9542972549551494,5.276782760505181,2.860359078886353,2.099125729186157,2.354133613683622,4.144306220116054,4.559554162699823,3.141967914770113,4.534029478743072,4.804753950695702,2.543164021322987,3.579292954796669,4.665167687447504
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.822407780419951,3.006704208723385,1.7800329677288025,3.1631280721632318,3.059479805976329,5.180600726688089,2.7486667306334804,4.994708029686744,2.423856395054992,1.48281489339008,2.7886418817281293,3.8397960405117457,4.169927035144214,2.9310197640851463,4.05818549665414,3.5329427680349452,4.059318036885134,3.263155847589824,4.545021942418734
RERFLCMS_LUNG,6.66043100857373,5.358735004319162,2.1154885611152823,5.881281731239676,2.9059905021312953,5.40815397611744,5.77544418634719,5.450361190852584,3.7470036288640967,3.140545865053308,3.6059913111816964,4.688385084284101,5.0510582014059455,4.544005167035822,6.815142601352254,6.633584800490531,4.939143089604482,4.377780099441383,5.262102567279845
KLE_ENDOMETRIUM,7.18411777940938,5.466648014635636,2.537431469593456,6.162096163944891,4.556495063839538,6.394025825551093,6.324479957242522,5.475847083308522,3.9236201430381987,3.391938091740241,3.912658719849457,3.8852542304996347,4.315977771067233,4.975758311509389,6.688623614091379,6.934597512468813,6.251259055169521,3.7460581408140317,4.6399321438592604
SKLMS1_SOFT_TISSUE,5.53697657165424,4.321304885449148,1.2508570041053253,4.898352110646805,1.6653925440341644,4.274771385498493,4.5411626073268145,5.049938611043485,3.2128127836829554,2.4981622267271364,2.6920903608392037,4.524672611305336,4.933185052058533,3.606264988835471,5.589915674169067,5.4434898300206145,3.6571155112164697,3.985522615899277,5.058857083056653
LU99_LUNG,4.802874186873131,3.17770703496542,0.7990753225588103,4.143222082417811,0.04855910992021778,4.326188482151734,3.523897006421704,5.1596487426231885,2.522802577283714,1.7383241266541203,2.2068011911619148,3.519632851359584,3.905276126737754,2.84980623225956,3.7731217421847663,4.288427066187009,2.0918223751973644,2.9827573813707082,4.049205317117128
TE5_OESOPHAGUS,6.985235147270931,4.718550146571283,2.7249852444872897,5.37754465504553,2.7970870873426597,6.535901300278457,5.636329080993819,5.16625799078462,3.1861786853225067,2.6686029514282064,4.303962497315669,2.8804762186664665,2.910123085887046,4.683826386576764,5.973825686790006,6.244149863156853,4.574642809349013,2.987811186341166,3.367352216783035
CAKI2_KIDNEY,6.356308990420394,4.473510915470195,1.7735283405628095,5.446656932635508,1.309816152118175,5.3407637198431726,5.4487643611448275,5.108699367855908,3.2115559231665354,2.712924998887152,3.441969047047976,3.247227745386691,3.40215648259698,4.229074896445106,5.491829550101924,6.094458124832894,3.469266059282794,3.1343431163888402,3.6859136151627605
HPAC_PANCREAS,5.508755039602071,3.0287987106786485,1.7649315046671181,3.879261448565713,-0.384401510856774,5.245816542330177,3.8336207742503863,4.745118578768302,2.1541083242848824,1.6075342619334008,3.46910168279536,2.366034281813469,2.1272848573400087,3.4125515906361414,3.92173547345996,4.433057149278369,1.5389650016953018,2.3329037938703236,2.5969044399974304
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.830905092658511,3.162078422720314,1.6968965458965861,3.47175400664966,2.2896649442530412,5.093016222539585,2.855128286919059,5.41500753663846,2.604217920817365,1.6507700765264621,2.759627570659224,4.312528197696742,4.680666570441407,2.942961362769534,4.059322948804907,3.6778634621880153,3.551436559034112,3.649922712848137,4.982560819517222
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.974286501093878,3.2812165220163605,1.951638295349601,3.500078207931499,3.6633995922423916,5.506288092378883,2.918712451286718,5.533719365118684,2.8208531891180897,1.797318509251657,2.8460597395947134,4.346176935830193,4.856661858370525,3.0961623187638936,4.135615654039201,3.693514086687466,4.611503952456387,3.647946727403479,5.169463121509179
