,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.928706015321514,4.3429170439180425,3.314712290372534,4.707180335837262,5.506484793428075,7.3728403633263415,4.867918960884132,5.883797600007659,3.192577691969486,3.4259709117119295,4.241522372534941,4.098232170989831,2.8898160692560397,5.143020607818526,5.529398166105794,5.508658074889675,6.700016240824842,3.2669178893817836,4.390069601212675
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.477663316466111,5.601152845359048,3.1514419631007686,5.148405097255303,6.210266872366834,6.903792916593606,4.222557093980571,6.700833469067718,5.0381828117279595,4.790339747818172,4.36676891602731,6.069027159852552,6.413519707395273,5.534540781799669,5.777601661398077,5.439698991822445,7.369798095366558,4.808753685263489,6.759059471203464
KPNSI9S_AUTONOMIC_GANGLIA,4.80470173361558,3.388095350689435,1.1595896955549225,3.8256016833026973,-1.3484573582018964,4.7327621676841485,3.2056985733464924,4.966583482600914,1.6212633583405185,0.8847838569268831,2.529065185217449,4.068031557367242,3.824063440663575,2.521359774916402,4.7207746783598346,4.419302541205429,0.9664827702364598,3.7037122113218923,4.350952600981206
NCIH810_LUNG,7.957164478060209,5.776431910096827,3.7957069667808865,6.616382528697207,5.2270435308198095,8.634063487213657,5.927472934881189,7.392251588317173,3.2860193681096734,3.103243219262239,4.88465498180339,6.035022183164918,5.346682512343424,5.143612613809331,6.844791567211571,6.643958688887185,6.707473878872312,5.33365417914213,6.808862029710552
NCIH2172_LUNG,6.063712106966454,4.371954224486889,1.9228961422720896,4.115217262253686,3.330045615008327,5.331138830718727,4.320034701023954,4.323474331607953,2.8179343786702313,2.1767169977911554,3.3180340939513586,4.011057296983428,4.128686796798791,3.822389789788862,6.40196514701919,5.282030609954488,4.883351464146363,3.5259426828383615,4.5052310512351035
IM95_STOMACH,5.511871343225186,3.4925100258844477,1.7757026592701537,4.102149359079515,-2.464189339520682,4.085672269759294,4.162969625418855,4.849760499092928,3.0421374600858435,2.8466022813629435,3.6248760430363625,3.613029469630556,3.066385793742284,4.062741591692983,4.948886199437994,5.110780148815734,0.13789918599709672,3.1527918902690484,3.247084858105567
DAOY_CENTRAL_NERVOUS_SYSTEM,6.5123780255761785,4.693623398444779,2.1230488902157174,4.873915037079245,2.5417664104287825,4.807101169440925,5.0697708105375066,4.900827155340751,3.7915417369904993,2.784775000607471,3.788394948713597,4.82165289670489,5.5539899451492385,4.1468464204764715,6.691282650945089,5.714745914776802,4.217865668142376,4.347798257078177,5.324107553115558
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.425969082351997,2.8504526300928923,2.22931884593512,3.6633602312198654,3.577001794132377,6.35931685477104,3.230795044142634,5.898262904970534,1.976712969766393,1.3302230891731968,3.000441072161771,3.8630633935724,3.375282691003705,3.061859532249274,3.5075676975962375,3.6857869815249247,4.684911574704868,3.157251686065623,4.5089019789739
WM793_SKIN,5.6156203718677835,3.725577825368278,1.1206225770313005,4.084725551647355,0.9101745464493226,3.440224875756141,4.2745030635904815,4.162834254008659,2.643284875553709,2.4455995005716122,2.923601946226074,4.654104197976957,4.211333856744294,3.5786941837255846,5.574809497683268,4.847093674062746,2.781539870301923,3.7853415185753976,4.718335766049213
SNU398_LIVER,5.045293896824685,2.960974606237668,1.2833837730815327,4.452803023875404,1.0577783060095722,4.90970383262827,3.8794047262384384,5.8164552455877505,2.502619646464866,1.750473139803842,2.312751591553849,3.6470737473267936,3.7258530960584753,3.0045545326026795,3.3525774698436557,4.329973432483274,2.8102819407149178,3.1647263203097675,4.221227805100037
786O_KIDNEY,5.77549168401256,3.9303041420160625,1.311608893545452,5.275982816939704,5.2548291145808586,5.35389989942707,5.244592967324064,5.512004399511039,3.4760813598426235,2.4549347942673605,2.257188604436569,2.925101525274148,3.808380245149376,3.7150866862247742,4.32050525783946,5.474760482752333,6.487516234345834,2.8639266288279575,4.053059052558534
RPMI7951_SKIN,5.461994218587945,4.053081295212467,1.2009637078712287,4.21029628219584,2.4606378668729616,3.77248787480873,4.283489103660535,4.5689341266997054,3.316969436036351,2.2314071042678116,2.6450637082176365,4.782518204519229,5.481635729785423,3.303790237754029,5.75301974182409,4.9615176704023005,4.054115978480232,4.230617930788708,5.334514718382189
NCIH1299_LUNG,4.9853681003400645,3.337917456593357,0.6116181250378532,4.408665745170643,-0.9081433247581157,3.2126570223982034,4.266655450196024,4.624899280913378,2.8271432828570244,1.8646101445013592,2.2373516433896503,3.6031788540358844,4.2266810968697435,2.936077377940891,4.573432098319426,4.881813562560391,1.3340141445624702,3.349497904380462,3.9554736649107536
GCIY_STOMACH,5.905486559724699,3.8694475353237148,1.9268952785383728,4.802264558096838,3.0735389867839022,6.035811426531866,4.600441612994259,5.466925364640525,2.83075956930146,2.6266455274574407,3.057623361128955,3.140376053053023,2.792494112615474,4.132824637233852,4.542535708991656,5.2778799302621815,4.724607734932938,2.7148823202867702,3.666134843724413
EFM19_BREAST,6.344231518378251,3.6251757397536966,2.721376102764929,4.1487317646418065,5.788961867797379,6.7900361215883125,4.312412808121898,5.470260556906902,2.7121650803970567,2.724071431105931,3.585638683899485,3.60378277184711,2.6399473351644516,4.409546026501776,4.638175618628808,4.709850819204203,6.713077342001862,2.7655283371914985,4.0867185270779505
SW1417_LARGE_INTESTINE,6.141593567378438,3.7297763230543506,1.6294219596182657,5.24325845465899,-3.590833212672017,5.111630536483799,4.825248938391685,5.1693937421071645,1.9147109468241081,1.4150556947461248,3.834564127123805,3.0620400979626066,2.943448637033952,3.411704946859887,5.067829411283355,5.5234358880945305,-0.7406884576992822,3.090664444841627,3.220472467716025
SKCO1_LARGE_INTESTINE,5.720845983555048,3.5639737984684134,2.094203856469314,4.052968548627201,-2.7849917967178905,5.049376755757685,3.7736262200032864,5.056366870039517,2.120072942464615,2.015725169649423,4.03684197933082,3.988200696721261,3.041124372272951,3.719918784072678,5.102808964038017,4.827558768519679,-0.19985984960788722,3.453432560752282,3.712117663099752
UMUC3_URINARY_TRACT,5.86138675511298,4.964412379285561,1.8747666274370647,5.241637895219043,2.4787313393619685,5.128329036682619,4.678298150177596,5.862382710639903,4.186860904014743,3.287939786556868,3.3298916637273703,5.061486815274858,5.881937420893337,4.236968993628017,5.726885873381654,5.719236040829749,4.347133831691206,4.574912649969315,5.70618172677408
SCC9_UPPER_AERODIGESTIVE_TRACT,6.349200478721411,3.9254667732007062,1.4862497642891612,4.991669577593459,2.179597191129549,5.198812689550419,5.434784273301009,4.215754843647061,2.7558061490258474,2.049744901578924,3.245060873750714,1.866158437857575,2.4154036676247874,3.900935974279741,5.39307055907567,5.776056786803612,3.9752175916212664,2.019254271968486,2.554057164226241
HCC78_LUNG,8.122073827789963,5.996394518131239,3.9042571660155185,6.8442493389920465,2.6029875716177795,8.13570391865711,6.539399117321386,6.991972368793987,4.358184234999389,3.687420359930236,5.710242440726284,4.412831557438534,4.763183574819174,5.703814306861281,7.001276639282148,7.329453158925833,4.668061628846436,4.46232670608996,5.056521424496407
HUPT3_PANCREAS,6.731878703025286,5.210227922920267,2.0865237438412025,5.997640334713913,0.6241788779929248,5.76222305004906,5.650290294664706,5.511925288961737,3.528165310221364,3.1845186049043366,3.9735448744363393,3.93988645601702,4.185360123430001,4.712426973755591,6.393552380135227,6.656274500379042,3.0577460545072697,3.7733586773839654,4.349612038635508
KNS62_LUNG,8.308782927892647,6.086829258058288,3.7207039179552623,6.609146036710066,3.2676456694318015,7.178246857783027,6.965620575721825,6.076290161955223,4.698254961040953,4.849087841610416,5.607685379537138,4.259467460143871,3.823085406137987,6.518112294657593,7.626707023313846,7.762588237264437,5.387866869533466,4.004714889713031,4.391885600503717
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.660144036131729,3.0089103101968155,1.2507006171386217,3.5484782410850952,2.1832343844021604,4.624011339590436,2.829428130861381,5.343613082799272,2.7320110220965637,1.5671180204727853,2.415546607589695,4.1886405105850395,4.961582069365956,2.6695161603978232,3.508962302777041,3.469990639839339,3.5110749799778627,3.451723772801519,4.976906968843667
HEC151_ENDOMETRIUM,5.135053304551522,3.745546795659467,0.9485937146407231,4.567225099595108,0.40187641106920474,4.348727971814971,4.313361104788292,4.6121825775073,3.221457461758106,2.981269940052972,2.5754543194600257,2.4820656943081394,2.7287016672377327,4.003617347949351,4.28413775893759,5.243638877536415,2.6028113939130915,2.1672747288793404,2.8116268975384293
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.626089065473442,0.777593223746534,-0.5916115685087966,1.7750596954190854,-4.413162540710106,1.8620027703846158,0.9191372913431428,3.9010376488040386,0.7726528312350138,-0.26397296277014615,0.9785263283247809,2.8577844995894033,3.1475332167927847,0.7151166718135744,1.3677084957458503,1.6187054249466957,-2.227694128917959,2.1349890091703205,3.013824396282093
PK1_PANCREAS,6.138960797658757,4.1376435184114735,1.6627167397015385,5.406193840289002,0.5371444163379392,5.572455317997406,5.3927203295791974,5.06739052385101,3.1773478246199502,2.6101884777439883,3.360271460093089,1.837134070836051,2.3145470370343806,4.260451242207209,4.931267307139498,6.114784867719778,2.8418832983318327,2.113557034139422,2.3554878057883597
8305C_THYROID,4.99480018361591,3.132322010611712,0.4187565766932463,4.285356487301886,1.7350201498465756,3.4477603482937536,4.320473388885786,4.446001314193396,2.5459672454724065,1.3155451925244548,1.7740710773896868,3.2119339069699313,4.118738332828471,2.5434081437014755,4.30487001190133,4.609898379318059,3.3978992256943377,3.0618381254118385,3.99288457327898
DKMG_CENTRAL_NERVOUS_SYSTEM,6.298288941547416,5.199404025058636,2.3734178481885895,4.684643253628851,4.202515453970134,5.676768503664667,4.68816184221624,5.233772884579519,3.762824808186228,2.7264395402529282,3.6910300478123372,5.28765233920214,5.809294633980517,4.158509891185043,6.99675479034637,5.796310755504041,5.7021170433826205,4.848677095090481,5.942223121477293
SJSA1_BONE,5.782860059497736,4.481781251023988,1.4202715959939316,5.069210050119177,3.671995571734402,5.4425744368932705,4.875194201684172,5.228721965207864,3.0276742475784237,1.3487349910607522,2.4676618049051493,3.920211859504892,5.279016200050531,3.0058969368789326,5.874238399520197,5.630419883868941,5.208250349693283,4.042554070480082,5.114031330390007
NCIH2052_PLEURA,5.753775844374304,4.608063648031262,1.1867369730182986,6.13514099144139,3.563109415807941,5.603223722065963,5.5523625532814105,6.2532968680696115,3.5538513100256424,1.7393623159440337,2.2229548365133533,3.5389330124802796,5.328197354254282,3.1645309357381177,4.865078346246836,6.081520508116953,5.269123672644812,3.984542616865901,5.0105195423594715
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.773829195340218,3.087853137925265,1.4434925282398416,3.3877247052891497,3.3004096109491425,4.922116993326281,2.7589702466415007,5.232575902344481,2.906272228943046,1.9998074359202085,2.570550752781394,3.9154373217984326,4.529038666914621,3.059714057837025,3.4883728873465762,3.45595706018961,4.468762911276411,3.08252849507693,4.671165715557068
IGR39_SKIN,5.599875344439395,3.984142564172752,0.8218322658480991,5.512371094543754,0.4757403929168652,4.0585788882520974,5.1596098681844715,5.369166203119651,3.045059841092458,1.784765177050003,2.3719461167788145,3.9255337765007217,4.989070687566635,3.0442070248444053,4.951892843483926,5.579206712883762,2.5880928567363153,3.9099504760959567,4.72828393953695
G402_SOFT_TISSUE,4.866894240478901,3.6643199923630787,1.0506742505730267,4.861761402093686,2.099346097151542,5.186034070910303,4.085023562695997,5.87761243344763,3.017829210648339,2.326689263833815,2.003059252250957,3.378213819758326,3.7576075873526733,3.3774933281645807,3.5718735887640345,4.928385350754575,3.9312605786637396,3.0674043558429305,4.156053278815248
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.642680194516545,2.437061958859914,1.60698657816875,2.628116812572853,3.6245697602247056,4.921217917135266,2.3671629940032988,5.001369252452704,2.2609033854343803,1.459016338010028,2.5541216184209627,3.821760451253189,3.7463934362397993,2.736400691247697,3.1631524444158865,2.8800931047261127,4.552147468088409,2.9130963311376457,4.38872644851069
ASPC1_PANCREAS,5.346814115161208,3.3330311789428775,1.557075074635784,4.559856325117967,-3.9755472093243616,5.140895214238153,4.040572809733093,5.5208090736062285,1.5273281346767442,0.6959403425417745,3.342562227292817,3.299527142484778,2.9508493297258895,2.718183815310681,4.502873258687326,5.017361145647866,-1.1092360046894907,3.495466726525065,3.4220735129507287
JHH5_LIVER,4.951913814612982,2.3309969572835056,1.332584661797435,3.9463707258588445,-2.6875089251376028,4.840036570949393,3.5098918735838756,5.35004121439501,1.380496371438322,1.0271756129834166,2.7811373292344714,2.7178188208591676,1.9230532633464523,2.750149748016537,3.0846744563972663,4.101381330056968,-0.2784816788018447,2.4422854188993477,2.75117681016996
SIMA_AUTONOMIC_GANGLIA,5.277685171351226,3.594793938848414,1.8659560877451038,4.512036671881863,0.7123470145713383,6.113585043737346,3.5123766633982942,6.4199297108772155,1.809706493380335,0.3139493603354036,2.7867532798220864,5.048088891154296,5.3763230242208815,2.2115163060761454,4.5379871711248905,4.367509309175248,2.4981244775948865,4.78142077741453,5.927959149938833
QGP1_PANCREAS,7.083204653979767,5.164402554392237,3.7579283456274846,5.108483062921669,4.254774043131154,8.2831705893661,4.71654678216124,6.744677196133262,2.930203449100342,2.158466015369941,4.725396498285821,5.401840009401923,4.932895736744601,4.37206363599176,6.636319430639986,5.83001120206655,5.750930697977678,5.038776491637793,6.044008971459569
RT4_URINARY_TRACT,5.431834908097331,2.931589277895419,1.1407104705524678,4.130667149597199,-1.7586928005279765,4.221305455772017,4.376295521771369,4.035478827494233,2.2945895385386743,1.9472766056515158,2.9277361179538275,1.6399405739608124,1.5753379721372684,3.543490618951409,4.363535991058532,4.991793915958806,0.6456634679014659,1.553707643508959,1.6885049207811744
HCC1395_BREAST,7.209867432090578,5.071124164014815,2.689072006765575,5.395462522594949,5.59866847376632,6.1823907890377185,5.718515958438672,5.320593496481068,3.8915173544845696,3.3869509096965387,4.030680810491496,4.436833696755322,4.638144532296488,4.929831211035824,6.763098083298608,6.233207361276705,6.8887026662907385,3.926345742223748,5.090371243786668
NCIH28_PLEURA,5.33109159342287,4.025307094973522,1.5001122859237432,4.643790484170858,1.9423655233467512,5.421736159020957,4.097237622560687,5.491184120586458,2.8524466340939334,2.3876044823140017,2.775863506567246,3.801162852245384,3.756495835495553,3.68148136901726,4.531173968429206,5.062014893590985,3.797035729284107,3.3702813463304953,4.365060273208911
NCIH2170_LUNG,7.050166374043703,4.24240447968141,2.804542776654865,5.176089442637539,2.155206351405913,6.594771887967458,5.266329846410189,5.427658125444497,2.8837543915557147,3.2895035730332554,4.457352718267721,3.2370776109721704,2.1969166518871543,5.095299677912483,5.443760975748984,5.830023588101053,4.053681510114301,2.6728750927075633,3.333742748057489
SW1271_LUNG,5.510374916334546,3.8467966455097873,1.1387706960987563,4.9687103476671615,0.6467629309405118,4.703872949096058,4.555392251218035,5.317660462033576,2.7183433550314064,1.2365780965489592,2.641265947423283,3.5739758284322822,4.758972499981874,2.793433195038349,4.873294983987453,5.1677750221617424,2.6536252304879433,3.690367941301194,4.460575312833652
MPP89_PLEURA,7.081433239770862,5.8879954325016035,2.3796867189050626,5.934015995686732,4.989834716034605,6.146532877928669,5.959839192602342,5.2593966709604025,4.364245470575124,3.627654542633576,3.9145542563604554,4.423008315761703,5.300353378692562,5.053109153669127,7.406108402727705,6.915674617733415,6.619190851846994,4.174029339894406,5.2731426507839085
KYSE180_OESOPHAGUS,6.125185136940332,3.557618093214154,1.7546963939083,4.489290420055704,1.3091684001230373,5.128157973260572,4.756836641077517,4.41106502541445,2.8389259594648912,2.6429241893857665,3.3897840028386774,2.2058564707645747,2.1574571387772172,4.223713713431477,4.922600514071843,5.291559611089441,3.2264371574062127,1.8943400299551445,2.4658510171671324
COLO205_LARGE_INTESTINE,4.20539742440765,2.2746072543685343,0.8683043913534152,3.0219790715626784,-6.068085701748939,3.552413406776111,2.4437992120212626,4.58420644935483,0.926780060106621,0.30028485095836,2.704375137551448,3.60816729622651,2.9078458655732646,1.957675070977468,3.7843158833935258,3.603667383160267,-3.120171641138507,3.2483559706701737,3.2858073366501426
NCIH2122_LUNG,4.664176613481012,3.163919185082879,0.7005560556680633,3.793654501169257,-2.5354014263056524,3.9398724591342167,3.599485426780564,4.187377571770396,1.934259274099877,1.5388094782628383,2.4831012419596337,2.283729728868119,2.07155006467001,3.0084418727102937,4.266078548327861,4.776227940171832,0.15056374297648278,2.267636291449865,2.314676410187969
HUH1_LIVER,6.053129135921281,3.5547761508670264,2.157546399066531,4.505793318315951,0.5136316832293839,5.781042813571829,4.34678840721282,5.415997097222355,2.178279168003724,2.054774800744155,3.60354142204119,3.5839599880351742,2.7267847806832153,3.832370594128777,4.76800244790133,5.0204338525956,2.540052837544423,3.1162841892565423,3.7220354140225917
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.014315942055697,2.473560552655269,2.219256444269192,2.5569767406148003,1.847583553565829,5.666421376470719,2.2070351717186174,5.189158397928691,1.6522615032988046,1.2730781690029676,3.2829552083819964,4.073507511406732,3.1533709184104173,2.931848659777824,3.5791856978913357,2.9641316331278214,3.142631047611949,3.0645254126360166,4.254535078038832
IPC298_SKIN,5.1589958393778685,3.9152326743706336,0.2918582675116664,5.090459044670875,-3.720532021119843,1.6896528797117125,4.654246060486896,4.739490733418754,3.36090589839929,3.276515789647034,2.642839459294419,5.5048113757095685,5.379656241383821,3.6583790478704405,5.150723956944451,5.331254720270402,-0.8272864861886303,4.558767859631864,5.220907825280857
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.842395843525559,3.4418990243628893,1.5047198290304755,4.4139667456688505,1.3393157708903125,4.3198980730766054,3.5724868544630173,6.365451908788484,3.864895717205159,2.8947465739100933,2.6762832045921945,5.1264377419135565,5.711150108697868,3.4640855306831067,3.44169987711555,4.17084980717659,2.9834913120059383,4.2726406899791005,5.6494299817595595
SKNDZ_AUTONOMIC_GANGLIA,5.767172996562172,4.226624302030947,2.20664512643392,4.829012518313784,3.2603187158544595,6.843741313485285,3.785574327197223,6.466978444818422,2.22468477196218,1.105326438766665,3.0138800782321673,5.388615172567054,5.604873405999263,2.9236572634828257,5.103095285060194,4.703517775696559,4.685818445546154,4.811068250715559,6.413772652337141
SNU475_LIVER,7.1432864129539775,5.360415119392656,2.597313516129214,5.642512689090768,3.4989666125406,6.151708139972924,5.713919014884301,5.507231045785115,3.4449991190426266,2.5105794749071144,4.080662356644641,5.082401198745028,5.474536992304719,4.323650414344399,7.401048806177181,6.4794774199611105,5.21678313798507,4.836036411338031,5.7670304948726985
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5569244736967898,1.655093385286106,0.27089643247239753,2.6347438927399542,-0.4205659132864294,3.2287881007535093,2.1201709598252925,4.684649595047571,1.6655758111274044,0.459086854017228,1.4018601893856946,3.2425627817524654,3.609483007159838,1.553093735662459,2.172540835570119,2.5950736120969085,1.1846768407478259,2.6829542523350165,3.76054362294112
TE15_OESOPHAGUS,5.313443745377389,2.9869482518310324,0.7471150821091186,4.117865524944966,-0.6442275609329182,4.201196504060998,4.420309674360005,3.668481839635378,2.108788911036348,1.1946115031678846,2.5362332686719036,1.0183791032280392,1.7578552451095075,2.988789988766913,4.433033842889312,4.967619007452453,1.5484701554140865,1.3261180715158023,1.526321791330651
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.804834661109885,9.041975321023425,5.662136035577753,8.437656210663114,8.029028573382254,8.969468933497478,7.664259446668441,8.676392102635823,7.989980981344006,8.334071825893842,7.518460163174716,8.984453237002153,9.156355922556163,8.963132139070872,9.710309734153894,8.961395639247186,9.571748547539705,7.542990366243039,9.411877983786809
COLO678_LARGE_INTESTINE,6.345888117687965,3.961662296490493,2.306067411744492,5.283573468119356,0.6671672562486348,6.625405712879456,4.730690235943016,6.138336921309894,2.0823000892715515,1.0997904176615017,3.786660151465516,3.885559131167804,3.95619815145759,3.2696956602988307,4.960413208857188,5.2558925640478025,2.6012556712812946,3.837549922789269,4.634736783950115
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.162251145783119,2.0052817299210393,0.5716347470546482,3.5496695861024783,-0.5517366795753894,3.5381218325835553,2.9609702574395307,5.244874745536334,2.2798534269206723,0.9297083762972714,1.7797402503046953,3.2995579619792847,4.107500546096329,1.997924697753565,2.394274544017318,3.2155133462131875,1.157669100175628,2.8518417558568943,3.931379015833423
JHUEM2_ENDOMETRIUM,5.0196472818690125,3.73212711146689,1.1527644709891172,4.827437854472555,2.539150013948583,5.622278686675398,4.045063595334519,5.814675330947895,2.58606167122118,1.1466549946368798,1.9744775285979708,3.5899128064773667,4.612626642583518,2.643910815559283,4.173292533006662,4.834602620063879,4.160909566056424,3.5311290350410047,4.7563353643569855
J82_URINARY_TRACT,7.406315145356405,5.798758723858113,2.5134644727031636,6.60518641695029,4.893087778456019,6.522674963339317,6.475056577687609,5.967980199401938,4.338718841489229,3.7433990841460827,4.017757070756659,4.330617847689919,5.037111341004925,5.210695412246197,6.862931441241912,7.133677612394381,6.591031528272264,4.146949036068299,5.227028971555055
KURAMOCHI_OVARY,6.6151277185244615,3.8590521905461985,2.111195185881264,4.766594800147563,4.528311349715092,5.962224246932859,5.135630431367021,4.745636781405611,2.824976604108106,2.513555806112878,3.59035407812197,2.73480427933462,2.6317258014468323,4.291052329781441,5.095466684799181,5.290076996685906,5.7463662150380905,2.336009244402022,3.4107284795317137
NCIH1568_LUNG,6.088262507863374,3.6233879240490445,1.8008842321610548,4.515614350096728,3.59955521914442,5.914187130455434,4.780625181060579,4.731398815578556,2.3953548343680504,1.5854539150315978,2.955728106735719,2.4050411535197265,2.650593963316818,3.5292337676546817,5.018073189187157,5.208544488558935,5.029784357946171,2.369935202408568,3.191919636568502
MFE319_ENDOMETRIUM,6.94797078684191,5.043025959816653,2.3119413049777213,5.580382073080363,4.666278049757027,6.435692652305254,5.719687624630579,5.0077852228571365,3.630458314471092,3.8172862313220284,3.7889204507265495,3.0621796968497854,2.827538054027775,5.3373837297248965,6.145762469816909,6.495442177688457,6.320194621534457,2.631009444038159,3.58928313547268
HCC827_LUNG,5.988487871826498,3.639577471047758,1.6796765076893716,4.542928947771032,2.9119808752270746,5.545460844416962,4.693560783960774,4.679789824478703,2.8235531129552003,2.276674425798914,3.118329631294846,2.0527424792665045,2.3937970367054975,3.931971525312788,4.626073328128016,5.1944328928428884,4.53912698338241,1.955241734139677,2.6953067677065485
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.54832984344505,2.662383996067934,1.8646246597593263,2.5081875040439097,2.836688942430752,5.7420466710385885,1.9811275652524314,5.281546428521905,1.6255608339127146,0.5220260223663804,2.61986674147531,4.14608073292778,4.003465030667403,2.2292238722968847,3.6625241442169094,2.9335537798453513,3.974042102712169,3.4737880647872363,4.782965773083314
NCIH1373_LUNG,6.683892300913175,4.928679512936445,2.6130224587732918,5.211788028378173,2.585023561453661,6.648768386422284,5.139317999803558,5.4368694803384585,3.373846395527602,2.531008146981079,4.148148753448119,3.4576311614379693,3.9371523921384433,4.420515838397071,6.296929849344323,6.134141879203323,4.4717774672835215,3.4890780183564436,4.113849359634682
MESSA_SOFT_TISSUE,5.2429260037140795,4.017776229499898,1.5685709885140067,5.146237273905608,3.4541344627177892,5.352389193369467,4.403538352590677,6.62309502465324,3.6072543066615292,3.0781383782861145,2.3476872703261535,4.6871897691925675,4.672434758803346,3.881895574333549,3.8558606353153593,5.134294375677238,5.078090842469292,4.076946303274436,5.349575939397354
MSTO211H_PLEURA,4.105464598259533,3.837587306757734,0.4752076969212065,4.1222256001007045,0.2618549902634027,4.227292314977495,3.23211973879656,5.107641391502252,2.8688568144711333,1.6491359136716868,1.6371167147757129,3.5448422110634286,4.589795679490591,2.641118124680238,4.2321677553214085,4.714226518349783,2.4891537471088454,3.4694313099404335,4.28383386637322
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9986070251848,2.811145975699729,1.0218919654738454,2.0794073361472494,1.7091540618525185,4.2846521062694976,1.7192056562384992,3.966315281687214,2.197570501478837,1.0979559458265757,2.2946548514760963,3.2036433136452427,3.8130364814140183,2.3788401633658647,3.9082590585714154,3.0002053693245108,3.1535157548347565,2.6330410496236065,3.7373564237974417
RERFLCMS_LUNG,6.731211168901423,6.181373426759295,2.3905203278892424,5.887393861109281,1.0777465028398117,5.915702022542351,5.519900915867197,5.681110902240981,3.7143166030899675,2.7491515044044936,4.038814414271448,5.698063193705553,6.198322081154721,4.38025286879678,8.190540732941416,7.1359504839899595,3.5774541538065385,5.649862662553789,6.174563361491548
KLE_ENDOMETRIUM,7.646549608100087,5.7520285973125,2.639288764788276,6.760930181149869,5.371023536120592,6.329503675604116,6.775744557959351,5.990315146691872,4.675846798601788,4.982856771433942,4.30931711208935,4.439053696765831,4.236570365342996,6.110308313616702,6.4663501829751295,7.198916403892983,6.990235338184999,3.7807134104548537,4.985551595585312
SKLMS1_SOFT_TISSUE,4.79172477160745,3.814313059719449,0.4120856698560104,4.112119668234048,1.0976570086936346,3.3921553594477234,3.9980366771586593,4.178109402635927,2.80690275195901,1.4429081201005036,1.8814210052299738,3.681461550593563,4.845964954594156,2.6087116235718613,5.275178742992891,4.920113357400231,3.0414392616580552,3.5918606341436363,4.403210226141725
LU99_LUNG,3.8591534418696667,2.3138496685081424,0.09261906206669229,3.5945542048866685,-0.28764905243747435,3.7288465875532286,3.0574425561674348,4.664629144070175,2.0403435922100948,0.6541484567211724,1.2008150164406912,2.1368677707225023,3.183140328445734,1.8818039624507197,2.6893404680945587,3.7233194459528307,1.6239752077153344,2.135493556645683,2.9445974811737137
TE5_OESOPHAGUS,7.821677953622413,5.498635302565274,3.3878388323698245,5.852374022764093,3.5031428547560743,7.511039166675884,6.176984723956455,5.490466544175874,3.5527850568707295,3.082536039301891,5.0331180722707884,3.526361573300674,3.5280181140722955,5.292377795520761,7.394534600411733,6.99966556796286,5.3473840212663974,3.543763017469395,4.055131951983367
CAKI2_KIDNEY,6.38280329051301,4.47393241965889,1.3847908130574407,5.980110351677028,2.8075522943413573,5.072431601171113,6.116048973964495,5.17250603659703,3.6691573254322454,3.1556197817716067,2.970992450956889,2.671987230615365,3.214110633567285,4.47071521450393,5.1966686640810815,6.444555038419205,4.711431668780988,2.709366619604507,3.399820555629329
HPAC_PANCREAS,5.118197059808043,2.512379321039111,1.1511816574492393,3.873892383035733,-0.9682215094879044,4.72525598509994,3.981570506173481,4.428404719305829,1.9167444780770708,0.9305018259211434,2.760286906359514,1.3296974471854799,1.6979571134811624,2.7930222039161294,3.5207553901169515,4.382914189990182,1.0784645497341,1.5432142472113939,1.8007663198985948
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.482166719281643,3.3312218497560346,1.4752366847244824,2.8216493042636692,1.6984826931293802,4.794223925102651,2.230210103161234,4.713830593173433,2.802249078393076,1.454994102502337,2.8007642031583178,3.857763331283599,4.8660864808379145,2.715597899865113,4.277415371734049,3.4548807050305914,3.1827327892211175,3.3128965459656285,4.534375561359381
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.819940217568504,3.338868364189682,2.0072031067539524,3.013384526206922,3.396885306555699,5.704900993938999,2.3909810353094882,5.436316933273857,2.7915733411060577,1.4211056111177094,3.026901878345707,4.1876220035109775,4.951536537041219,2.832867921635406,4.047707770173618,3.4102027819802574,4.531496859270111,3.6052010474257763,5.015658007062824
