,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.104857133196121,4.9419935109922095,3.146091647266418,5.292591387510223,5.775614075941219,7.470109253736964,5.328122811851901,5.804482813738999,3.5395624364711153,3.1376239415910367,4.3309793146448605,3.967920273890963,3.896287626639184,4.978961215923549,6.033369222083179,5.952381503909034,6.9076393381637775,3.552530139666751,4.7447818381458875
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.179442236053477,4.677134880029863,2.77268935594908,4.8679831251222945,6.0983555553350834,6.6055077961411675,4.336182121336306,6.436513119209405,4.0053421052752896,3.282079432594622,3.601245223947527,5.495466314326214,5.915552988879619,4.422195910437181,5.255261580982364,5.052117215018734,6.995616495082282,4.618757364906096,6.428392963893991
KPNSI9S_AUTONOMIC_GANGLIA,5.098197142380306,3.9308763568640614,1.1125053002659946,4.440512096242048,-0.6150604664945387,4.364360671203803,3.784354976915875,5.162570818082761,2.3901240427651125,1.6400227272381172,2.6918965416232754,4.609654734380204,4.753146672617435,2.974208858570091,5.1935264186128665,4.863291088540985,1.6858574690934012,4.104382808694872,5.006570995776076
NCIH810_LUNG,7.227491896890561,5.470659773904456,3.2252082176571775,5.963629487171255,4.014410024636044,7.58121633067459,5.547318485456005,6.527906200817137,3.493356487900561,3.1544234203236217,4.551132034670468,5.1414061466857754,4.892500313394121,4.932293027249938,6.537822980908901,6.3783013555631065,5.659395365509637,4.606993919371598,5.84097809168465
NCIH2172_LUNG,6.080914129987791,4.388801578243417,2.0021339698075793,4.56760898984274,3.5137807250969306,5.76357512811046,4.508106624791016,4.94102554127328,2.9601356034177826,2.1074182286597622,3.352745350258097,3.5984722214231777,4.018902466561436,3.8464100362718883,5.847975419956668,5.378238368928426,5.056966057784717,3.3434130080998523,4.307343785759307
IM95_STOMACH,5.479302829933961,3.1551165436973925,1.481201482995362,4.443686289527421,-1.8545563501956712,4.4386473888022,4.280321494508811,5.2089365835417505,2.663604878967176,2.2530959987681554,3.271007926373852,3.3846828643225453,3.0647653331715046,3.5903647367704736,4.043421787382381,4.840889398683465,0.49437712729326133,3.089377491578461,3.3871101672800976
DAOY_CENTRAL_NERVOUS_SYSTEM,5.951040577285973,4.584102480171609,1.7774181064568788,4.963769253395096,2.3561081720100967,4.813813069845825,4.703923309859077,5.349172961637974,3.613626958856282,2.654739159284114,3.2465165557648894,4.646622203914626,5.310127002376031,3.904399199111571,5.941671522239771,5.590977268608274,4.186953030355864,4.242444743625384,5.2290802770179265
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.685326501824327,3.7060423318342055,2.175666238695154,4.073353594250801,3.992636143397259,6.113866891685412,3.7516590203312696,5.491899337436819,2.816739174164312,2.179407293430352,3.2565104943927268,4.0511435467316534,4.097354289368747,3.6838602673211303,4.55752027649308,4.423873198852818,5.119651891098012,3.3986587889329765,4.785564966227649
WM793_SKIN,5.605286088050906,4.181925824320574,1.2659085456359673,4.4941847866864935,0.6082652502192811,3.7490106887793218,4.364088779993128,4.562785154056947,3.02546920737859,2.5183888702863984,3.102818321844083,4.725737352800695,4.751522918037711,3.688101887195195,5.927928460106788,5.301971794654048,2.6837598668667333,4.128465039014875,4.930024778298206
SNU398_LIVER,5.0270492771852515,3.210658697789764,1.207971471991608,4.388027649440794,1.349594153106564,5.003800433350805,3.8193676445527536,5.596798976943465,2.7522897360289345,1.9351302675045046,2.335823775876919,3.4994653063137493,3.9671807929085032,3.07882413558101,3.5138711274426826,4.384305561234104,3.0799879873356337,3.0647282363832367,4.219056601452997
786O_KIDNEY,5.955163693155257,4.345204771387945,1.4441039845942358,5.266103350894509,4.5638314600503325,5.266319630001333,5.160861256526967,5.214937070508385,3.7008104443156102,2.806289756380942,2.592211701437154,3.2354925229213904,4.260917319358314,3.9777700180160838,4.994538359882617,5.665631353440949,6.014033152463125,3.0173580590226754,4.251782413320199
RPMI7951_SKIN,5.352824728189511,4.22280585924884,1.1833335895629573,4.546200359357405,1.3748845176317503,3.8993661802909654,4.180889119434633,5.010812612588272,3.320514438983254,2.3232571727282307,2.704240304195005,4.808024730240166,5.487417016713673,3.3834732231939078,5.675978024445597,5.166178681888494,3.3278577933572464,4.303194259854813,5.320629237535983
NCIH1299_LUNG,4.8968423164286135,3.3658605005048923,0.49575213415062674,4.597222862096158,-0.06720118855124518,3.538797188337882,4.2375411880373255,4.870033204638918,2.966689273811694,2.0352801955368114,1.9686002855951716,3.2722924694157034,4.0938758427026105,2.982355366536286,4.072610029011881,4.872328682644241,2.1229212011876326,3.030933557195437,3.82517524721255
GCIY_STOMACH,6.14156353956294,4.205393156893174,2.020404152806485,5.004232856174723,2.8974848304472256,6.084748749758576,4.813794728996408,5.424211798770795,2.9808980966990695,2.4520875688936097,3.3217338140074735,3.4287904819146955,3.5771529218388176,4.044695603043526,5.04183149409436,5.453789332703664,4.565419602738034,3.1287740094484664,4.108028312637863
EFM19_BREAST,6.407149424049953,4.0457132554842765,2.628489872558605,4.641599304414038,4.149546704858934,6.975372459571381,4.572171243264119,5.571746967157514,2.8655645863332437,2.3633685870947807,3.8243005603045908,3.329515613025858,3.2118809865603235,4.215051260815238,4.948677863996891,5.133089758115475,5.392880610613091,2.966820414202395,4.048785490576629
SW1417_LARGE_INTESTINE,6.054798899904074,3.9257120214866372,1.581888991900746,5.16455279778511,-2.977213837290451,4.782289484635022,4.983646254393305,5.021591883825004,2.2603172585532203,2.1291653209027377,3.7298725846700886,3.4877126214679524,2.8366698685307834,3.8209978259915225,5.235554522127604,5.731171380199963,-0.11842961216515141,3.3072502345129458,3.3868350982038478
SKCO1_LARGE_INTESTINE,5.71843872371634,3.361206565538744,1.9847355928041635,4.16002081217864,-2.1943518445130623,5.140602051324173,3.9636097430952226,5.160920136728574,2.0795843742821356,1.8276627609178708,3.917728363886437,3.7942570850755293,2.9107725449927493,3.598587036514787,4.725927136441631,4.750826969339266,0.16594463519756963,3.4055309673103924,3.6532068805079754
UMUC3_URINARY_TRACT,5.512614228251599,4.242506396181065,1.4484168089661211,5.009264445004076,1.5040141437082333,4.706560807541002,4.480384136277447,5.702617493624504,3.4907765658161356,2.5022783014641248,2.767265110027376,4.51227196370063,5.2781547848487085,3.5647710629390383,5.04860341294233,5.3001917993637875,3.4783393887921186,4.11676354428073,5.166330881630987
SCC9_UPPER_AERODIGESTIVE_TRACT,6.258427605659694,3.956468047858282,1.7042021975665,4.777789785071841,2.556041519875868,5.519546119772269,5.1151005901984,4.422191463199727,2.817851569695515,2.103323528528972,3.2951182686855827,1.9561722954288174,2.373889690943876,3.9612639562304395,5.223402717296354,5.629297248551715,4.307474188890447,2.0791969777803434,2.5718661776010108
HCC78_LUNG,7.377685080238459,4.938910067562659,3.147571896848148,5.875508552328279,1.8493510192940315,6.993213316840366,5.975478798852993,6.014082587171821,3.5787947231113146,3.1652117373630677,4.852794382527675,3.6446817908341083,3.425091563606711,5.103647152566976,6.088176962610477,6.546512298983227,3.867069959011273,3.598273647399953,3.979409434026071
HUPT3_PANCREAS,6.641912043169148,4.738968966007678,2.0538927080922873,5.67245510246191,1.3091042877681962,5.600822437074515,5.65973665005254,5.284294189794119,3.2816179728134984,2.936556593457784,3.78241120921061,3.6279525775264676,3.6314986718107916,4.521015393555005,5.927275904669807,6.341496912878442,3.5126805712464235,3.463749387517273,4.006343456524617
KNS62_LUNG,7.56825995084023,5.143220676085994,2.882725036871383,6.1603343762669835,2.223095134080879,6.5008303623758605,6.544947357009251,5.5313575579677545,3.862290254203533,3.51885408225653,4.709467631288806,3.169022865926167,3.1339170330392028,5.371476179258639,6.436529431370458,7.044853380042259,4.319367391209856,3.2696354075702247,3.4924765901546575
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.5078359762636335,2.8274667675920346,1.3694971884645384,3.1477184813090826,2.288657109360053,4.661519093999453,2.534544030043765,5.334874858039188,2.5768242213436388,1.5720515464451024,2.387969409997673,4.4226948639876404,4.784431033796158,2.6750905727512153,3.571417303721276,3.305305386664882,3.4975883225190314,3.6083875548431816,5.0774650201267
HEC151_ENDOMETRIUM,5.667963697015516,3.7611369844345077,1.2931482145292763,4.98697121185046,0.6593724896279323,4.892837121115689,4.798419173271067,5.0697307916936865,2.8517969377672863,2.405820411755382,2.8215415565359496,3.0365831200389612,3.2111826133904344,3.73344450776983,4.423775969193121,5.347007624953227,2.7646560001662417,2.813562489683874,3.5022674097144604
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.9968547017154523,1.118305749990146,-0.18994048989500545,1.9560752813509699,-3.2004122644749375,2.3677502411076143,1.2766319189845077,4.183256071373208,1.1721613009364238,0.2814697198420517,1.2642595626088062,3.28081419157848,3.2833020886436244,1.240941810884142,1.8790390891408744,2.038587261968744,-1.207563209385548,2.5522872075350502,3.3963892860060043
PK1_PANCREAS,6.461280117613261,4.239702870231493,1.755256677513699,5.538556639424232,0.8984110713046068,5.617549152767322,5.682241544078394,4.990614530732006,3.004933787108509,2.49058514401758,3.4606005838412996,2.239759189004329,2.4892656312347636,4.236346207119964,5.1656864632330315,6.169965238988315,3.1380017135213962,2.4134054661173634,2.712913719642339
8305C_THYROID,4.960900111455241,3.559342080934001,0.6406943073981075,4.194890370400668,1.5522956409002364,3.5586211334284457,3.9848566956804365,4.497300193792563,2.989528453222703,1.9533196463003477,2.076111348986913,3.557483452669737,4.442400648694395,2.995175317845721,4.738645930048856,4.754165145061876,3.38430990927602,3.2177400822075257,4.197859265718806
DKMG_CENTRAL_NERVOUS_SYSTEM,6.114757345474668,4.8434420582079545,2.335236315612122,4.580571003785477,3.418220680630495,5.53046844000378,4.318871660220035,5.447796248030026,3.4641398699771146,2.4555359299628075,3.728501489028993,5.209416563654182,5.627515618227737,3.982725737092634,6.594105982454728,5.42814447466726,4.9682225306981005,4.69643078965239,5.807272946374946
SJSA1_BONE,5.848766444414007,4.7845261635654195,1.5237420845744698,5.201736750524383,4.412346697856008,5.356004630068844,4.8069973660038565,5.417030286498905,3.566175792804024,2.3969541000501047,2.635709731280264,4.179353636750943,5.339264014955974,3.6745468018173586,5.815330586485701,5.679733405165089,5.962866720691453,3.8783000031969688,5.265797389165165
NCIH2052_PLEURA,5.5773982163522025,4.2730772193535405,1.167683198115058,5.20569981345048,1.9285354284957126,4.7469262536249435,4.812716059286671,5.422322659885591,3.392313469869175,2.215265283730918,2.479264750055259,3.6489399579637807,4.750568620480303,3.416113310878435,5.106712349248906,5.571639003166751,3.9273547976075274,3.5367001540002367,4.508150258677255
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.943718685982383,3.233886667063695,1.6325405991056667,3.5350267442178946,3.725892449223071,5.126636661103212,3.0503356323433017,5.354176476258721,2.879607452864102,2.0244951293550804,2.589658213666373,4.324258541041028,4.719409872471288,3.1529183839870623,3.911369032916321,3.7426142378563725,4.771569484153386,3.5197992338211046,5.087756354444479
IGR39_SKIN,5.470585552066362,4.194937159655252,0.9226722198532303,5.092656526424372,0.9004872172045454,3.94999056246534,4.753018621417567,5.0481816099465835,3.316910845287658,2.4165274461136366,2.4733043861422686,4.043634356669142,4.834380688561417,3.4516621514414156,5.271973540932098,5.544305738804953,3.075901882858107,3.743023418129734,4.6354245537164
G402_SOFT_TISSUE,5.244870979284077,3.707259082613166,1.3363449210904805,4.726754039443743,1.6734182921486238,5.188606917911116,4.1099153895441844,5.717703791746747,2.906319192445236,2.1715780322019325,2.4798609390178425,3.929570553932469,4.357022408434955,3.318498754413396,4.107479407717466,4.795882852753342,3.4837219594384066,3.4671506652898274,4.667358526671261
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.9801796360970725,2.9894541299847313,1.7599180210577092,3.145058400427217,3.427177345951692,5.151723498512545,2.8584229245419244,5.038972508662055,2.620505160130748,1.8231718460310837,2.8324846062293867,4.003133246807727,4.13780093018724,3.1467631689696947,3.9424479564032304,3.551267093685364,4.4249521783982395,3.24308023065606,4.616967305495876
ASPC1_PANCREAS,5.492568042876246,3.3451369356791476,1.5308227491847648,4.321967846586709,-2.974354940328115,4.736316411753447,4.0484528293650754,5.063525069774772,1.9734919130042783,1.515528182131385,3.497456384623611,3.468149772889373,2.9103519825313304,3.25005206959998,4.668702453491948,4.877365904180208,-0.35608832801941237,3.2659637967010346,3.4186299838346828
JHH5_LIVER,5.149536754934622,2.915670023331946,1.191493261821095,4.371916123102036,-2.2415433111281993,4.788753874560232,3.930996185661978,5.274350421418833,1.9789582254333244,1.5801423818696683,2.8597452894308844,3.0459385995645807,2.6790306776521247,3.0559075686303605,3.5285883142651406,4.5181267456671295,0.1699408783146709,2.7609729904139906,3.2322991631799876
SIMA_AUTONOMIC_GANGLIA,5.077189204224792,3.777606025436858,1.8064289166124576,4.106874521723968,1.0526638713722245,5.5912726982172565,3.160382722104674,6.084946241794528,2.4606660474847386,1.462047741596393,2.9621880956628157,5.202605916519629,5.3685200249318905,2.8773336478631952,4.698422460869144,4.225590794100523,2.8048424392183424,4.504434111653725,5.859856468735231
QGP1_PANCREAS,6.910516471969021,5.230114486764042,3.301428472012195,5.236067587801644,4.457270346762735,7.585649960179138,4.865738967248254,6.33613837465533,3.348770738238239,2.6469469180560594,4.512927145879919,5.036077999897498,4.997414338391759,4.579397549124644,6.537813544441604,5.840504672313025,5.870772286885351,4.568125736395883,5.7826659530936455
RT4_URINARY_TRACT,5.651643896177523,3.3852153844641406,1.3563145660690075,4.5768332884284,-1.335716306409579,4.715607856695019,4.518281315432539,4.752463934230246,2.31994990163763,1.881290852830836,3.1756786686860354,2.6982091319919363,2.5125207315949494,3.514061368155213,4.471953651788608,5.131209367391289,1.0443227918783444,2.5916860053649367,2.8515357698393995
HCC1395_BREAST,6.82462040610408,5.158835427586134,2.3802679220659986,5.5633544602171,5.861921358363015,6.129784712935849,5.619334616944371,5.42571442076306,4.061506588192392,3.3417430278393083,3.6196731385935235,4.060690407964019,4.759793755048421,4.762225879618399,6.335205955595542,6.271639464091835,7.159052453278756,3.7291758704717815,4.9730258501094875
NCIH28_PLEURA,5.550683440499641,4.028620525670158,1.555761849725136,4.718200329482572,1.3021909677922403,5.222513340745974,4.2669728728957,5.4100200801240605,2.790291388351355,2.090745392030119,2.9582381605666446,4.068382608863896,4.279266039390556,3.4895178477574307,4.957118999144479,5.086732357516407,3.221396186892809,3.658198348473799,4.6514131070117015
NCIH2170_LUNG,6.589014845816095,4.077747857350341,2.3118585327410823,5.105106871574929,1.0732247038876976,6.017403852680901,5.225292908836744,5.19106398152341,2.826338055259509,2.687638653089967,4.044901393566639,3.068170454203777,2.5925872811350548,4.471100921672383,5.163624385540799,5.735527216988275,3.068130253229767,2.8604254739568256,3.308043625331334
SW1271_LUNG,5.425398321614428,3.984145861905022,1.024379056172175,4.936146064527686,1.502932737885236,4.505187276582268,4.587169693228158,5.110425115001797,3.1082794921671084,2.0990917039366597,2.403748854055113,3.427897435045017,4.3457026709505735,3.305483234493067,4.821159758828488,5.2997824192359575,3.509373736791896,3.246852793679843,4.1840570504509
MPP89_PLEURA,6.8604564006512865,5.564860744683448,2.2017891419281312,5.991511240112598,4.61949025163072,5.890618622998058,5.915630026074343,5.471186435704715,4.051727509155274,3.268975332948665,3.5965969172750403,4.303905985822336,5.1014191476123445,4.711952346760721,6.8611122899599755,6.732964819634367,6.342914138121809,4.082980944437647,5.163494299981163
KYSE180_OESOPHAGUS,6.115073718698633,3.748764320472895,1.6666896344115605,4.87088167754755,1.7773789347181752,5.4468420420137695,5.050424790931362,4.730721413429287,2.8550622407433406,2.3306156622314282,3.199983274526533,2.145451261564061,2.391326852116701,4.0031600322936525,4.655889746703417,5.492502234444717,3.6478244763873766,2.145855407820147,2.655003223157191
COLO205_LARGE_INTESTINE,4.561637525000198,2.547322736217279,0.8043763247100666,3.7144317937851348,-4.88468356141218,3.7389528709071502,3.1481382781941027,4.900707841829708,1.4512087259447433,1.005135569592025,2.7612554279419768,3.5979454348730826,2.947381201634612,2.4686358389215983,3.6374465084680514,4.005125679794789,-2.0879634515668277,3.200273052390804,3.421401314321816
NCIH2122_LUNG,5.377168669639786,3.237860591518733,0.9920887154425622,4.347258146078478,-1.797858317000744,4.208864039132869,4.356256899409941,4.334614222054949,2.106113187884686,1.6787540709908237,2.896851006933618,2.422833042858292,2.258078154434913,3.2856495133593073,4.421777014462971,5.012315859807653,0.6779659172068235,2.3736199573884402,2.5325608748613773
HUH1_LIVER,6.029108389671503,3.81529980369748,1.8715108763444832,4.863933091858606,0.9624079012258716,5.658765093039816,4.726079377779146,5.271469839488391,2.670610754714067,2.3094043318739486,3.4270496959596715,3.2187250976244526,3.022725500484212,3.920904540975468,4.706057038562343,5.304220610440179,2.9279276432652988,2.945204538573564,3.6202015860462877
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.244831661765588,3.181787386476106,1.9146502575506108,3.5098925890579813,2.1196483836819264,5.404469554564332,3.170074810624695,5.189898532061759,2.410277541589894,1.8683223117966714,3.1725820644904856,4.104010821672805,3.850482368192894,3.3321479113410564,4.1797534167146795,3.9031430560481497,3.4611803595850716,3.3686799326320966,4.538182591336483
IPC298_SKIN,4.922535457707527,3.7660841160787983,0.438563070324345,4.78498519517246,-3.44604440438721,2.1214365498435543,4.279820221503319,4.866883711643831,3.0797570375398124,2.7448969072464986,2.5531378958255604,5.421331337093512,5.316920684489487,3.307325861348119,5.108783998635219,5.204069731167566,-0.5568404692076215,4.685926062229081,5.231863064934408
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.328315629890321,2.5988724768145666,1.0282515900860365,3.7019438251021626,-0.6677607689475697,3.886861968625099,2.914691805621165,5.8635532213724035,2.8970983721927945,1.9306291723138922,2.24327733649501,4.5647999477967485,4.920938938243868,2.6698940431226803,2.899316388290151,3.552717999366776,1.1760676984930583,3.8454972306038346,4.951976834760525
SKNDZ_AUTONOMIC_GANGLIA,5.656342387719275,4.565647601216352,2.135240307473092,4.840539103730798,3.7765640345859866,6.483898563714987,3.888027028266231,6.352062450264813,2.930152831581698,2.0233169185938147,3.0559753679317283,5.359815090444487,5.758653237514094,3.440795429225214,5.2946581011153775,4.902911764962497,5.214432239181701,4.621235213567306,6.375200907212025
SNU475_LIVER,6.562121905527243,5.14803868292543,2.1507246388398147,5.52566589879153,3.9106773343658716,5.795612260186701,5.3751158909470265,5.486163729975957,3.715101139277502,2.829705533749655,3.5446546147413986,4.335414599493598,5.013329630654001,4.3325777243527135,6.52153173844544,6.234691720763831,5.618174525755294,4.076408798315694,5.13486827659194
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8174200968397747,1.8912235072158963,0.6312359722185559,2.5848835950987166,-0.4634360809021829,3.6438980612803347,2.021067487630761,4.7848309150922,1.88713547690116,0.9348518317865662,1.879268503940321,3.557005173320495,3.709046197779922,2.01385061095111,2.5884811531427125,2.7161967273691188,1.1242918269236861,2.875680145969704,3.9451408053429304
TE15_OESOPHAGUS,5.721642561811006,3.499811313900437,1.098111565473315,4.677874646047694,-0.11019190289877873,4.7396249944902475,4.8284536395511335,4.278997523438441,2.3519155415605004,1.6694132696874087,2.843843151680665,1.6927311676324808,2.043247188894156,3.4350138579794613,4.608794134465075,5.376954612438054,2.1529135303788576,1.883356862112039,2.117223160628979
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,8.332999971219824,6.855920450593219,4.43878519321012,6.991106759104689,7.41775845334811,7.985489101108993,6.715693773838282,7.620791929678887,5.76077515590835,5.368173463130221,5.59175626920077,7.132335267507596,7.322256290653444,6.573739402616038,7.834670623307932,7.467734977388565,8.587214629138913,6.304487981918307,7.869054214227443
COLO678_LARGE_INTESTINE,6.158009346262465,3.914402283708529,2.3535758270375244,4.636332109141738,0.7795622198754278,6.368541659030891,4.3814319413859915,5.559516806470703,2.3699653287192213,1.837882273635054,3.916442307956207,3.562107671162899,3.2026766413704504,3.786399788957721,5.056205800376882,5.122030997103463,2.698729812043063,3.2921028360167286,3.9606593116861095
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7808617626772123,1.7165586441549487,0.5334436106297722,2.7769997537861952,-0.7207719952531322,3.5516723714206613,2.1851969069137103,5.010532770464987,2.1146298372514574,1.0373003664364964,1.7132592901360448,3.2665681076453112,3.670323212168204,1.9922014842997884,2.115323673328535,2.739507796480527,0.9221887346282803,2.6819695433093584,3.706909838083358
JHUEM2_ENDOMETRIUM,5.188361698368108,3.8357594047776264,1.4653289768225022,4.557910044634598,2.729091121690838,5.594448579985123,3.8093887343606974,5.851386043652199,2.835990367471728,1.8253496151191257,2.4268130080922794,4.156533324063875,4.819733971306539,3.0947695142804643,4.332553443250177,4.616737925401023,4.3060933095219145,3.6666114413806157,5.1153902143618355
J82_URINARY_TRACT,7.042672464337308,5.510158442910603,2.168294155870388,6.358614670439563,4.797618264190527,6.00704375895282,6.360399665246973,5.577849403862327,4.220421601117206,3.6021108462418865,3.5479930028794944,3.8791170736987626,4.664318251415352,4.953163925702519,6.486574314617762,6.966543018793979,6.535362980501128,3.718458179688205,4.7740746110269825
KURAMOCHI_OVARY,6.461271037701048,4.02132259529196,2.3716475403385653,4.449974770356091,4.902466233716932,6.418073379944609,4.766069664200363,4.7694880120555965,2.977196204691317,2.3846492332815656,3.6923643580731382,2.594110729288997,2.7573354393036373,4.273277355692936,5.236929006552631,5.255868640658929,6.024882163811583,2.3984856754108312,3.329395180989984
NCIH1568_LUNG,6.18910150055991,4.075075655823716,1.8395783526306118,4.857491632340706,3.1100250609292477,5.948029256507385,4.925943166809992,4.890104557231752,2.836082107051098,2.0744671170137066,3.2212582307189113,2.4906820190742422,2.9341002028507996,3.8825092779224235,5.146906795092485,5.510799811738884,4.746957242702967,2.467057752834104,3.2516192767124044
MFE319_ENDOMETRIUM,7.04556589485825,5.031647842946081,2.540264613894267,5.601688412833976,5.49298281591357,6.7315638603452825,5.799512041620397,5.2205950211687355,3.572914057635842,3.237054649827555,3.8677341724307936,3.306407094876505,3.4981309208414046,4.955966745707893,6.118481753156421,6.353955375846311,6.857340423489341,3.065557604499885,4.113334620922052
HCC827_LUNG,6.148232194987487,3.9402748870678153,1.8154668471107382,4.733186233119877,3.071211482788976,5.6889958774828155,4.904922343844549,4.749114384041959,2.947038689022258,2.2851774337568687,3.2257453507792135,2.397030009154043,2.798335476271607,3.9922009492282626,4.9664291934310585,5.425087554854348,4.684313370128919,2.347122769955886,3.062734464240501
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.052571586020387,3.3473364418042375,1.8563027779325008,3.3896104506514853,3.0060023848779407,5.512553195223389,2.8917770532532323,5.307577575562568,2.443731747154567,1.5965277835925573,2.927314370648859,4.40193920560381,4.492973359629518,3.0589507124715505,4.393586759488378,3.776215961740795,4.194373541064341,3.6570337985716215,5.061290094801859
NCIH1373_LUNG,6.443562034315384,4.378484944629103,2.205944591159949,5.075429022668626,2.5124105906445546,6.067136279872493,5.131211667045428,5.228544008297542,3.141986106365631,2.389594763603199,3.6974499791357403,3.0264444874423777,3.353272813042886,4.195766061334477,5.541316014015308,5.78605265358466,4.308024356661886,3.002607383765251,3.6252193624990303
MESSA_SOFT_TISSUE,5.327729926215039,3.584789903587959,1.482888581619682,4.692576684846411,2.084177424676462,5.151380907525567,4.186099738626835,5.8524870627955465,3.237360206563408,2.4941572493065784,2.590133600422911,3.9527140280687973,4.395557101744924,3.5209514315839927,3.9068416046726107,4.755055092137779,3.749530128720651,3.4675336092446774,4.657786460943577
MSTO211H_PLEURA,4.734775642278217,3.6339593758167608,0.6708681211408536,4.4512944241954555,0.22037802050429978,4.014364986466738,3.812629727531574,5.15696486823054,2.746314531389401,1.734208544935002,1.984688485505812,3.9047221289383893,4.675853078976735,2.7917757947632653,4.377794384560806,4.709843741122466,2.3724163699805185,3.5593524055029757,4.551787363700457
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.669772223141579,2.887629205668744,1.5362214347938505,2.7072218405545763,2.6077155271547046,4.815561988745607,2.4205675657106793,4.6224005320057415,2.211946607108123,1.2532852456795944,2.688930265841894,3.8507539977982788,4.035882588012436,2.744351254715139,4.173775321235829,3.321578422631326,3.75330597623795,3.1861649505059475,4.394809567543505
RERFLCMS_LUNG,6.671681968111785,5.655650334873306,2.173275336093652,5.953102605357447,1.641827003212275,5.474105392914947,5.60804985121251,5.70725615886209,3.6748573927826613,2.940439247469578,3.86600522202527,5.248943070250619,5.619117885401863,4.435054177437547,7.316347440420724,6.745631637543727,3.972150784145604,4.959906782941712,5.7452755844484535
KLE_ENDOMETRIUM,7.566569638380864,5.732472692665894,2.7675398029770086,6.52372700427275,5.040837901734584,6.5936296335120055,6.65100824595914,5.744728878705899,4.271579039253963,4.12142516056347,4.28651956810311,4.274165571801879,4.404762367053799,5.571171895690689,6.786550743236402,7.188904811620819,6.700809519383359,3.9370872206933654,4.960187073878323
SKLMS1_SOFT_TISSUE,5.124235580299202,4.10514230412425,0.6968758364726537,4.612719694891454,1.4208687611781563,3.6490232951486883,4.262433215264213,4.690482011696285,3.1323041307683495,2.0638626330596157,2.165120468437217,4.072394577444501,5.0467151904621215,3.108965466584326,5.385100909943823,5.199015577873883,3.451506488487388,3.738638948219517,4.74470839449627
LU99_LUNG,4.2486921729906255,2.616912979990477,0.2798740308806889,3.838716372595076,-0.27513834387698516,3.8286872527138605,3.290608434490283,4.818535973847449,2.238365569639026,1.119807818805495,1.5096865871223246,2.640264757820359,3.4826847061966317,2.2448438086649376,3.035894146150073,3.9246794374228062,1.7267919374511937,2.423627848144134,3.336330600116174
TE5_OESOPHAGUS,7.280122541418218,4.964797678059903,2.97519062187795,5.5041446437161055,2.5824676037458714,7.031861286200391,5.726132046447039,5.424256640360316,3.1557810222484894,2.5924972273085776,4.653459329695471,3.1785732601024965,3.0861685705169912,4.804126588598262,6.5292229830731845,6.4573643116838895,4.4818986952355555,3.2479523672738577,3.6396512408735977
CAKI2_KIDNEY,6.313613831716026,4.324223372393601,1.5783542013842842,5.55146213917657,2.103722245242049,5.260258622725161,5.6217640179476565,5.073127693994925,3.3706811185417864,2.8138559653850477,3.1479965565718446,2.8161766739303125,3.268013760294827,4.236046826484455,5.176708217521428,6.092235711908432,4.09668694781884,2.7820639744011837,3.4341739542510186
HPAC_PANCREAS,5.298351750186139,2.629260239761816,1.4669978321122967,3.6695649386560323,-0.8560878423210361,5.098602561704986,3.708882192268309,4.600269657501476,1.8633323930676815,1.1456479904122145,3.1220834130922253,1.9020828218343653,1.757881754338126,3.038358897200177,3.666398261399583,4.235843527271666,1.1363628295804908,1.9030065142982517,2.15220590433134
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.889568626249577,3.271410991225683,1.7634644319832722,3.2099805887303288,2.050099504925472,5.003956568446199,2.7319824638742483,5.176587050111906,2.526548282168179,1.538721622322091,2.944270038427176,4.4910187615940345,4.704951800663913,2.952678295181824,4.449488235432357,3.6839800404973633,3.4035464966044584,3.794880970054963,5.004561524890168
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.036341049374519,3.3857567334255587,1.9898062306385969,3.3207912483823168,3.7309559028167754,5.505252569666431,2.8272261023488907,5.468409009029836,2.817632231068424,1.7594471950989758,2.9509422363976223,4.54794412398099,4.94393682956822,3.118354060753127,4.335136849398846,3.6812541998798207,4.744311986129161,3.804194971858784,5.289026179269196
