,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.910483273421336,4.328459791046506,3.3713558306125737,4.6678911811680965,5.464698506074784,7.379743683929543,4.853138719516402,5.9162430310477925,3.143290584012717,3.4865597234054233,4.217768534169494,4.183728777194618,2.783130128819122,5.181562106098015,5.545498661195466,5.516842192693843,6.699547821769468,3.294805660275606,4.391212299770042
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.476782864937815,5.701426735387401,3.1630071967948163,5.182746524267788,6.180972082765232,6.98716015513769,4.175326089306789,6.750890991572667,5.1640656193203,4.956216140608063,4.404762921971478,6.103306545086133,6.474698558626285,5.635485992221308,5.851102269682999,5.502497842081365,7.362288108878601,4.815643655973165,6.809263307160528
KPNSI9S_AUTONOMIC_GANGLIA,4.7446229953522465,3.301269383329104,1.1740650149077094,3.7035282564775107,-1.4008553423503298,4.752286195302408,3.1024506965354957,4.925256043130284,1.5210790380550456,0.8301630897425254,2.484028678077002,4.016016388017445,3.665425221656525,2.4774093696091484,4.654418633082623,4.343889978665555,0.9233043889317765,3.6312974838304095,4.254344137097417
NCIH810_LUNG,8.02459383964611,5.756687550731244,3.7981604065436896,6.682085107400558,5.338090859566635,8.652626076163838,6.0126004724209325,7.440350678894394,3.2350003735965416,3.064674041848531,4.840987763197504,6.1337987399315415,5.3918862841830455,5.130326442590252,6.855267372905548,6.64701894253245,6.812702909104347,5.405322810690069,6.88563094680169
NCIH2172_LUNG,6.050732460010713,4.327341851520537,1.906577403689336,4.070455041225313,3.253931723568173,5.259492715900592,4.318731038701275,4.250580689398509,2.751902285741084,2.1763565293077853,3.2688732782054197,4.085426758674786,4.109278922518501,3.796583842737318,6.422699144095069,5.257726191543258,4.809747237055574,3.5356630882673477,4.548488961263796
IM95_STOMACH,5.540344258103392,3.5972816438164568,1.8660954208973475,4.051733880567795,-2.5212365964141794,4.13223263449614,4.150099488736378,4.781575040227816,3.0828553135362897,2.9045602912043176,3.6875919365753056,3.6566433622166405,3.09797083098604,4.1178642293112935,5.200045627875311,5.205747804952013,0.11517812963081098,3.1928950652850983,3.269617551039218
DAOY_CENTRAL_NERVOUS_SYSTEM,6.627006081685878,4.666507461721975,2.203201079771973,4.866295096488939,2.649498064196486,4.833607387360121,5.148991555293114,4.837305737394692,3.7928328069477164,2.8095993387022746,3.8637881680001467,4.864979617407682,5.584993801457027,4.18757099979969,6.7765988724003705,5.707322955816939,4.26873946977974,4.33957922995047,5.371822471343538
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4359615328764885,2.7751817372499494,2.2647625372978206,3.675830436193774,3.586855354531412,6.400327929966039,3.246877099266714,5.990741587514285,1.8671017321401444,1.2186593477921759,2.9744668479196825,3.8921001531801345,3.3199458059314377,2.9966994508654037,3.41553823971279,3.6420572090455927,4.707681642918343,3.19665528488754,4.513561379246446
WM793_SKIN,5.589082577076768,3.6477999905348586,1.1167706020415569,4.019766888502832,0.9239126810019241,3.445970576082379,4.251760241276291,4.127707730813674,2.5441048081783184,2.3427606869992825,2.88790849257743,4.606190490551356,4.125839599235266,3.5122453450862468,5.470687066796543,4.763447188962589,2.7798248562403414,3.746481923260766,4.66559953939627
SNU398_LIVER,5.093035543256298,2.936575694695459,1.3249291312599176,4.460030035790103,1.061281214549187,4.898996804400934,3.909604174191306,5.836861123028006,2.460898294696026,1.7423871853879869,2.3336501096659097,3.726364260062509,3.715204654786691,3.020894250575796,3.400454854039671,4.324077410319295,2.8121060117168435,3.2107888852082667,4.252167554685735
786O_KIDNEY,5.7648587592509335,3.926386127759649,1.3080538308845073,5.306211284174631,5.308513418198084,5.335237061011658,5.262581437240893,5.582967151580279,3.4582981218938404,2.4209062653053968,2.248130389110367,2.9277823386978086,3.7766897053126325,3.7063400055205817,4.2666675034557935,5.483519754256469,6.551294003457277,2.901489008201021,4.031958582440871
RPMI7951_SKIN,5.482523405833225,4.002546104774051,1.2261330157461614,4.179777073444456,2.589860355858339,3.770905847768106,4.3077354596939,4.541608137994291,3.2815445902957525,2.201560842012241,2.646359027268456,4.7948351407220935,5.459512834945823,3.2875927941358296,5.705525174658643,4.914441781142143,4.135595680129126,4.223088440075468,5.3485721283880725
NCIH1299_LUNG,5.049585367992181,3.3312578357942737,0.6745670095114027,4.362433531017514,-0.9627032755112304,3.1803810208009278,4.2753388466433595,4.573280571442027,2.796577154358155,1.866210176891435,2.318592801281043,3.684456202380817,4.23663645079451,2.9630267609634364,4.679248059658155,4.871331930107251,1.2747459561314167,3.3972520983347083,3.98731662966175
GCIY_STOMACH,5.876802418825316,3.847224481784741,1.9148295947204415,4.796334444102901,3.0932514591641547,6.020003622450111,4.592373448853506,5.482638559586968,2.8041495203028015,2.6354581566859046,3.0172737432620376,3.1321036769645287,2.7151702386922483,4.134287441735007,4.511625716423613,5.273518599588834,4.749638901256904,2.693790376863628,3.633150999953107
EFM19_BREAST,6.279007972133377,3.5465325090272697,2.715685620798531,4.021862053588124,5.88227337996988,6.6675069328389345,4.262484624872483,5.3911943725515,2.6574998890541517,2.769604331577202,3.515453637912008,3.6728591501910897,2.5290049469379,4.414690774040518,4.604264606851527,4.629768668915566,6.791110719827339,2.752343969230305,4.073877888367008
SW1417_LARGE_INTESTINE,6.1801811220073715,3.667169610304703,1.606578636100979,5.250037170176038,-3.561660394532959,5.109008183324292,4.843997340761309,5.147776272885641,1.9001162415829647,1.3282316519869926,3.8452217396411497,2.951231433729119,2.958507567259834,3.360493605809012,5.012357215942022,5.472133482430183,-0.7429724459798266,3.0213915688392396,3.1619319572630475
SKCO1_LARGE_INTESTINE,5.704180757941087,3.573876660347262,2.1021236908812733,4.033809702619811,-2.799697798190057,5.070594760808574,3.7603293163606364,5.038727971840707,2.114327994545071,2.0188696791945513,4.013056210658473,3.9917063689430115,3.043270237661666,3.708645664392773,5.12914696232151,4.835793753119155,-0.20544359854017252,3.451661505504504,3.726886645330006
UMUC3_URINARY_TRACT,5.912679743300262,5.011162009633109,1.9300646662701428,5.263901845236957,2.5902494954774773,5.184163560178802,4.688290602648295,5.908231790986947,4.246844680792482,3.389666516413721,3.4078787265846713,5.145248586962303,5.915555259618297,4.319536460868005,5.759175319191092,5.740031735241924,4.430739507718508,4.622068604187627,5.783338853273724
SCC9_UPPER_AERODIGESTIVE_TRACT,6.35269275057463,3.8994169156520297,1.474552740322609,4.971810156204343,2.1162087269161876,5.149847754264725,5.433829496075447,4.1646751689269745,2.742796896671986,2.0497338993743823,3.26900916741508,1.8497332308994467,2.4012297678274357,3.9029538335854546,5.387105669887325,5.749571839620989,3.9039453024958095,1.9890133065864606,2.5350701381630127
HCC78_LUNG,8.234990495990203,6.137795262843653,3.992677928047569,6.979292099708922,2.706029071698917,8.291344101814753,6.617478196630809,7.119007750381022,4.488757823824098,3.7527106497195346,5.855105854237129,4.49621910227046,4.972089102983968,5.779502058967135,7.108341783666644,7.427254245177135,4.761920426335839,4.579613792075402,5.20718549797345
HUPT3_PANCREAS,6.730507314418083,5.239358534939853,2.056023036307444,6.026411542612691,0.5905141879706048,5.781474721127484,5.640366528670834,5.523785542389098,3.553108760500344,3.172154113438122,3.952769633882716,3.915876479797057,4.24278864339752,4.696949805734011,6.430713038992373,6.6840559222234095,3.032738778040606,3.7723690182347474,4.358394668441742
KNS62_LUNG,8.395211422215125,6.226901031411835,3.8199021390055754,6.670821019438181,3.3622485419946013,7.242891782267494,7.017470065521948,6.155020275006493,4.797920119204878,5.021500247285385,5.7048400216093444,4.42823641733821,3.9214692971886063,6.6549016830459635,7.790529418598943,7.874294119538245,5.5072731702785624,4.134462612175945,4.5273488552789285
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.67395166163941,3.018130041698428,1.2249295632650723,3.603649004302612,2.2111088318823873,4.644058720534647,2.856256627830931,5.345477816038152,2.7827655542179843,1.6038444391108835,2.407878066943532,4.132387700304126,4.986550013979314,2.6921971102714783,3.4931866695808713,3.4857072475901774,3.5282690079811934,3.399135402643899,4.960756676064622
HEC151_ENDOMETRIUM,5.083104157638795,3.7674080262733813,0.9228264679039165,4.533898135579531,0.35944297578140894,4.362884193159703,4.247198824018711,4.581238966024408,3.2390069000648,2.9937553499967153,2.5500585157803553,2.4168870832436853,2.6927395310789,4.001403698939363,4.335401155891947,5.262664331013168,2.5623638993379694,2.1116780033035054,2.7656363671853987
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.581015617540084,0.6934504424363364,-0.6623603279910719,1.7772891182632187,-4.5589706494741655,1.8025376090125043,0.879465886449825,3.9053099387563552,0.727479489911625,-0.3139766709694847,0.9259222540127612,2.7952648881212276,3.1219387187023733,0.6548597668325815,1.2359541275809536,1.5447494171317866,-2.3665149206269565,2.0742047184883816,2.973041374193163
PK1_PANCREAS,6.113833245707738,4.136892638134921,1.6460522800116262,5.443005908552945,0.4933576055949992,5.559567160271914,5.375819594782789,5.149245246288004,3.2046475405190247,2.6600776342243617,3.342285338409082,1.8227956775510916,2.2855684565050187,4.281490353735521,4.88500285214248,6.139961594134904,2.819182732680855,2.105816299371184,2.3373637278003487
8305C_THYROID,5.020341478892325,3.0819298981405447,0.40240652061673815,4.325454349623708,1.7374134615676526,3.395864747260746,4.3766954020083455,4.466867447422098,2.5057999581272092,1.279641837290608,1.774978862001098,3.179053690521982,4.064692961861017,2.5349200634786184,4.204648410427095,4.586572537902248,3.3995560843062655,3.0444557425880197,3.942253306249654
DKMG_CENTRAL_NERVOUS_SYSTEM,6.288727285684335,5.279283561619527,2.3843966949097317,4.725165691413984,4.294574878342154,5.729657376471772,4.725454877550501,5.233386905960391,3.826210834010875,2.8057925586185193,3.6785311496541557,5.300009046666812,5.830256106842601,4.203816360007027,7.022169523636984,5.869740745721359,5.796952537929982,4.857909402798343,5.975861872723835
SJSA1_BONE,5.805694998991159,4.485308698128803,1.4550636616336372,5.043838149991516,3.5946545791980746,5.460501733253795,4.874879213691051,5.185224339620607,2.9874645516202984,1.2894868403344357,2.49220690757418,3.9471722751828584,5.298308895646753,2.9829240344992627,5.962510391978544,5.645349399346331,5.141588470142,4.06991488060377,5.121472111904149
NCIH2052_PLEURA,5.76443898829587,4.657465961727314,1.153734346063731,6.283414161399758,3.7202451851821943,5.619248129658099,5.625839800666919,6.40819773947357,3.6257270807072888,1.770227603703878,2.2187737479878438,3.5493893124787927,5.382898302752242,3.1965422006846747,4.751594868660812,6.135114277125927,5.419323169859015,4.042991911282484,5.043738525710274
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.749990459979782,3.0362498808304546,1.4068693492526791,3.3871811247007675,3.321830503333688,4.932277300513868,2.7369576582442794,5.238514798345961,2.901797780995642,1.9615130552016096,2.5314539932074513,3.807500207563134,4.487845851571893,3.022364879828431,3.4100046091256413,3.4244305777186934,4.476795614828393,3.0013018609005786,4.6031076123070545
IGR39_SKIN,5.668129937940414,3.9793837228572557,0.8262277356224189,5.632429524898938,0.47557728001213617,4.087784719229191,5.247294792586737,5.477585674221408,3.0426009540042163,1.746498328039161,2.4050178168137024,3.9315074125350518,5.034705209841628,3.04584741120952,4.878636084428965,5.594413739468472,2.5881384614612384,3.9501166332250235,4.74783750400528
G402_SOFT_TISSUE,4.7963375961020525,3.6741254122278093,1.009088090095153,4.867759778005553,2.1528128525991987,5.209105560922693,4.047045603125565,5.902116205397527,3.038261975635673,2.3402352572805714,1.9395234737591058,3.2694245962001913,3.6508239473651556,3.385424982537957,3.526850508635962,4.953953353647681,3.9911588033726058,2.991115337336777,4.049103888821723
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.629986433495357,2.37428014839383,1.6105217812792199,2.606557705552533,3.66096493306345,4.904303939207629,2.370620675028496,5.013241011764105,2.1973433014685826,1.373418804999223,2.5450981382421665,3.800143117061135,3.702172491942815,2.6750216589803877,3.0696416368184276,2.825148483812177,4.5782358244088535,2.912478932335896,4.372881279662925
ASPC1_PANCREAS,5.317955662231036,3.356725837993714,1.5667887430867635,4.56249957948795,-4.066657500133882,5.173672016391999,4.021748230038028,5.551396095912308,1.5177045131180984,0.6347907932556386,3.360469202013617,3.242311244323003,2.9314442481699934,2.6849018614408195,4.471151161901621,5.035459709496416,-1.1597941796010902,3.5061380275843885,3.3713806556724704
JHH5_LIVER,4.954162007537571,2.255505269377485,1.3673814296703277,3.8636295879017934,-2.7104635444471077,4.801899427944406,3.479086836297615,5.314416853278155,1.2996380774289418,0.973923087125603,2.7840280419842824,2.6992315672822342,1.8131959030749965,2.7276779768115036,3.085803627664217,4.04900757753851,-0.2948546188970247,2.414944091106592,2.677075684936491
SIMA_AUTONOMIC_GANGLIA,5.278100069554387,3.5252282341149033,1.854110553367034,4.495898284653959,0.698301102879579,6.0903481008173195,3.538668434533527,6.381267514052583,1.749617280447163,0.2257125934546081,2.738689146912549,5.014386008612971,5.336548687459191,2.1551415599124737,4.50898051458971,4.3401696930400275,2.481892660244278,4.756605734088957,5.879442624756258
QGP1_PANCREAS,7.120132606842309,5.1671112533863806,3.825020495458623,5.106169851317613,4.202847796010681,8.309782142911681,4.756596234862033,6.762770698404939,2.8888779328448697,2.154967835025511,4.75599193228444,5.4676707474832105,4.88858227410871,4.382349207347628,6.670837681154445,5.863844507727056,5.737755025938329,5.094930120537688,6.056663961982148
RT4_URINARY_TRACT,5.396201940029794,2.896519531741328,1.1319189010766602,4.065034878002247,-1.7200159968247757,4.203827172415055,4.339378778217557,3.9422549775560665,2.3132497624280353,2.002169030960242,2.8656051297633023,1.5227193513224364,1.4777156013785873,3.565964345434626,4.415799690034916,4.994861437588394,0.6674945405397023,1.4092062567191084,1.5782980221855052
HCC1395_BREAST,7.293523127427728,5.071844067019131,2.7778568114194995,5.373430775621204,5.573899317202711,6.234508715741515,5.749578047503076,5.295878463601198,3.8467299333912925,3.374796516275511,4.104421434139178,4.486345448230547,4.6227934463112685,4.957342577652126,6.866802213215348,6.244201092440747,6.870961912105526,3.9509109084821628,5.101845385130278
NCIH28_PLEURA,5.2587801621414325,4.04577204003344,1.4608500710610794,4.632338753550958,1.9648286990931796,5.4064284752006415,4.0480595481534225,5.510321929370676,2.884060870113647,2.4659828741506127,2.7357729678611156,3.7655222080091555,3.668696725194936,3.7190760846047484,4.458350328862603,5.069942617727705,3.8391968620087464,3.33349394966519,4.308273202937179
NCIH2170_LUNG,7.0823147980048535,4.231637241947316,2.8285079159894377,5.182158295997704,2.263060827029783,6.63664896276134,5.285061803251134,5.4476246004484885,2.853432729249187,3.3051031156472432,4.440601517071852,3.219402403457482,2.126180331847458,5.119004799226485,5.455158530815462,5.837533890553864,4.162374049252805,2.6423062946619837,3.3030782573303656
SW1271_LUNG,5.588681395789793,3.821734088473806,1.171978133613366,4.9778963389268105,0.5708174585395467,4.6564068911105245,4.586945591013044,5.323098675658616,2.701056313488377,1.2121071752222934,2.7399473686145903,3.6236771593568933,4.796397280532024,2.802107323329757,4.879763982461825,5.143746155228124,2.5795500735664976,3.741856580055922,4.481366051051497
MPP89_PLEURA,7.104967651701225,5.923460058593896,2.4095428764112055,5.923473200377907,5.0071851467740895,6.201716239725603,5.940353542279618,5.245955371358164,4.387535133927787,3.6591428739288623,3.949372418556894,4.468364756896524,5.355600674643032,5.077285991473179,7.480221091348956,6.929226006121355,6.6208130339045725,4.192020943287338,5.3303786670222495
KYSE180_OESOPHAGUS,6.156642330015533,3.475662619194556,1.7825279804517797,4.445644414046822,1.2953217441367335,5.107933923060366,4.741529106163417,4.3956266954865395,2.7688393903203803,2.630132548636428,3.3778148540441397,2.238018125240458,2.112616458921065,4.21181516489277,4.948007585517547,5.244631470420422,3.193939333706236,1.8678510736611758,2.4740341703271373
COLO205_LARGE_INTESTINE,4.189297733545331,2.2615587907518515,0.886223205801085,2.933690319801091,-6.179395612083879,3.4888342804884553,2.3987467983453907,4.498863304204969,0.8905402441657897,0.30785270713925383,2.7018932373233957,3.658812088504053,2.890574431096156,1.9490875357551103,3.8607582626219905,3.5874934998083923,-3.205558016348462,3.2656834113600137,3.291431050787292
NCIH2122_LUNG,4.54645055171475,3.2065257673930367,0.6545298413531233,3.743192780741533,-2.612278518925402,3.909179938979961,3.491634709200119,4.208976733692655,1.9199120669465253,1.5320683747952004,2.408188633100036,2.2886066572485024,2.0439751868335665,2.9691141844576845,4.253998357851284,4.79575904087393,0.12800417659248886,2.301948989164681,2.305899673472033
HUH1_LIVER,6.079966583747023,3.5238388066918214,2.1955695767269052,4.457217582863214,0.4494046525123806,5.754269986478794,4.34314070301131,5.391594456843494,2.0969909181105435,1.994377419411544,3.6214622713538143,3.6295772634555084,2.6916169742836273,3.8049345391453935,4.817873183029413,4.998718454072992,2.4999815200380535,3.1540151114301724,3.7178277573620018
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.033022980073294,2.3710745661609747,2.3004473435853545,2.455942534715734,1.8314605094769054,5.717741682481259,2.1587517116505426,5.186471895808553,1.5052388636054257,1.1406034120399717,3.3116106534518823,4.090265525944571,3.0592124825236375,2.8552684339120837,3.5404577285889087,2.868790672959929,3.1233630535966395,3.0704312435902428,4.239615270089497
IPC298_SKIN,5.203085736216839,3.947076441227718,0.2692605079806912,5.1613070596545425,-3.759200907042524,1.7030933605685854,4.711557887801024,4.7519865974943025,3.3852082953354534,3.2564488045612916,2.660379645558253,5.487074082583135,5.4529539740652515,3.6619685749021404,5.153925941349009,5.345774812649295,-0.869270132771976,4.573638180016388,5.235615435114131
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.917461482896006,3.533639236299984,1.5587740355352537,4.503325887307412,1.5282200644158792,4.361513497930882,3.6485196847724035,6.43179718522659,3.9786706459167114,3.0214218779899036,2.746272014345621,5.255739365440441,5.841218506717756,3.5672058539049543,3.5346014003902013,4.234793989187278,3.135828896454999,4.368901968495975,5.789472759274866
SKNDZ_AUTONOMIC_GANGLIA,5.775658333885293,4.114670828519418,2.195098972422458,4.765957541795556,3.22199043176939,6.801293845329895,3.779232813224991,6.398133943092219,2.1206893360528123,1.0215074614701964,2.959580172287013,5.405175533624136,5.543193861939498,2.8659420540934732,5.090040401768985,4.63207213711429,4.634283177695672,4.784664629860035,6.386534235482506
SNU475_LIVER,7.233627873483676,5.384203425855309,2.6758366656647996,5.626910475091925,3.4399766072123596,6.165413775621079,5.758158729908185,5.457466213441377,3.41862435559817,2.5145955188183478,4.166860181909148,5.198390666946853,5.532844252472625,4.354177814555084,7.530901895788639,6.4955535970975085,5.166598109976649,4.911982758634175,5.84042762675659
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5372872713433647,1.6381346994625425,0.24110567229934965,2.6488947540761076,-0.45774149642495265,3.1746384202371805,2.1415427739866995,4.665720687035528,1.6424933091034424,0.40621628471304283,1.3778710044855873,3.236791959194495,3.624127899356436,1.5120560040630797,2.149788232580958,2.5848401159346723,1.1494673626990441,2.6945110179438436,3.762848690808667
TE15_OESOPHAGUS,5.296959877829728,2.897565230296422,0.7188413068364098,4.067054255700252,-0.6571513173842957,4.11592762411064,4.394629687466813,3.6182805905272324,2.0664039458178594,1.1791102151842212,2.503588479447992,0.9815511104296729,1.700634617327669,2.959618050351337,4.390769464098956,4.911596956734107,1.5099155939225208,1.2604821167010694,1.4868963005039197
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.971987811136671,9.290877317678138,5.762922226924479,8.66668240311072,8.07200643949382,9.174168704217035,7.788778729647399,8.857041262493855,8.27098768603021,8.637446540077956,7.691816142212074,9.142519189692093,9.424486969402622,9.195920239792772,9.917027366840543,9.166074855545762,9.636214901698409,7.6779456644657085,9.622404367092413
COLO678_LARGE_INTESTINE,6.364378845178652,3.951562815472537,2.268918472125415,5.3353177063671735,0.6932358017246718,6.568038950794862,4.786943776241796,6.147163073300125,2.0993397005318633,1.0652362958115238,3.7874398613876257,3.9178764948345237,4.056623867429567,3.2414254807111624,4.912574019330126,5.234797538488257,2.6133874051770443,3.884472132605445,4.689853343577131
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.234737795755006,2.0299877273934537,0.5856677192156639,3.645548432161769,-0.5023466175287492,3.546669932551394,3.0523249523653626,5.267649985838992,2.320702674673941,0.952437241540385,1.806820155297923,3.327691660616639,4.193484531928868,2.032514397917555,2.4545961308601303,3.25709151856484,1.1893536328114775,2.8736586696705366,3.9831563019034144
JHUEM2_ENDOMETRIUM,5.002172088043637,3.7395513622767274,1.1208108836274213,4.84450483595907,2.5146574423328447,5.639514394604325,4.051734613822222,5.772176093724072,2.5823935303210677,1.0918254917831844,1.9318586518497936,3.512517467480814,4.605155616010134,2.612803627056651,4.227348455645659,4.868674531548241,4.137280578708881,3.481376928078487,4.7001454966940095
J82_URINARY_TRACT,7.467911052994668,5.832861633399735,2.5452882341687637,6.6285744701864715,4.880318345463714,6.542936574750791,6.487894506998032,5.995366293312819,4.358495919513636,3.754813210263416,4.084666019898788,4.384510303144054,5.105027119676537,5.2399662783086445,6.928965227606085,7.151221068266465,6.5843179541686565,4.201030192167207,5.269298966413019
KURAMOCHI_OVARY,6.621258574822981,3.8324038244522822,2.0954846015203237,4.767939478273849,4.448213161108757,5.9164950702648405,5.150826159863653,4.716612596991952,2.796151930518076,2.484889954785832,3.610897323014243,2.749158815385463,2.650951761038625,4.273680173701402,5.067166942744159,5.249060886424781,5.664731324766555,2.338697017678742,3.424645274933636
NCIH1568_LUNG,6.077653022363005,3.5416593427586016,1.8055086971766334,4.465560205365825,3.6749406206512694,5.869379103551831,4.778557146027245,4.709608962174774,2.3093461851359147,1.5357725912483717,2.902564662433388,2.429964278859243,2.579364836803866,3.489951182323776,4.985487448080911,5.160083457442107,5.085219483139963,2.361002943186664,3.1840622195144883
MFE319_ENDOMETRIUM,6.919706257710053,5.103484991425858,2.287803400154833,5.576582587643062,4.5229325391935795,6.460163994145105,5.682711646602453,4.963167274250881,3.6408945952772016,3.8450115029201255,3.764160332454596,3.0062789213863725,2.79752652569916,5.3559492411951855,6.2542478326122355,6.557490212325786,6.227680379858177,2.5830384936937016,3.5294006511925278
HCC827_LUNG,5.96478851675666,3.551599501798209,1.6400461365852976,4.542903601642708,2.8781350510010464,5.489925122033135,4.68492402366404,4.707156889709644,2.7782237777635745,2.2457390796090513,3.0752518350515547,1.970771943964738,2.2937722932602966,3.8983973268950898,4.50217813028268,5.151395891457347,4.507779022783468,1.8828954701649323,2.6105007004663725
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.522408507318153,2.597376757195639,1.9042532251895208,2.4332457991513285,2.807875669498225,5.780391928176095,1.929518190486567,5.2861818463624894,1.5012512862346477,0.3635488547427066,2.612469790814826,4.146172911771743,3.95101519933497,2.1211583707034993,3.61412321021621,2.871989639943159,3.9560775301498454,3.5007542089947563,4.774473857627359
NCIH1373_LUNG,6.71182979684717,4.99667193864056,2.658191175246324,5.222480557374264,2.5439296833075944,6.69132486212498,5.1326013801814305,5.448453492188414,3.4112870949438117,2.5922918125592163,4.204374142042812,3.523859636269652,3.9910605367830545,4.465260522553408,6.39802717423552,6.189497554585941,4.4525855626879896,3.539771949287797,4.175388167450402
MESSA_SOFT_TISSUE,5.194959221680045,4.1178381752243975,1.5612315953797484,5.191453816051769,3.5309355839507184,5.342230965140514,4.39658443029542,6.71999283013469,3.6550679740741203,3.1388278994710888,2.318502321310705,4.79139674374641,4.704401970088105,3.9229877952618892,3.882890737103895,5.20317497590088,5.193221934178155,4.196549480081414,5.4097738914476015
MSTO211H_PLEURA,3.9915105712116334,3.8545075479928252,0.4254885136872105,4.079087408992836,0.2519084814586682,4.2316419170035,3.1147292527861437,5.140089074391997,2.8760559918431308,1.6594676199037863,1.5556979684842052,3.507008015151128,4.5305291108624575,2.615486951316972,4.189597435896479,4.725938173022884,2.50183066251836,3.450223077670258,4.243725375432882
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8731430570102687,2.8243315582280046,0.9474000291348004,2.0042106420066723,1.6317518371556141,4.253614785740542,1.6039788699730244,3.8851364158055426,2.229981669508404,1.0987867442918497,2.224590411341469,3.068536503813733,3.777941218424774,2.328801328867442,3.873733395292032,2.9946570933669414,3.0992451886329446,2.533736996466113,3.652288042749444
RERFLCMS_LUNG,6.701848115150118,6.258816429272166,2.403422095297352,5.8579436843465595,1.0587776962622304,5.964511206723184,5.485170741465659,5.651755705063538,3.7369486438724984,2.7598277938930584,4.012325930197199,5.718878447947912,6.2294286702366595,4.377408874072008,8.295288951007818,7.205599679370657,3.5895322767808677,5.685916939038194,6.193273343203828
KLE_ENDOMETRIUM,7.654107333361403,5.771993100926169,2.6156832786329116,6.8005916077515,5.434074139796354,6.323840217687094,6.801653221778953,6.027392983866997,4.712643477318563,5.003170565223614,4.311257841633882,4.438719507070439,4.261363699039868,6.131573545586592,6.4408409646867995,7.202382037448422,7.041345384531031,3.794923017149597,4.993719588590092
SKLMS1_SOFT_TISSUE,4.757122333527112,3.7796272870518006,0.41167573802899093,4.0200515286607965,1.062105313625349,3.366315614905691,3.9300533196766088,4.105820916352675,2.76223945591549,1.3867749813593284,1.8876089320782272,3.637902911728874,4.792154752374997,2.5702793103127077,5.259842122213139,4.872496102730817,2.999051970571204,3.5573202009205467,4.346885768524562
LU99_LUNG,3.849278302079526,2.2818475645520566,0.08399282478272418,3.5903389061239723,-0.3106453281057724,3.6835983034546302,3.038108293986484,4.6772781162634525,2.020798741395845,0.6601788400190463,1.1955254144121215,2.1683932989220707,3.166450217122642,1.8802218332774485,2.676543863132882,3.7046272161999267,1.5931738374168884,2.141427807898485,2.9567611621165732
TE5_OESOPHAGUS,7.853449538788268,5.54973486990491,3.4310103786366963,5.856623285787881,3.6452421888161983,7.5480486437997065,6.19913675477952,5.4703434578365115,3.6239338782910133,3.2098246521457248,5.0538006630240195,3.5629889215624284,3.5476331134736445,5.3769565027347666,7.4710600824835725,7.044733007143579,5.472570752750045,3.531632623678347,4.092633409542626
CAKI2_KIDNEY,6.3760766137862195,4.544338952538011,1.344225725137389,6.040914166671196,2.814177221050169,5.024260980268926,6.157641662197464,5.180934132468386,3.7324121729662374,3.198032435209865,2.970996421842289,2.654956456678654,3.246717775373798,4.506942967534922,5.232073934008948,6.50995791851872,4.736267366853096,2.7285747203370523,3.3859693715709516
HPAC_PANCREAS,5.085742988479036,2.509912555919703,1.1427090842107404,3.8741473051670123,-0.9648776090876654,4.717519082586534,3.973888387284517,4.413683117038121,1.9439950906161882,0.9373508725327269,2.7567689439991803,1.2822986565912655,1.7011587177853145,2.788983305035515,3.5050263997965523,4.381485930761392,1.0676489884549987,1.5043189461543645,1.7851114536895498
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.433616806546331,3.3165185477857784,1.4292891232747778,2.833055455906009,1.7038051260628388,4.823927775910257,2.1973178816288765,4.712284983502347,2.842897842484088,1.443470699824278,2.759285389222316,3.7456427435633732,4.8791876901356535,2.6717071899898897,4.208282523021492,3.4521546565852272,3.1705501727146226,3.231299053451948,4.506769406075505
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.789268208691184,3.3286097110434323,2.0187805536994206,2.984738286358492,3.390663835326403,5.751226473342377,2.3400733812317824,5.445675889451017,2.808976670356275,1.404438815050872,3.0430626615813785,4.1118151989844,4.92847531940112,2.8100948512551267,3.9971445865029795,3.396094011293887,4.527814531151731,3.561500969474769,4.974339811727748
