,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.919296639941951,4.333075088513536,3.3431339168893173,4.684540648159183,5.484517068178918,7.374914933999749,4.859052556993982,5.8987313618862975,3.165924394593387,3.45526060400407,4.229636755209869,4.141335653131131,2.833593039626069,5.161921918769516,5.536625057729103,5.510865341793426,6.698633693350834,3.280560941214416,4.389501981311943
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.477831179055659,5.653416500348264,3.157131219235491,5.165957951079574,6.19576210887682,6.94486789227909,4.198901778252241,6.724433021408663,5.104050663933682,4.875975866385721,4.388004156194618,6.086545698097077,6.446193632221138,5.586951067997104,5.814816683363054,5.471267784242255,7.366856449956144,4.811967060210525,6.78400220382541
KPNSI9S_AUTONOMIC_GANGLIA,4.774346288474184,3.3437520084581256,1.1665601893079312,3.7638175659670705,-1.3758145670975157,4.743037763319618,3.153732063067002,4.945878405470772,1.5699437936262348,0.8562684138430338,2.506254332215632,4.04117884716527,3.7426241576134465,2.4990667107077438,4.686088261420129,4.381222629282535,0.9439364274683345,3.66756713871176,4.30124254407703
NCIH810_LUNG,7.9932951507787395,5.766668735971471,3.7991376951977376,6.6500576758266465,5.2851590888845115,8.645271835242081,5.970793691395799,7.417721913227253,3.2594325965693196,3.083260201373222,4.865089178471557,6.086010991155535,5.369305153965736,5.137475380928577,6.851066491933509,6.646170239150299,6.761984325376783,5.37142976025642,6.849036347227805
NCIH2172_LUNG,6.057580224717891,4.35026198087759,1.915408745681882,4.091453995143485,3.29300411178959,5.295312464338636,4.317690935816466,4.286716233260551,2.78514773388115,2.1771432309565393,3.294444695759273,4.049480762805216,4.119357505565892,3.8100906037381304,6.414027994158195,5.2695282900866465,4.847526475645341,3.5315670001787636,4.527293320352796
IM95_STOMACH,5.525422514433933,3.5446118289552997,1.8201358827987515,4.075767974478559,-2.493757038853564,4.106445793316108,4.155825153831078,4.815506718680572,3.0629698601023247,2.8764159463228514,3.6566070495339056,3.6354204696289925,3.081030157967738,4.091184625903755,5.073219474369198,5.157231978797478,0.12627114585832622,3.1733348253868714,3.2570628602944685
DAOY_CENTRAL_NERVOUS_SYSTEM,6.570125718654867,4.679831479438344,2.1634601402393745,4.869975658412187,2.5957529623187683,4.820228739910127,5.108737738290116,4.869813848256591,3.7915822213361334,2.7961903175647,3.8269583870121915,4.843334476600443,5.568561160537192,4.166845272267185,6.733593928473497,5.710518895988618,4.243056412149564,4.34385202896315,5.347385231186491
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.431112893923092,2.8098635391512374,2.2478341943684206,3.667621881460892,3.5821816246486757,6.381307070622968,3.2377395018896613,5.943968510752545,1.9189387499567148,1.2714444829478766,2.9874375031943945,3.877001702393079,3.345396201184611,3.0274745740718467,3.4605024317624995,3.661996427168727,4.695075599021508,3.175973067663881,4.511178836376897
WM793_SKIN,5.603022781305457,3.685522206636575,1.1185737308788284,4.052833454745475,0.9174704659515824,3.442513326018302,4.2641719229911486,4.14600716504988,2.5922316904940725,2.394103843450792,2.9048038233709477,4.6314795422889805,4.167761492587739,3.5452059277294135,5.522260260253575,4.804757875038498,2.7802966241923226,3.76597011981674,4.69313811375108
SNU398_LIVER,5.069065905899375,2.9469012185793306,1.3038154299365718,4.456239804841467,1.0593444493602748,4.903171105180653,3.8948960078750186,5.827005353099792,2.480339939667542,1.7452526717497632,2.32279966035284,3.686717157472391,3.7184949439937407,3.0120070940869876,3.3748170428925195,4.326700539599447,2.8107119232904805,3.1879422509577005,4.236359663195342
786O_KIDNEY,5.77060961188155,3.9258273122289746,1.309939960538096,5.290790842207475,5.28386354219874,5.345304265898914,5.255231227730028,5.54681748727668,3.4657647427716682,2.43681279529771,2.2517851683032135,2.9256700203314985,3.791006348998569,3.7098168151145807,4.29271473019597,5.478296422825819,6.519768052639839,2.881372941479306,4.042902893141718
RPMI7951_SKIN,5.472369186855522,4.027630682677472,1.2135862525851415,4.194594394715933,2.5267685125268624,3.771866656107094,4.295489612170733,4.55505584141499,3.2989925686979884,2.216574523234419,2.645006607173499,4.7891130794740295,5.470374656672547,3.2955215761228716,5.730156143059231,4.937827542578765,4.095583545188635,4.226630343818051,5.342004389712086
NCIH1299_LUNG,5.017082399561273,3.334050713196141,0.642717342630434,4.385467555449292,-0.9370065716893821,3.195858922749212,4.270788675812024,4.599535026388885,2.811286939058351,1.8645496604399883,2.2778537590419177,3.644150930551483,4.231194294441988,2.9489663240773023,4.626333589331367,4.876488278814844,1.3026254375568045,3.3738547830908145,3.971477377980301
GCIY_STOMACH,5.890482903301119,3.8576632704964906,1.9210179207828695,4.798244848850877,3.0841158937258086,6.028359715723417,4.595635740336667,5.475071870089501,2.816898839492329,2.6321883204681766,3.036520101815276,3.1360763363533755,2.750957537415739,4.134338838249642,4.526339180456457,5.275912570975244,4.738404627090528,2.7037925597302843,3.648592424955828
EFM19_BREAST,6.312852533513398,3.5848260584123746,2.7187924271768495,4.0848521458296405,5.838602016768179,6.728499390370015,4.287173869454829,5.431328067039539,2.6843523335937918,2.7472155008682377,3.550728708105031,3.638990037370368,2.583557298148189,4.412878564959735,4.621563549163146,4.669443818499836,6.754764482586523,2.758980016282534,4.080243674805309
SW1417_LARGE_INTESTINE,6.1613497736158545,3.698086909766583,1.6187022548916021,5.247330892174851,-3.577045805763216,5.1122981294006555,4.83442458579309,5.1594006146434275,1.905777108107915,1.3691015759261307,3.8399699001124983,3.0052528109633583,2.950330052460476,3.3846921334862747,5.03999526400135,5.497951844329231,-0.7428629592606611,3.0554216133786865,3.1906825730858976
SKCO1_LARGE_INTESTINE,5.712703626872565,3.5694267797648074,2.0980728434930613,4.043019121246506,-2.7940539645630107,5.059201476178107,3.7660655626095334,5.047164620946962,2.117562974879844,2.0177544977116217,4.025469548449477,3.9898019893744534,3.0424040767566805,3.714755731603358,5.116540289781415,4.831680169590217,-0.2035448022331152,3.4523776313675265,3.718746239528864
UMUC3_URINARY_TRACT,5.886345271768415,4.989851043953574,1.9022900978182118,5.252718329705588,2.535231932060311,5.157271097285198,4.682189444888578,5.8850528218462825,4.219163504259429,3.341054233457541,3.3687550383151112,5.103355194765576,5.900224555065086,4.27936760157871,5.744894458982505,5.7308881662136635,4.390029991854456,4.5982556400805015,5.7450386445456845
SCC9_UPPER_AERODIGESTIVE_TRACT,6.3514814429794555,3.9129553873582443,1.4796723807714525,4.984271987182398,2.1469157652094015,5.173511574829228,5.435499492430148,4.192071468971792,2.7497923250542744,2.049821890765296,3.256950856942541,1.857965979160237,2.4097206811538063,3.9018480815279517,5.389515984194391,5.7636016815927915,3.9389202590950463,2.0045125760472384,2.545169629627862
HCC78_LUNG,8.179839241356259,6.0691660330777895,3.9493492928435936,6.915394517142592,2.6542494010937228,8.216059678446697,6.579739160142422,7.058576434676491,4.424332542363156,3.72065798930618,5.783151171508772,4.455506427894855,4.870238379747109,5.742276602114781,7.055877052344649,7.3803687262098085,4.715396310530289,4.5220709419835385,5.133681091517711
HUPT3_PANCREAS,6.7314286704785475,5.226572789349421,2.071434170435527,6.013839185509916,0.6038739551730915,5.772751876675028,5.645612768835558,5.519287854368891,3.541641316219213,3.1791399809263474,3.9643617288624466,3.928742337499179,4.215991704674999,4.705249011316515,6.412087030770077,6.671152549455535,3.042903889569807,3.7741740567560234,4.355161365716748
KNS62_LUNG,8.352918262631405,6.1581235621869626,3.771684367077577,6.6404730807898344,3.3174819718261714,7.212860785894763,6.9915373234686875,6.116734501916174,4.749626729688317,4.937397441393462,5.65785289437199,4.344853778583396,3.8733319614535366,6.588287624067075,7.709913075532248,7.819005264309419,5.449614503874198,4.069809270639827,4.460992915741954
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.668619525620812,3.0138612739335753,1.237874457626241,3.5777641392118165,2.1967418497208575,4.633244707589164,2.8447991279940967,5.344043646764216,2.7574223900509547,1.5839034375259744,2.413375991791066,4.16018863951132,4.97573071192828,2.6801230429454463,3.5005411476860635,3.4778633503964533,3.5191369540054076,3.4257232767969183,4.969031322500373
HEC151_ENDOMETRIUM,5.10687383891853,3.7574962332740705,0.9342460461281576,4.549730631891327,0.37927244916766495,4.354393169298933,4.278639789423182,4.596571325739814,3.2319390199355547,2.989842003033844,2.561669972693302,2.449281917789592,2.710215832333416,4.003481981780281,4.308552813307698,5.253290707799384,2.5827433564953943,2.1392513306839898,2.787527657632253
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.6041835978966006,0.735680054990427,-0.6268423862088077,1.7764405777413697,-4.487818380387911,1.83238241983372,0.899668996902858,3.901378748289023,0.7496096308787552,-0.29068991598388805,0.9531962009310349,2.825725246451122,3.1359789242086133,0.6837882740089973,1.30267709308044,1.5816596280779287,-2.2992097883277935,2.103699391033187,2.9936294853722236
PK1_PANCREAS,6.125585439344072,4.136503350507307,1.6541978970751674,5.422902071587461,0.5153581864575111,5.566933911011018,5.383123849661768,5.106167715167406,3.1915120878024443,2.6346703663601496,3.351299637799589,1.8278832753408163,2.3002506299607064,4.270268251106363,4.90811776486957,6.126460074366261,2.8298224727651187,2.1075802994043102,2.3457438341439465
8305C_THYROID,5.007869073226384,3.10554527904766,0.4110535515262226,4.305113553739124,1.7377503759322026,3.422856311738655,4.349858571706514,4.455709341422947,2.5239379193047524,1.2949096101090507,1.7738113462570804,3.1947179237695167,4.091065472318076,2.537181350553107,4.254921073201087,4.597805787948352,3.3985650843305057,3.052473344269864,3.9682172235569517
DKMG_CENTRAL_NERVOUS_SYSTEM,6.294069300955587,5.239799635874012,2.37951104787632,4.704308056187899,4.250179529444729,5.702984516022262,4.707150792091845,5.233371204637087,3.7946707233591064,2.7667197930401657,3.684919528457714,5.294677663068013,5.819882827484883,4.181759639096767,7.010032989413161,5.832853394260537,5.751391999826645,4.854034538662139,5.958963683746564
SJSA1_BONE,5.794707262935141,4.482084597545548,1.4372327295543244,5.056499973930528,3.632965548172743,5.449901264396205,4.876292239236808,5.206832782209151,3.006146647856526,1.3164656383083422,2.4802316275631404,3.933195916932316,5.287808869538871,2.9931535079054714,5.916962457626967,5.637016187966313,5.174059380014126,4.057212555337367,5.116897719514385
NCIH2052_PLEURA,5.76013618992113,4.632357368620955,1.1711704012763386,6.210180980401839,3.6456164511908655,5.613935424226644,5.591632687543039,6.329828476015678,3.5896357041675078,1.7533257054412428,2.220267220994417,3.5425662436259664,5.356898750608548,3.179358389338221,4.809506988844922,6.1092096377543,5.34639264830883,4.012872779715445,5.02829226510694
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.762387439916635,3.0613215030277914,1.4248247635407199,3.387289485673045,3.31037444348543,4.927107243484353,2.7479992141293357,5.234097822051216,2.904022981026877,1.9798643496419637,2.5519410664165765,3.860387911205942,4.508709347725894,3.0404008106473768,3.4481333522207747,3.4389801174662855,4.471386734707357,3.040424377769262,4.6366282418917875
IGR39_SKIN,5.634495793444129,3.980084315271667,0.8246070241398455,5.572527085972171,0.47507188521345145,4.07356243353541,5.205216933046273,5.422356693891446,3.041552888278072,1.7626833917257319,2.3879723034738403,3.9284325922056444,5.011749259486704,3.0427744066083684,4.915669308710767,5.586618824689009,2.5860718446468614,3.929956376529402,4.739340166755939
G402_SOFT_TISSUE,4.830757895823433,3.66879188966806,1.0288090802661574,4.864458895689074,2.1256749138656565,5.195906370126652,4.066951212182509,5.889233328772584,3.028078009911177,2.3343258982948787,1.9697893527623125,3.3240499296098696,3.7030008991013257,3.381751065069932,3.547991176223046,4.941626378750379,3.9618232950347996,3.029800282421906,4.102015443825412
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.635211936650193,2.4041920353745274,1.60861534856325,2.6160325776962843,3.6433638420599523,4.91447686414936,2.3667208433415166,5.008007902987039,2.227766691349321,1.4149779366491015,2.5480726015078417,3.8106423889168504,3.7235302985607497,2.7042806665591566,3.1153922296625756,2.8511119713605,4.565024152594915,2.911501243612831,4.381057257733395
ASPC1_PANCREAS,5.331732960992789,3.3446501990188313,1.5615270738946339,4.561448711115312,-4.0230365939735675,5.157618895521645,4.031287217751565,5.536724748546875,1.521583577065778,0.6640589145034309,3.350020899145267,3.2703410696239517,2.9412333163920543,2.700594306701149,4.486800124731607,5.0268269673594626,-1.1358109394701825,3.501173393080819,3.3964407349060735
JHH5_LIVER,4.9524896088753865,2.2911099777745396,1.3496779547334041,3.9037920621066666,-2.699298617186053,4.82088365503963,3.4936357402204026,5.332375907524195,1.3381731939649044,0.998712631207546,2.781807728443589,2.707741280640264,1.8655598917343639,2.7379324604200614,3.083757727368194,4.074367952171924,-0.2873259085411092,2.4281619067116686,2.7130646294933043
SIMA_AUTONOMIC_GANGLIA,5.2796757401239915,3.5587183938089675,1.8597660530462843,4.5063015436561535,0.7045154634841035,6.101157583571209,3.5281581484234534,6.402036841988203,1.777842755692225,0.2672188666296758,2.763012076750074,5.031205658421422,5.355917406827447,2.1822778542864314,4.521404753942313,4.354225591849403,2.489168070146443,4.7705811057148,5.903675246033942
QGP1_PANCREAS,7.100973775727006,5.164358894795443,3.7919438404082557,5.104861605534756,4.230021949497266,8.29766446730353,4.7342607836313855,6.7539293176333395,2.907713645593497,2.154566898804871,4.739941340525658,5.434955496118884,4.909541197026572,4.376007718340605,6.653481737288074,5.845681540371286,5.745161891914192,5.06756989801262,6.050026026965531
RT4_URINARY_TRACT,5.4146131971124785,2.9127272186166997,1.1357143324791985,4.096783936459948,-1.7411678408090945,4.20934648721053,4.358470944685074,3.9868757746065113,2.3034005515560194,1.9738682145075734,2.898103038830685,1.5799243394884885,1.5241844460045184,3.5548717428260526,4.38781882498904,4.992137773482783,0.655308086531638,1.480729780914051,1.6305211031262106
HCC1395_BREAST,7.251884903205258,5.070122458551953,2.7335101979210665,5.383072082659505,5.586890608303983,6.206823290018478,5.73374030388168,5.307726780774358,3.8677972756975643,3.379564730211174,4.06815318613688,4.462741396556449,4.629496672880593,4.9429866120140415,6.814740517925274,6.23724759572632,6.879489510470723,3.939478335618199,5.0963661870763115
NCIH28_PLEURA,5.295361360659552,4.035513907131673,1.4806243975921318,4.638350335763606,1.9542290902712822,5.414434061837703,4.07363695778837,5.500468599910347,2.868396986528358,2.4280580561315603,2.7552623903358335,3.7840909701344487,3.7124711203643384,3.701106174992598,4.495110455855028,5.06657894553243,3.8190196183525607,3.3519771967327663,4.337162444891518
NCIH2170_LUNG,7.068099572504521,4.23696851514883,2.818079576073668,5.1790968305954985,2.2117927297224407,6.617058758641819,5.276179257938624,5.437632964020811,2.8684407171347384,3.298393593279484,4.45098156703109,3.2292744221276304,2.1607531161317315,5.108612811480114,5.45034709728829,5.833811070701338,4.109840837513701,2.6575635943714926,3.319326386454097
SW1271_LUNG,5.549095886234855,3.8325868725117194,1.1555357480403219,4.973377781166417,0.6087357078663426,4.682440319918771,4.570762833244879,5.321211517841554,2.7077054525049666,1.2204262643273756,2.6897081703706633,3.597430377330397,4.777727423693982,2.7949418277855114,4.875931738203929,5.1550490124245565,2.6150744858901542,3.715509558439483,4.471314404462408
MPP89_PLEURA,7.0929054225001105,5.907125103536948,2.3947595300726565,5.9282205296964925,4.999173690930368,6.17404185740592,5.949366124741442,5.25236476247877,4.377205181070124,3.644962326085322,3.932681515844671,4.445410942612532,5.327550682658782,5.066483708763041,7.44392097302776,6.9228685899405935,6.621133362882957,4.183036234060242,5.3007051581656235
KYSE180_OESOPHAGUS,6.140786147443117,3.5168983648025227,1.768638354764733,4.467129930543598,1.3008814003822637,5.118463383166066,4.747819990736213,4.403392623461879,2.804400365585102,2.636863892035864,3.385328386685473,2.2219395113790292,2.1349527359140468,4.218082111699666,4.935047638108926,5.267784028007116,3.2086607063025157,1.8808330118337764,2.47014435352695
COLO205_LARGE_INTESTINE,4.196917209178955,2.2674913170007907,0.8776190207214744,2.9756708030756593,-6.12466549906889,3.521050143631495,2.4189735435751563,4.540818763393488,0.9075434623919268,0.30115790865888836,2.7037285970337845,3.632497215822908,2.8992133965175775,1.9519536189552347,3.8230476169552903,3.5943827029120747,-3.1637437758186144,3.2571594686638834,3.287419202043579
NCIH2122_LUNG,4.604326367724554,3.1850641919962555,0.6773324884679083,3.7665300164253943,-2.5751305249299876,3.9251882617152574,3.544192494656038,4.196489301296031,1.9280249981733646,1.5366740192329478,2.445365181075151,2.2854660478094972,2.058262295599387,2.989264807858624,4.260724252113872,4.785208198481648,0.13795627224599105,2.2835074566858586,2.3100057353471763
HUH1_LIVER,6.066530780733527,3.537892419417588,2.177583176238967,4.480129032859339,0.48142897463150736,5.768848973136922,4.3435386460551575,5.404959590819019,2.1354851187031434,2.023636743230357,3.6126303051298767,3.6083084405010566,2.707167487446502,3.8184222865573973,4.7928736722227905,5.008755188407405,2.519594895259278,3.1360055345604096,3.7205912094621945
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.022402893833058,2.4211965973329423,2.259974546255744,2.5043500320364687,1.8390019213860387,5.694148677947237,2.179372902647501,5.188630942805444,1.5771315831002135,1.2052774944869014,3.2967794480303843,4.082043206071349,3.1050129032717915,2.892495474441424,3.559223924369639,2.914834940972946,3.1319274993149673,3.067036952161947,4.247106013955509
IPC298_SKIN,5.180687671971861,3.9314818614204037,0.28047337970416314,5.126609660962329,-3.740131729082458,1.6951580374791069,4.6842828028038035,4.745617770626125,3.3728927269537343,3.267770863548709,2.6506507171632627,5.496390879444324,5.414905150273912,3.6605429482148724,5.15213999705146,5.33936168330306,-0.8484072587533475,4.56580934175307,5.228387409613856
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.880323030764186,3.490055038285549,1.532305462904166,4.46043036318904,1.4376016967649559,4.342572918146543,3.610999375572254,6.4001525719293255,3.9241758689043786,2.959747099973014,2.7120405709681057,5.190744737123835,5.777797213851307,3.5168309773156974,3.4884418937052004,4.204425995468248,3.0636119759518907,4.32078426182925,5.720044660195056
SKNDZ_AUTONOMIC_GANGLIA,5.772686036119067,4.169819444639769,2.200734558129254,4.798341450518142,3.2406560165818044,6.821614048849503,3.783051816390888,6.433230311446939,2.171591204370825,1.0614356329037713,2.987939695958299,5.396877031685749,5.573510624824269,2.894207847592968,5.095248752976163,4.667767787018664,4.659477536559273,4.799322832345521,6.399800498720798
SNU475_LIVER,7.189848588676694,5.371981843099345,2.6375772117503162,5.635109833497551,3.469311913135157,6.158382888707309,5.736640985309707,5.483577072323653,3.430257316819242,2.510792019774486,4.125050961585909,5.142011711287112,5.50359864876354,4.338519245380322,7.466832675181388,6.487414998800981,5.191191877328964,4.876113570087574,5.804497516289507
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.546528250978066,1.6465184972847728,0.25545338808915735,2.6420667475028004,-0.43760652053031307,3.2014533727008927,2.130901964611291,4.675515544687292,1.6540685444273016,0.4319168754679756,1.389009002749514,3.2385785869882358,3.6167781722019137,1.531813769879037,2.160200445625889,2.5899288815023467,1.1684762334735699,2.6881555371981793,3.761236609840458
TE15_OESOPHAGUS,5.3046855578317675,2.942255764867522,0.7325787854419596,4.091505865520954,-0.6517017136458676,4.159040667157058,4.405914543588228,3.642141947826263,2.0880639052980268,1.1856044785709012,2.520388104492315,0.9980986351522185,1.730194077523326,2.9731793628787524,4.412646898415046,4.939090710903757,1.527703018687347,1.2919938910578583,1.5059403210023268
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,9.889434722042509,9.170483422824772,5.713772270350623,8.5531316907751,8.050401412890352,9.072063473874604,7.726496569887164,8.765908523399757,8.134292102374918,8.490307407366796,7.608364999778091,9.06557070425039,9.293283163070031,9.082659395650229,9.81618605193934,9.065213182991863,9.605049262507958,7.611202349250989,9.518273975506958
COLO678_LARGE_INTESTINE,6.357057439356584,3.956457912501703,2.28815801374573,5.312438627094802,0.6795115985157081,6.597736382276276,4.760590683333233,6.145099362045877,2.0893129215556354,1.0801145340159204,3.786954698078316,3.9019198775432153,4.008010479175985,3.25425518260573,4.937193026544736,5.246595248197963,2.606781526852067,3.8620583425409043,4.6635156317961615
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.200176559143086,2.0184107488052305,0.5791385127923456,3.600154660213392,-0.5264679587379852,3.5420105771076584,3.009135317587278,5.257102068400533,2.3005415830704723,0.9398844762349545,1.7952641264321108,3.3135471526671716,4.151856098581148,2.0149237128915822,2.4238403448122403,3.2372030566317904,1.17392830473425,2.8636522862194647,3.9579972247788358
JHUEM2_ENDOMETRIUM,5.011576641610511,3.735078753975632,1.1362272520088852,4.837352266110622,2.526328709544919,5.628742607698362,4.050792524839055,5.794344525015328,2.5827966932664004,1.1176050900167755,1.9529071880805025,3.551893888881,4.607661844710278,2.627797562311494,4.198172641682385,4.852082286989637,4.149458395703366,3.508453463525818,4.727753626967585
J82_URINARY_TRACT,7.437648106446992,5.8161022026096285,2.530204361166427,6.617807602315146,4.886776493670519,6.534586383727587,6.482091322167319,5.982840778934363,4.348293875519764,3.74874853293025,4.052052944335135,4.358172128681018,5.071233251418403,5.225376466569065,6.896201408006915,7.142838896778879,6.587320091748935,4.17468270305751,5.249194757790433
KURAMOCHI_OVARY,6.618539092046754,3.8457957951407056,2.1027267490167643,4.769374815604601,4.48778615677245,5.937729628381277,5.144380007632255,4.732943766108581,2.810343258795769,2.5001826955982405,3.5997909878388783,2.742433421882521,2.640703527151292,4.282812023958683,5.080790994064746,5.270551792825038,5.70568966478511,2.3373725994058376,3.4177256545398915
NCIH1568_LUNG,6.083542402891184,3.581714088828356,1.803492105405158,4.489574291155472,3.6372887774285525,5.891824844794538,4.778869186776865,4.719915532752174,2.351785200445545,1.5595165075286384,2.9300519056094485,2.4176577061091358,2.6153906996334646,3.5090954823363356,5.0026895803392195,5.183571858636973,5.056731988417741,2.3657050739730012,3.1885501033166195
MFE319_ENDOMETRIUM,6.93360773642087,5.073281257130573,2.2994330107124554,5.578960551189302,4.593199963525788,6.445601822188667,5.70211588300037,4.986410831817411,3.6356590997544806,3.8327108889042734,3.7769979261188302,3.0358943741134397,2.8109885952665588,5.347954262729452,6.197686289984278,6.526317106509244,6.273840655664374,2.608540077896249,3.5590939401653077
HCC827_LUNG,5.976677723378727,3.59476184340922,1.6601222907350432,4.54261607611005,2.8949255671885394,5.519630825434929,4.688815438272276,4.693206025833408,2.8001607378764275,2.260515986372753,3.0966992184163047,2.0115884729267206,2.3437645055179708,3.914409667719444,4.5640772614591425,5.172411816242384,4.522433138850691,1.9181089959701338,2.6538594961759667
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.533736906613521,2.6287186456233025,1.884227347836247,2.4684403305073017,2.8220823453597124,5.762927681164993,1.9523605747129111,5.28415325799704,1.561932003846998,0.44129122379338614,2.6147481104435073,4.145916627030235,3.9760442318121116,2.1739883361312886,3.637740982415602,2.901275681273755,3.9644585487347443,3.486866769285945,4.778397006631953
NCIH1373_LUNG,6.698588772639945,4.963538970735937,2.63634043510781,5.21825168951255,2.5654307169364516,6.672119781072849,5.135719102473488,5.44457197953883,3.3931510341357063,2.561229014759232,4.177568412776291,3.4914312513840478,3.9661998656640907,4.442995806323399,6.347203420012079,6.1617041584663355,4.462994170353737,3.515529433002441,4.145879741849814
MESSA_SOFT_TISSUE,5.219276850151598,4.067688818022262,1.5652300754748358,5.169295559897577,3.494957877028866,5.347790686348415,4.401789066878301,6.6720325574704455,3.631492215748869,3.110269735839198,2.332114658587676,4.741313250452269,4.688810360605791,3.9034568592412793,3.8699157136342706,5.169641072701671,5.137981255082159,4.137924718507685,5.381743339723956
MSTO211H_PLEURA,4.047107458354272,3.847126080332421,0.4498581685420104,4.099777760896516,0.25700005161128353,4.231672086855767,3.1725432646343403,5.122922961633522,2.8743680041209227,1.6555537918111645,1.5960989253933335,3.5244361141795095,4.56084110136177,2.6288721620387077,4.210239037416482,4.720226640335121,2.495922099468095,3.4590670573396753,4.263164623407372
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9351560950136415,2.818179981084818,0.98394596299046,2.0412378029886513,1.668552228641313,4.269282226895631,1.6605656317527653,3.925176116810696,2.2144515522713926,1.0986124017212195,2.259594468700942,3.135480727126772,3.796160643132094,2.3538134254412486,3.8897676746909466,2.9962527553729537,3.125328156112975,2.5826177573086375,3.69365719954898
RERFLCMS_LUNG,6.716803464925679,6.221276065171979,2.3974666743699466,5.871786797431736,1.0663526841492785,5.940081965717775,5.502230584442384,5.666044744351084,3.726286698588576,2.7550940236874006,4.026827624078114,5.709857752180239,6.215018701859727,4.379737535140713,8.244051210537524,7.170706479735919,3.582356518167068,5.669989674197672,6.18420201522125
KLE_ENDOMETRIUM,7.649446001153454,5.761982579738463,2.6270782115915976,6.780554447627076,5.402951793024044,6.3260020339960565,6.788348370549155,6.009087725266128,4.694773520755577,4.995344868487693,4.308931005284343,4.438895580020019,4.247525581963665,6.121864951347672,6.453467036954545,7.201119630271075,7.016592446758864,3.786816871143408,4.989300031916627
SKLMS1_SOFT_TISSUE,4.772841027177065,3.796909893348597,0.4107712533293332,4.0650870203411165,1.0792200093632092,3.3786631652306873,3.9633066192571658,4.141437028113899,2.7848340719595095,1.4146061131771148,1.8831731286405549,3.6588061696037784,4.818730267735793,2.5889241722937437,5.267031519337158,4.895877010693817,3.019525114062039,3.574288243910325,4.3741290585359405
LU99_LUNG,3.853444782713011,2.2974644679751237,0.08818636719262113,3.5922837082615717,-0.2987008731318361,3.7076650627460688,3.047306488045631,4.671149146994146,2.030422538236063,0.6562174733956918,1.1977152329811274,2.151162024543037,3.174021650215089,1.8803064192752736,2.6819843621425163,3.714122962373535,1.608831323892987,2.1376818826659036,2.9500188153626015
TE5_OESOPHAGUS,7.839677575937911,5.525642896742465,3.410154155833676,5.855981863862272,3.5750962659303704,7.52928509854202,6.189339196358744,5.480877249620008,3.589387286037434,3.1467225501533544,5.045441587866533,3.5455723037969307,3.5397560699668293,5.335841243862183,7.4343585266801195,7.023133046527021,5.411265330400121,3.5390799747465382,4.07442784846018
CAKI2_KIDNEY,6.3804688182315905,4.508541441009207,1.36468016417822,6.01163825627546,2.813124825591955,5.047415914155635,6.139375191231378,5.176761926936005,3.7008548475676104,3.178150963077343,2.97057343515884,2.6640658063787304,3.2298929484929904,4.489662558924193,5.214524022163729,6.477821476956438,4.725638931957348,2.718777471984923,3.3935400383055927
HPAC_PANCREAS,5.102097158757914,2.510824443108791,1.1455748410433788,3.8754282383191834,-0.9672939566980993,4.71901958617648,3.9787599867396084,4.4212665256678125,1.9308186795517432,0.9336448339827209,2.757741175895816,1.3044701030502717,1.6999447014422835,2.7906434809121623,3.511587647706921,4.382422921390202,1.072935992345887,1.5229172810903466,1.7916103467731852
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4569252688321495,3.324880603726376,1.451652332552409,2.8263839768835664,1.699388755632575,4.809799960492852,2.2117608076361357,4.711581130545206,2.8236916402808006,1.449067687414847,2.780116378191137,3.800270563955225,4.874018725761776,2.6930845175606724,4.242816299043326,3.452723069638854,3.1754241845817224,3.2706814039514853,4.519448999768338
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.804345523282097,3.3330649522739884,2.0123911657164815,2.9984751779635577,3.3931207155949945,5.72869404317294,2.3646501824390915,5.440175531006314,2.8001040594710003,1.4114110865863718,3.034847013764367,4.148646347932102,4.940710194039959,2.820403328531776,4.021440532616602,3.4017047510819864,4.528583131908405,3.582172594035743,4.994314163417978
