,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.881395895207123,4.3653943097304415,3.5223415909196345,4.661444529730482,5.3992095315769335,7.439934678672013,4.8525121621207745,6.061569269577462,3.084930809289826,3.703296164487704,4.16658900424686,4.412707765579568,2.5881058082259867,5.30810004614489,5.609637272220057,5.586312457899808,6.73363747418405,3.37498704280477,4.43888560816255
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.471348606308714,5.916361133380932,3.2140948871031596,5.27604479679836,6.092938460355665,7.224594407579134,4.044107455108819,6.9743023017667145,5.4198763875550355,5.33932317838995,4.463732493917637,6.19540655667212,6.577723836412148,5.865524472839155,6.040685279384306,5.668055838774139,7.321484191740216,4.853072415387047,6.952746915184024
KPNSI9S_AUTONOMIC_GANGLIA,4.5924426215742296,3.0716626527436035,1.2199672905870558,3.386459390506315,-1.5119235911058775,4.788710218071004,2.8235758511660998,4.79850260807118,1.2814764034811117,0.7127386110501838,2.368515365271282,3.88382357212202,3.3023024254660913,2.3561593015583493,4.522655635208411,4.131919937666428,0.8126954192522268,3.4035650603461325,4.034686842670318
NCIH810_LUNG,8.12581877138724,5.696641579171872,3.7232803998962503,6.834735107720705,5.585437336079037,8.645560492214729,6.2145537379600455,7.542410690751322,3.125762223014845,2.9743279625599524,4.639829353164014,6.361799671142847,5.514751441804081,5.0674450524797825,6.837108321455233,6.628862794091916,7.057745134802233,5.548065982403509,7.050503593446079
NCIH2172_LUNG,5.985741924023241,4.1904671744934925,1.8238138337584897,3.9835874744946325,2.990640899131174,5.053992765117229,4.364337234170177,4.047276389607017,2.5728034863816323,2.1571868329053214,3.1028878352517832,4.243054891977676,4.04804879445048,3.701240489589551,6.41247813901707,5.203045996076627,4.560094613102265,3.54239914612146,4.650110256930791
IM95_STOMACH,5.652709395503491,3.90427310409103,2.1532691945713145,3.9628320771371377,-2.6539629995562413,4.366470836065075,4.147281442533471,4.598043177340069,3.200473276325974,3.060292571666427,3.8657084285244627,3.7568391499051756,3.2503025317452288,4.25051071610483,5.967275678197247,5.51805279970297,0.04148844068747726,3.2768115184459226,3.398619184878553
DAOY_CENTRAL_NERVOUS_SYSTEM,6.919379816859901,4.619719994537173,2.4111942884452486,4.848737772677615,2.945523626693142,4.941255268526423,5.395279814612102,4.6257281730879924,3.846629831647331,2.931325139887457,4.042885653313492,4.968658270689785,5.723435672764007,4.318621319975381,7.035419523256368,5.72791555053211,4.426039033219253,4.3087297848431465,5.530551029815612
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.4512493109926545,2.6681896791567725,2.327499095070724,3.7762704261061426,3.5908681935353646,6.4512952596185045,3.299301748501404,6.293451692817512,1.6562449363568792,0.9943001301351622,2.8981533318405757,3.99448584586471,3.236177254182537,2.8650457762008386,3.1798076556460924,3.5764947577898765,4.811509909364475,3.3494757760164546,4.517229235553616
WM793_SKIN,5.477181756786498,3.476364641302923,1.1125298682784177,3.7939432415603305,0.944962402432928,3.498407844529937,4.1231175582837105,3.989009178162304,2.3124913113373706,2.0636351768368772,2.8006871197602736,4.422678576512781,3.899565950116526,3.33349335070365,5.228077827790996,4.557644495942963,2.794527361389836,3.6248143964092865,4.469546217135152
SNU398_LIVER,5.226393788105869,2.93668049450034,1.4530033650783158,4.481946120891717,1.077561569609251,4.935430877428372,3.972697192607345,5.878843306620618,2.408086746757826,1.7537807402756735,2.4252093650551783,3.92867169616816,3.7703826067934436,3.08278789876107,3.5866994824836,4.31592435144112,2.819036542742138,3.3243059208817796,4.358482791697585
786O_KIDNEY,5.726096735567285,4.005299190058242,1.2994776607421588,5.406191130814498,5.383533518303789,5.26205061459861,5.241219365639478,5.81904745204148,3.443580307094385,2.3528920765576586,2.248706018230432,2.9741400989518922,3.7283018479749543,3.711389738988651,4.159636325286366,5.540571881465443,6.721388356461685,3.0598176569971427,3.9567619424464144
RPMI7951_SKIN,5.528483870929232,3.8790588902540755,1.295580324226475,4.098370909635888,2.902162969110212,3.766886607228944,4.3731859503269215,4.459030964120589,3.1997611841269,2.1144781262349515,2.675145558128314,4.8121012141688215,5.407520558003398,3.248757737461223,5.549972169472021,4.796580066483622,4.351098636659878,4.217843679800325,5.36735278926845
NCIH1299_LUNG,5.2350177744968684,3.3384343098248883,0.861591466451997,4.2400323684184364,-1.0636940929506367,3.138037631482849,4.313825328785806,4.403178430810226,2.7464649835297754,1.9054386984329865,2.553978933748952,3.8903305129879318,4.2921440360761425,3.059499289459531,4.97429936900316,4.853141633673628,1.1601994137009668,3.508995955347335,4.083677496893016
GCIY_STOMACH,5.820827183426619,3.7931313200160752,1.8653226589062508,4.807175158248745,3.1387488765595783,5.952209379929787,4.602029099223532,5.491794948256621,2.757586015273267,2.618227822218191,2.9460094214734998,3.1110692857386346,2.6113103055332423,4.106464686408138,4.435128657848829,5.232410708483329,4.763844112287514,2.64474048029636,3.588406211940382
EFM19_BREAST,6.059141221703879,3.3569671205502694,2.6872591400389014,3.6831648010988776,6.067498830580307,6.332601806078533,4.145486176807337,5.133662305036659,2.531558974620295,2.8885276972405105,3.330635074646082,3.8453201613965815,2.2562487733875667,4.403169591796803,4.477470894142,4.409300426444248,6.921479448285338,2.716274711221941,4.055668252086082
SW1417_LARGE_INTESTINE,6.242090586906121,3.5191912881722667,1.5088081156081832,5.232930766011458,-3.471448941105284,5.043428244840259,4.880340670056789,5.062099319635349,1.9162604549404079,1.1659558912071781,3.851757486663845,2.6865255583436314,3.025240480097169,3.2551816933972635,4.855555120878405,5.327137334589805,-0.719439673495297,2.857845651832481,3.0161696450219595
SKCO1_LARGE_INTESTINE,5.639739046780606,3.5921738229697797,2.1246566697026017,3.9948034097196023,-2.792643647279309,5.1617382876569495,3.747663467722811,5.016541524849689,2.0877347344894854,2.0050479171179196,3.930769090706354,4.001825014744975,3.0437737451587603,3.653274300503726,5.1701790460823265,4.859779253527071,-0.19464433792064906,3.4596631227709533,3.792262922318586
UMUC3_URINARY_TRACT,6.084400193574911,5.090957061043692,2.087823017149507,5.345171833236683,2.882456784105158,5.303622733726479,4.780277545069782,6.040417693994608,4.358727333359253,3.6086386096361895,3.651027809276888,5.38636033152192,5.978691352470665,4.527540610086699,5.774544566416076,5.76055217415878,4.633620719430915,4.7787506760094285,5.997647323514863
SCC9_UPPER_AERODIGESTIVE_TRACT,6.331793078947529,3.8137264203598797,1.466405293937798,4.822700256422637,1.9661119202061696,5.0674026945832935,5.398714371709769,3.9278433589674493,2.6840256342675994,2.0509904529306415,3.310312299330243,1.7945517022504696,2.3049559453089388,3.9066496395603107,5.4179927825652126,5.668192586963638,3.7207318707597508,1.875362449622091,2.4633687414570935
HCC78_LUNG,8.492945519408376,6.491270299423343,4.232776119320236,7.204951937954051,3.0198866394972974,8.660912062775813,6.779803275205777,7.345385750813724,4.828108609617181,3.913042974097867,6.251376610192113,4.710427093805842,5.476318055369058,5.971052900205236,7.407692136040248,7.644033605365006,5.033925366222323,4.890143849791453,5.580759023539583
HUPT3_PANCREAS,6.708288519532584,5.266874531168057,1.9712563776818073,6.0262796010310105,0.6281837333494423,5.808969386473768,5.590509099092501,5.491096060290731,3.5822225323202765,3.10885228089387,3.841951910021529,3.826874605364956,4.340398945758573,4.629674574510819,6.573745320744616,6.7333067963486855,3.052132466140824,3.7225216371372,4.351701947261181
KNS62_LUNG,8.616793276061951,6.593347510495736,4.058764304811758,6.835636115890944,3.5409448522221716,7.356760852263067,7.164453377574834,6.341932267451208,5.03238171841418,5.446604143142682,5.927495890262904,4.875783089386763,4.1658734887513,6.9928307044234685,8.240567383033433,8.181500988244126,5.776310674707364,4.493206977559403,4.861375037839082
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.658259005009142,3.0345123287580287,1.1555037045688297,3.7032243169050654,2.3006795807102183,4.720164473689578,2.854976099535293,5.399130344017859,2.9109550339901302,1.7619737875004138,2.318019187522021,3.9845283799243805,4.980558866578907,2.778564660860342,3.4694224991997102,3.539902825788038,3.6098909757088133,3.243969670327395,4.895836606137405
HEC151_ENDOMETRIUM,5.011674576894735,3.7836574932675546,0.8958983923446804,4.459987461578713,0.3000250062776451,4.444012135897839,4.129631488244916,4.468101900592906,3.248675940048955,2.969141548481092,2.5278558100334516,2.223584636215641,2.613952693268226,3.9704700788049694,4.513281159770339,5.298089865989779,2.432729707441062,1.9357584636778993,2.674518405065339
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,2.42303898695096,0.4641377027347664,-0.8688042474228674,1.7770199053674838,-4.93557234714084,1.6182156593411743,0.7339902339254047,4.01611764185958,0.6002430218638839,-0.4155737102781121,0.737712924704268,2.643127883847343,2.989548536636637,0.5171522671917481,0.8263880061780484,1.343475083977585,-2.6780765304813574,1.9509123028644084,2.824275858137176
PK1_PANCREAS,6.064849417620572,4.187616709272055,1.6015978102184285,5.622971965773446,0.34383070987826625,5.492668510648365,5.3502780026597065,5.488299925233657,3.2699304978557824,2.8202402007549967,3.290217774324597,1.854508353604918,2.1920509650687268,4.374492079295681,4.759532590043071,6.252730290075326,2.7769307779150516,2.1676185458128856,2.2910467983943548
8305C_THYROID,5.082314824468078,2.9941691125912784,0.33292080925288614,4.457049429450375,1.6693932805824403,3.2128390834568292,4.481136664588837,4.569227082089435,2.444025615819871,1.2714301447420735,1.7735332679870517,3.128020133898235,3.9184617293935777,2.5818170962384612,3.928907428309571,4.54520958800083,3.4062521583222356,3.026054473728317,3.76873558840594
DKMG_CENTRAL_NERVOUS_SYSTEM,6.2525569582649805,5.477394876895419,2.3873609949375822,4.873921970307974,4.498322409809181,5.874013753869988,4.833864959548239,5.242651445929676,3.995853005978398,3.0147815134510525,3.6237565863959316,5.312507569159439,5.887875734360785,4.313155775953808,7.080611498778995,6.088841286955615,5.9990080012097895,4.856876451386317,6.077560973431969
SJSA1_BONE,5.854704487442268,4.524094087779798,1.5688190007753637,4.980635943992633,3.379872216900395,5.588278101498712,4.835013240060803,5.075806606229367,2.9092646460353766,1.2080580476793288,2.534149850381533,4.036381632901804,5.376301331046409,2.948998782525134,6.258299695338802,5.721005243372287,4.963623611768211,4.098392996619816,5.185344067994554
NCIH2052_PLEURA,5.7667586711016146,4.825394882620395,1.0299763015899577,6.698379465692159,4.015222608323219,5.569233016804309,5.74997901542474,6.910674900823611,3.811710438818448,1.8932135999882622,2.212844557920381,3.665248364228701,5.478408750366424,3.3299704383962307,4.400071229561842,6.2707430818830145,5.771752024419311,4.27070402816838,5.09854710971246
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.6597883104445605,2.9364707428442216,1.3202653524189532,3.3946244411015747,3.387711028817801,4.953484660340217,2.645943360788964,5.3446954935529645,2.885438114923896,1.872374969680314,2.3935881048797967,3.542485810672833,4.360364376138181,2.9348515226196246,3.224340902373903,3.384291569150419,4.557446047289949,2.8416850333122032,4.414335386289566
IGR39_SKIN,5.831854420798386,4.039521117993491,0.8181209128767972,5.968246394591068,0.4765705841692016,4.174290727222262,5.402982371044754,5.852979781659116,3.105404022396728,1.7374323319862097,2.495953915976374,3.953892632223522,5.146873717479988,3.1300526885472593,4.670712014610595,5.659628985045071,2.6639560962434032,4.07515899807553,4.741583339381579
G402_SOFT_TISSUE,4.640396897080533,3.7002592384710065,0.9298623686751174,4.904923386941467,2.3330716437762025,5.331969547468541,3.9180324199992103,5.993328037065958,3.101571732401232,2.3559626385192165,1.8267367830516543,2.9539314912527037,3.4042728745126296,3.4000237629517396,3.4373479803465297,4.994691502769131,4.1231304274738205,2.7421230935376477,3.7848752242072714
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.630712079422993,2.262650879559926,1.6184017635355363,2.5853555541178332,3.7266927177844176,4.776909205568192,2.4501317309853694,5.00646815343726,2.070338525802478,1.1724658749510952,2.5744332480159886,3.7497549250359805,3.605993640089028,2.55309125235934,2.8446372276469685,2.7251828074896016,4.660465572616744,2.9638245697802077,4.306190772802812
ASPC1_PANCREAS,5.270672223109562,3.4160933404772424,1.607896988714272,4.582590045127106,-4.261005409866925,5.259100404805434,3.9876255880144442,5.617659919230199,1.5059797706452227,0.49790079396638287,3.443187686101502,3.109026954521035,2.8720668733115873,2.6188340283398337,4.389921058401102,5.071580606718793,-1.270826960963144,3.5176423930389986,3.2483970157723037
JHH5_LIVER,4.976802039691839,2.1162556706142164,1.471340954707944,3.6802260284591384,-2.757914857640943,4.721616583412829,3.4183184655892838,5.213472263155751,1.1518078040377806,0.8824476649096562,2.830355014866855,2.6457937064465598,1.59932273808253,2.692947353008332,3.117862155371876,3.9231602238116627,-0.32724610597451664,2.335958157811583,2.503506562413572
SIMA_AUTONOMIC_GANGLIA,5.226383743140311,3.3721187592388393,1.8481695001444516,4.361760115369664,0.6904950719968306,6.07809895150275,3.5178427531939045,6.218979224852668,1.6315991462243682,0.04388002576874504,2.6090310142354394,4.91280804566446,5.250500870424392,2.0127962918946554,4.518921543680441,4.257714309885711,2.4587565421072046,4.633437883492178,5.758969873998626
QGP1_PANCREAS,7.267448222337333,5.222285697601637,3.993981887285433,5.2070826190241295,4.006816974437187,8.339414567291536,4.965245461769639,6.817159648100537,2.8520638160418192,2.2335721076065727,4.891138924439859,5.64755576888893,4.816877141516757,4.467215082257522,6.753476230831544,5.998111584402698,5.658842695874981,5.231987062601269,6.108597833519581
RT4_URINARY_TRACT,5.2718890140732135,2.834379355396261,1.1231041154567856,3.9269213464511123,-1.5440709827579377,4.283331071285273,4.206046631514646,3.773058326132838,2.392842020989606,2.194541562375165,2.635404661567741,1.220354570868551,1.2921027657833297,3.6173437307312004,4.620617051654496,5.046326760899479,0.7636548012864316,1.0054617657508487,1.3719568339355186
HCC1395_BREAST,7.526221683261793,5.118644795462201,3.0233890166685518,5.377805861622363,5.465965464153642,6.464159338272111,5.844217209921325,5.272758181680713,3.7775659027449264,3.4088216645709197,4.284524962242912,4.578961399888939,4.612926212277932,5.065705379217524,7.163558854264949,6.335512268891539,6.819390456009035,3.975526151191911,5.1288569268032855
NCIH28_PLEURA,5.055202932954895,4.095750998708959,1.3534774223690074,4.582080110074914,2.0244108827877656,5.3428989040591395,3.8737249553215207,5.5597860963094865,2.9588896609823743,2.628620085249816,2.6602482033890755,3.6279252889057414,3.4127402045074753,3.795576517027208,4.248227583496896,5.058993825252674,3.9303784455031714,3.217545293786559,4.117255429439332
NCIH2170_LUNG,7.101694018954473,4.212724809177312,2.842165498035211,5.19635502617539,2.4827570136284853,6.724784442278659,5.290886955771156,5.528287445390276,2.7733313457493036,3.3059969528671216,4.324261807817238,3.124382741065406,1.9485023435647764,5.130884857611384,5.460374785496258,5.85611113200799,4.416269559169104,2.553134612489637,3.176207175645591
SW1271_LUNG,5.807967434983432,3.8357201838232267,1.2570094645958783,5.004255180710476,0.33010632882021096,4.463126142585068,4.678025000676588,5.31065624315585,2.7283580606507174,1.277644544993009,3.042841924464187,3.8103721598168354,4.903131513008414,2.927620726819092,4.927537754411639,5.116891418132417,2.4133202501245417,3.9198815661686504,4.525587912348646
MPP89_PLEURA,7.184888189128895,5.9623500731270545,2.479367734728562,5.922805954526997,5.041079017678726,6.356485545437795,5.9347384342483505,5.212907787384062,4.414990948671553,3.7063817921927673,4.015288548917357,4.611090833762534,5.5376985271370085,5.105262375583699,7.649837682352149,6.9492194029173655,6.583299722326424,4.237379604515213,5.54312840692254
KYSE180_OESOPHAGUS,6.225571045880211,3.260917827789288,1.8522501187811538,4.322850028052621,1.3012424326866385,5.054808861727428,4.715531860690557,4.3536440820478175,2.576880645637691,2.590770457916807,3.2885042474564843,2.303717618120008,1.9991980226935044,4.165235019793116,5.037783784269137,5.132108410368918,3.163607047951325,1.792111469642378,2.4765043111414395
COLO205_LARGE_INTESTINE,4.151908264712013,2.242426467880654,0.910785137722859,2.7752973198973745,-6.482340796407051,3.2858267572695463,2.3612313175032487,4.294009880206911,0.8298936105443556,0.4297721298131648,2.6743199537661484,3.8333812933474394,2.841282873684739,1.9725173530689903,4.032382204588797,3.5811981732208946,-3.437663809105045,3.3143073994602523,3.350052870012806
NCIH2122_LUNG,4.256827990648346,3.3243222390399763,0.5283245914115867,3.67743401062052,-2.788569298239516,3.7742548125733335,3.2320019967739895,4.335331079167507,1.8264041227537775,1.4460765456075566,2.207916563699861,2.3299922883179724,1.9358348150282065,2.835317681424611,4.193268379013254,4.863962412804818,0.10596547801332934,2.443884219360975,2.274607993666255
HUH1_LIVER,6.140674645337064,3.4855949399664827,2.2529429963702285,4.365923690905918,0.2830143793871043,5.65571954086649,4.367037224942254,5.278726745334462,1.957683641853129,1.850236492673748,3.6643865231709247,3.6760850640230927,2.669498886180891,3.7268797997652428,4.943793971275875,4.959243356835536,2.4000525788132556,3.2117267057205985,3.679442049814147
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.122329771357768,2.1270132145029454,2.514919845301466,2.2348704118157166,1.7975835787819219,5.776758032823081,2.1333951976320416,5.134944221857985,1.1614283784996466,0.8213522640051495,3.41455778223382,4.11678947321096,2.8469828513793525,2.6742783876886294,3.4427161670652593,2.6467128033515532,3.108007016929762,3.0951740388970164,4.183999656714655
IPC298_SKIN,5.345242171187946,4.0143617150660384,0.21232140457866577,5.3206895095665585,-3.8704765988248315,1.7831655960939023,4.82492828940518,4.782725560219739,3.448660474682323,3.1631839667587243,2.733322567175056,5.441057751835337,5.700345061927112,3.663846963060374,5.1919787193561,5.358483360751544,-0.9910216466988436,4.63144650377751,5.27919209074134
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.12961735243114,3.720978866967301,1.6941340657177892,4.7033476159508325,1.9482185814627198,4.40031054469481,3.887625119563763,6.544389710680062,4.229051545871685,3.334266282943351,2.926671819840454,5.6420512081104555,6.162690978348144,3.8277159802523224,3.793572033126872,4.372019786323163,3.4437320049745885,4.648755337731723,6.174618259295064
SKNDZ_AUTONOMIC_GANGLIA,5.7526658125393215,3.822400442181647,2.1699602477601445,4.552792770645856,3.1331907167300295,6.72981768546876,3.736198189866653,6.18157345541941,1.865836218962555,0.8382799656638159,2.782329123980088,5.434035111302119,5.392431849533873,2.706026413608773,5.083721142063893,4.429360906471833,4.497733667333657,4.655574819455769,6.330707016993285
SNU475_LIVER,7.431670838922086,5.454748406324971,2.858219823038155,5.574181691025144,3.2833347378191124,6.238913857560352,5.866383850243898,5.277588436506061,3.4008202437224773,2.5939789535090627,4.350255538638645,5.463550637663376,5.699546457040767,4.45049661630828,7.86184934453951,6.5523767491258615,5.037716098095616,5.043847231898313,6.034837637672177
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5160152162398033,1.5804364858319657,0.17070858480332096,2.692129581114423,-0.6260752249924659,3.0149953778435536,2.2302527018902802,4.5903998408129745,1.5637258970439498,0.2788762995479621,1.3283683852958468,3.2618675625602718,3.6581855022817074,1.4195770387229512,2.115864879006198,2.5620946010956107,0.995400064149349,2.7443581301016353,3.7824532071198966
TE15_OESOPHAGUS,5.247413499322896,2.6596659927569632,0.6403970193674755,3.957197782292904,-0.6785588644060907,3.856384057048598,4.366616390032342,3.5241082673340625,1.9354000817918118,1.178186374017373,2.3849800210169905,0.9295773382555768,1.4947292109930752,2.9116188636871057,4.230243909426842,4.777078447220324,1.4501919966448635,1.1233289000707791,1.3767329626052967
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,10.432453119436797,9.879668467526896,6.026396186209698,9.30150936649989,8.20895275586529,9.74021175951738,8.150306186303988,9.452859664337643,8.95501737042438,9.37063607281428,8.104202290062565,9.548148938437674,10.101460139340022,9.779117445278374,10.421919956045645,9.70343081969012,9.812076802145715,8.067260689531537,10.188807444642741
COLO678_LARGE_INTESTINE,6.330184038186806,3.9369114173164386,2.142666619294549,5.362012386446609,0.7912212343928888,6.3784737331160954,4.881102060429255,6.077568431615043,2.18492608054397,1.0317386819026542,3.7825864244092036,4.0133767733206245,4.274193457517129,3.191398819584218,4.748002801557652,5.1392843218091055,2.670353709321066,4.003240338613807,4.813856853564232
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.38265443035582,2.073446665355532,0.60990193758102,3.837859582926429,-0.38195819122528607,3.595730648018348,3.2358777844098494,5.315841561884262,2.4152146373235315,1.0518183873004554,1.791581872030924,3.4056404828454845,4.3832762564067185,2.1292735701398353,2.661993709933143,3.3653559506915167,1.2730414389441438,2.9001327425534136,4.105030174212623
JHUEM2_ENDOMETRIUM,4.922632356244632,3.7643657045890877,1.0501555314002415,4.831744399478381,2.479655366730005,5.771697199809114,3.9834701901736125,5.6105311960641835,2.62453498434776,0.9989840391472995,1.8221556446139344,3.2581879042350637,4.631608456317691,2.5325523123711156,4.4441062952735715,4.940571777150028,4.042068713844228,3.242771170650018,4.579770961184435
J82_URINARY_TRACT,7.619095218789191,5.919129599712007,2.6106162369495802,6.656121671697384,4.855837472601372,6.555231567235005,6.4952563271748875,6.028300239458225,4.4213705457686165,3.800592252155263,4.233335075149364,4.52054420922996,5.289197592606853,5.321903892040031,7.123670210877386,7.188870363330463,6.58657120589804,4.32511296629,5.361185680206559
KURAMOCHI_OVARY,6.628111542523852,3.7394226155928836,2.0670731554925696,4.693720786201886,4.2355827878403325,5.854928865617137,5.173677649537268,4.543769902278488,2.713387212514968,2.3710230055925656,3.675016696662736,2.771712794528954,2.722312014691863,4.201605326857753,5.0077089732366415,5.10231942225694,5.421308872215276,2.3319693532586463,3.4699436852448273
NCIH1568_LUNG,6.020631537350216,3.345539491045634,1.7979314758400047,4.368363735581296,3.893988147957998,5.74464145391296,4.79461719501632,4.675479048843311,2.092028768784301,1.4342400885127569,2.7166752287601668,2.4864480150526758,2.358633871197534,3.3946923962723945,4.849697504740653,5.053883777200834,5.2764311350201885,2.3255616770869416,3.1352623927648295
MFE319_ENDOMETRIUM,6.85536046528442,5.236157179298848,2.234720797368279,5.528053053967223,4.180812182428738,6.613911247750125,5.537605850120603,4.779456454918082,3.6653239415495324,3.8833529947441043,3.6662240864164692,2.769662039259214,2.7585796385694232,5.360414133629225,6.664411358036879,6.720989455638363,5.952398307259163,2.3420017216726707,3.370469950266042
HCC827_LUNG,5.880097745367217,3.364762415688081,1.5190124482296328,4.541733958474745,2.7798560259763216,5.2727404322190345,4.633663915015652,4.80422084879837,2.688618034606989,2.1867760525573017,2.9598741233555628,1.7336205201808552,2.0085825379628544,3.837352456074865,4.171302599848087,5.054990198631172,4.468641258929303,1.7156109238274675,2.3135690959124187
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.507452376776239,2.442904435922063,2.0173495689717447,2.2903960915617017,2.739804900870267,5.8040555771713915,1.8816174184149332,5.272682584240838,1.1976858991647283,-0.050415326286166184,2.645211046769423,4.145251469502384,3.8465989953771826,1.8477325764334034,3.4794527490636202,2.7297595995062744,3.934974413036513,3.5878606039410945,4.749868859324988
NCIH1373_LUNG,6.756721493336255,5.178996067215672,2.7651577985181515,5.2104442011268945,2.39313203700058,6.7572459189222505,5.1161417910876645,5.39969045776341,3.5021376439240126,2.783112898983793,4.311394363559924,3.6756721998732496,4.074120472404671,4.588422066243361,6.731116552881231,6.368852205067789,4.37131243631914,3.6357332669630607,4.303799570760613
MESSA_SOFT_TISSUE,5.070730836171102,4.390097408498791,1.5390526267158828,5.310064675065595,3.6984336209117847,5.2890668320481335,4.325052136723256,6.976297711506738,3.7703145394648603,3.237692199385897,2.2917927989262363,5.03117978107142,4.782142944288777,4.004847632944492,3.9393815093134705,5.349201832940251,5.444375849629268,4.495754198216993,5.523475933262982
MSTO211H_PLEURA,3.7279991176440417,3.865324223017997,0.3012619827655314,3.999190259278393,0.2225655587865183,4.137207421497818,2.8193549728644802,5.260971087280224,2.8272469377947504,1.6386746640528167,1.3454206271305384,3.462083994475842,4.353216313244653,2.524768504136871,4.103961164877486,4.74492735104369,2.518317010088411,3.4258589403648783,4.154268588309154
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.552874965663804,2.8363668597354397,0.760563699139211,1.8136986961891717,1.4730090080075864,4.123231236348308,1.313903066237935,3.6732762532912018,2.282781592243381,1.079601749867344,2.021388937318505,2.702368369609244,3.654608452204399,2.1810299728239593,3.8262337419607775,3.013500295522671,2.9883397900432285,2.274171199158494,3.4360006036670345
RERFLCMS_LUNG,6.623937344480057,6.4185488080295885,2.4276318798060292,5.8210901692214465,1.0920970423304204,6.102759329234629,5.41136488409016,5.591461302398094,3.7678110429901794,2.763845606627607,3.893428986193407,5.74283116415182,6.286456003172201,4.335778899995695,8.560054082788106,7.400144692252401,3.6645370683455742,5.713001963423958,6.2559780322333784
KLE_ENDOMETRIUM,7.714168347272634,5.813938895548411,2.5592620869871454,6.914083362530656,5.6041824585652344,6.322026616639787,6.90308374633286,6.103178273789527,4.801867200435809,4.995277900909496,4.3685232585318605,4.4531462614606605,4.3787239401311036,6.170718216140241,6.360696235528437,7.180781207025362,7.148092573154656,3.866730976128822,5.039545491587667
SKLMS1_SOFT_TISSUE,4.7210244364266725,3.6660314033237826,0.43889400301723586,3.813339040057281,0.9796737964647695,3.3113007844768116,3.789036121898982,3.9076445222860423,2.621331505289238,1.235357961976557,1.927761092565455,3.545140684929353,4.659486880210817,2.478824008843842,5.233986503441283,4.753531823983652,2.893142295681827,3.45655269966492,4.227076599593734
LU99_LUNG,3.8380569262270257,2.2092989665149503,0.05510010034211915,3.575024053216726,-0.38983607736013354,3.501989407180896,3.0002644391566657,4.681011457661442,1.9791712648357052,0.6987176529440651,1.2002989686856436,2.286285024946883,3.150144025213881,1.8921861836002971,2.6697814565501403,3.643817574451835,1.4922487062832017,2.17657205358494,3.003292269333013
TE5_OESOPHAGUS,7.869529140829517,5.647511278409393,3.533831330516988,5.8200690672427235,4.027185289253961,7.67655131396972,6.21875616549971,5.404530842772777,3.7893395681767115,3.556025284200305,5.039898381140524,3.637000201793483,3.537723433780318,5.575242916708469,7.643643953708465,7.148526003635021,5.789771820883218,3.4508742016459157,4.187980373928201
CAKI2_KIDNEY,6.325771722554836,4.75387005941179,1.2299898616742788,6.169128250319838,2.767158879093661,4.932436386552324,6.187057903431239,5.198557447569899,3.8923745092265056,3.2609792145932857,2.98017486417257,2.590921787710714,3.34074888958858,4.575438298846021,5.335665916360504,6.6753799003873455,4.74582633200096,2.786243805464476,3.3275042949299367
HPAC_PANCREAS,4.9860819033194,2.5213348559155926,1.1653232086896923,3.840205693764251,-0.9335945537820752,4.79572402731786,3.9369559941271492,4.3603251461991785,2.006193642220629,0.9665577485888138,2.7590296944984725,1.1938437606030077,1.7001874991336092,2.7831948589516164,3.5087271625784164,4.38877998983152,1.037760874531934,1.4198180538434948,1.7935149323399027
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.3263004944154915,3.2600244332957837,1.3236674300092077,2.8915293221574574,1.7704549209817575,4.848076272356958,2.161064673539345,4.769251961199412,2.922460841616244,1.413927485562081,2.651800080185941,3.480458899499097,4.870873313534436,2.571451249273828,4.012065705302849,3.472854784651533,3.200203335927529,3.071088348382853,4.445756749249359
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.719257447573923,3.339318355806032,2.080565478299495,2.9348294764889764,3.3792441063533274,5.845521094138783,2.218798004207011,5.520692018679205,2.863139914684682,1.3971990681814814,3.104307850647293,3.9310194354868546,4.842984742548779,2.784878074554405,3.893803333116579,3.4126909017571974,4.563397271147516,3.4891742279551607,4.86581837764119
