,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,6.591948861366919,4.794626028700187,2.567353818193595,5.302460782975843,4.872243400204465,6.425591334996014,5.343448424163786,5.378166927733518,3.525780654898456,2.779401848413396,3.6860780720458273,3.685186978185535,4.238257922636501,4.415653264510116,5.965896949132004,5.9521197725638695,6.157521585466794,3.504189952829122,4.529911592856133
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.36911991473369,3.782935280922291,2.172430761676464,4.190715842384794,4.744261792496873,6.004203424861994,3.539272683090763,6.002194486254629,3.362998692704498,2.3139264116750455,2.934034982712456,4.623028074964615,5.396826164905455,3.4580343777100486,4.491266819297573,4.240585071799956,5.629725976883051,3.8352026851707146,5.607190521571789
KPNSI9S_AUTONOMIC_GANGLIA,5.266653424871839,4.037467595410174,1.1628394216026512,4.651290892362441,0.8880911884675369,4.155295868897588,4.190968431133839,5.144212017114185,2.9615364057582036,2.2891320033806197,2.5937324294494597,4.673809663225853,4.969218705065132,3.3645861926882525,5.205491131796245,5.059636133685633,2.956786408224317,4.116794940821371,5.15076206999693
NCIH810_LUNG,6.287679290157185,4.553970619932319,2.231903451613301,5.191361927027577,3.2413204276534366,5.943205267185814,5.039453594373848,5.525341553044351,3.3708221280606847,2.6735832861737356,3.5105243078784856,3.9250590381080523,4.343767616202071,4.15692478184493,5.582388096152911,5.7010630986372455,4.869535548363421,3.645258220062708,4.6179393528645125
NCIH2172_LUNG,6.06737268829211,4.355160880986296,2.1019402864017467,4.8618573964033525,3.850679889115643,5.811082934282724,4.7521871442244,5.156980736843299,3.1546879313693212,2.3801031979171023,3.26204331625553,3.5899477948434466,4.108387308956328,3.9290416314136714,5.496478582484971,5.43975811677705,5.272790212690577,3.3106872399640572,4.365587141992688
IM95_STOMACH,5.525462190323982,3.4961778014013287,1.6036885625321897,4.4570979835349105,-1.1295098411208782,4.834497726548488,4.139854135009326,5.262822962071096,2.6663077145619267,2.2159683074465883,3.3696804672999296,3.4107775002121796,3.151978021298723,3.616228517452837,4.204595194576166,4.863628283313385,1.1560516109278052,3.146679629454029,3.553472603147067
DAOY_CENTRAL_NERVOUS_SYSTEM,5.862241969255372,4.475905946229224,1.9773844295326328,4.963063211992768,3.584890904917986,5.387619495064596,4.574438736936541,5.604697106567674,3.5016759259239785,2.662239208830633,3.0991793263529774,4.717737887923715,5.299940076710788,3.8717451404189465,5.602236065390008,5.359537798015376,5.083512921532236,4.148908349401996,5.479699798727507
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.639704488274979,3.966241492581511,2.1148827269001407,4.366202149579795,4.548463448173279,5.867203897232563,4.06325061375911,5.372785198662426,3.130407293154226,2.230880433280305,3.045792571368557,3.966453885489357,4.611443608344447,3.6206390785839777,4.957545045918328,4.725031220384131,5.58734848732548,3.485623187123924,4.875913472852408
WM793_SKIN,5.300534072949465,4.080686533813404,1.1806450315586305,4.701608263235908,-0.07737958986878071,3.746778596138241,4.305008259045517,5.0480613079017385,3.014611244325284,2.4585403959681145,2.7980516804351194,4.944366036723147,4.990508874460582,3.5032864444466587,5.40520292459649,5.218912402283013,2.183545426463297,4.437582905084211,5.227385436732383
SNU398_LIVER,5.305969319706399,3.624562469595736,1.5510190879426047,4.3473293951921,1.9065999478194824,5.195718480768047,3.842084967200167,5.49019812233286,2.9167509567166165,2.144864801251191,2.781634222352578,3.9386085549692904,4.332531411550033,3.3426702893621387,4.336287583883246,4.55694150469613,3.5540545799596304,3.366281504517901,4.5789747791931195
786O_KIDNEY,6.180374771766322,4.66760857181374,1.8622139729084086,5.344351483918995,3.202579334577419,5.4629919931818804,5.177293024269724,5.341461852357503,3.464854056927228,2.7409163705631867,3.1715452840967715,4.069430486396923,4.563151648488903,4.0830488195679076,5.791109343679978,5.887752201808515,4.937924512830359,3.6893424490997964,4.772719609738578
RPMI7951_SKIN,5.37643011073244,4.215171338194739,1.3334512177232043,4.800040714902767,0.9643539397666961,4.13977888782749,4.28502695383616,5.385485115178139,3.2404529147483756,2.553371517058235,2.7695957035589323,5.169976531052313,5.435391358137302,3.5436466098712494,5.4450615448339095,5.202724037869573,3.032835262246227,4.5339407056823875,5.614450558879494
NCIH1299_LUNG,5.67044684172869,4.107611019549074,1.4851975206706642,4.883092652085326,1.703239031139385,4.962538186285951,4.540119847544774,5.29035183560383,3.1108861982470026,2.424526303098059,2.87649966163166,3.9783600025619945,4.3282447376766005,3.6533241146497226,5.052895327404587,5.2932093379596274,3.6235751674098244,3.5031838125707733,4.5432571067790555
GCIY_STOMACH,6.068712846542782,4.321171262583306,1.907344657439983,5.024425540231747,2.4373136816025576,5.537751687285406,4.9030026464487735,5.210146410092243,3.119863578323168,2.482830209413303,3.2760583126027676,3.5991922373212972,3.923053493114096,3.9624462968824257,5.3510293010018035,5.580402922781147,4.2183717441677455,3.3515791833080164,4.2022210366326735
EFM19_BREAST,5.946210747599663,3.918477908753993,2.0958861310384123,4.615661936746049,2.0660254900622688,5.738074830353378,4.515452847373368,5.163205801782646,2.886592627586957,2.2698665782032164,3.493087174988887,3.1829075063975996,3.3401493603804737,3.8747736674798525,4.826164904211823,5.1453525461913285,3.7169139323177784,3.010245010579993,3.7147271536848714
SW1417_LARGE_INTESTINE,5.938009237076858,3.8819165904929895,1.5291331160500918,4.9169195571530375,-1.2361544868003271,4.834618831267115,4.879970129861711,4.851240791300011,2.5887963769358877,2.2640696785260146,3.4606246875796725,2.88039449600804,2.5942794491280434,3.856349528097148,4.780878307370155,5.560606738768467,1.3003921450517857,2.866700706095966,2.991590003241722
SKCO1_LARGE_INTESTINE,5.289073282240846,3.1402367835871723,1.5868664313315224,4.023892429447844,-1.5548526007961105,4.702564802307802,3.7491982585555443,4.996514871138022,2.3251927545611157,1.9071658331431594,3.3769465195610318,3.1067166690509525,2.72391792060389,3.4086169375505637,3.8743770114587286,4.460435363672712,0.6596766596714702,2.928944279347164,3.187389032337711
UMUC3_URINARY_TRACT,5.524355074562878,4.046309440946118,1.5392178798669538,4.790688069906719,1.0563505777281745,4.8169776199415075,4.264644980722126,5.612171847844357,3.1897744472191256,2.4880691260359518,2.9507852216083346,4.522646780268622,4.797322243869187,3.601825223267141,4.9277256739334465,5.081126824680013,3.058356584431166,3.9372695219903413,5.004452219558109
SCC9_UPPER_AERODIGESTIVE_TRACT,6.469777870993311,4.353973129616992,2.2958987180112342,5.035942207987677,2.9922462493591566,6.064934334623735,5.245051324546424,4.791491157200401,2.984230810796412,2.400596370589835,3.729985413065621,2.5734432021080633,2.786551081860651,4.248384695527881,5.465806190615258,5.826734268000789,4.608747825103664,2.6235216188080934,3.159649203844667
HCC78_LUNG,6.655189893491826,4.395873071141213,2.506208630760226,5.309907879250499,0.8393438958136585,6.1038391669117,5.3632288693490935,5.418699247617477,3.159507161989294,2.738277492503211,4.233024027212541,3.0301941192371573,2.876433842983327,4.513624151729264,5.255364400316076,5.967738197971178,2.938443118774391,3.0816039292226445,3.310072164338475
HUPT3_PANCREAS,6.402434412278365,4.464009949431623,2.0274828230766553,5.310365624904949,1.7010410893977872,5.671734548669022,5.336531800460925,5.143019146016697,3.1335011211050303,2.616133761042328,3.6025450948338245,3.1834818944451038,3.3176713572403473,4.236423298210779,5.478066396163425,5.982917518474985,3.723461083092649,3.103404921247106,3.6449408302517923
KNS62_LUNG,7.0007197536020005,4.787812016874782,2.559562544703892,5.712163576991629,1.4834074140667997,6.238837043971777,5.9177534070226185,5.283880410926207,3.3417707809753647,2.9232361592763083,4.301122054136275,2.8530075341130914,2.7879780328018797,4.772200606134296,5.780206638950461,6.513979162732527,3.614644682923889,2.9864131438571166,3.187573577444507
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.493842698609623,2.905568820514587,1.6498897585035142,3.236186993310997,3.0268725000489196,5.020845983777219,2.464814203434968,5.516905673618829,2.711973787372454,1.7028709367631778,2.5010633799168107,4.487767310525071,5.010987585052837,2.7647341548577224,3.638852587140342,3.2434708233411262,3.9710325081924225,3.6422930935013156,5.2804107867148256
HEC151_ENDOMETRIUM,5.74439797618254,3.9580487677066056,1.41132839262358,4.913576898476953,0.15788170807338775,4.936530742783716,4.667584289585103,5.174047944218434,2.834800823384993,2.3151311881431997,3.0585783958216526,3.4324464468838194,3.506594747529818,3.682961972647679,4.780452758052998,5.368892192013005,2.420466983604246,3.1531606870808977,3.7991252927430743
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.6433986648278793,1.9422023428715693,0.6608799586231434,2.5855173915256486,-1.196798770684199,3.6028406738408183,1.6816756551526106,4.974784932005258,1.8500731371529757,1.0882021967556446,1.984152741345309,3.9323938879984297,3.924482318069681,2.0400994713960094,2.4861034903282007,2.5333788558816956,0.5018234426833562,3.108385148189913,4.255449125321363
PK1_PANCREAS,6.575139477133628,4.436897711313984,2.0110938449061115,5.439482872698979,1.2119402174403813,5.911018823392271,5.551920581389195,5.060398010129593,2.991769235600156,2.5281086643885797,3.7157663362652427,2.535383940186414,2.5933226148253863,4.2977591464267695,5.312890370818013,6.134453938385271,3.3888468778902676,2.5843876720195706,2.947945946927039
8305C_THYROID,5.463319968386048,4.0977570233189615,1.4560158578788105,4.65620148328752,1.834027508945625,4.489873809818926,4.321136127569755,5.079976312722331,3.1031081439203447,2.3988252320239942,2.8108250364502902,4.448709274793002,4.768056592498005,3.565766018083327,5.322990788365518,5.155682678336874,3.650087070435197,3.939828017127149,4.986397993406206
DKMG_CENTRAL_NERVOUS_SYSTEM,5.7618546306826515,4.456955554857533,2.0567025330292963,4.775307314325679,2.9928522817964436,4.9867426460281505,4.439683079585201,5.4149470866375955,3.430103723560346,2.652933525411894,3.261506719879214,5.018108358549135,5.40545212170477,3.8919541100414135,5.81928362108332,5.2962159487456715,4.536316945044683,4.524014560732565,5.632640742886675
SJSA1_BONE,6.247845609705687,5.025939114587744,2.0359442918173825,5.427916225934553,5.380258964935002,5.7119125522722465,5.222913631413794,5.449979332539561,3.7399970576274004,2.825824876519553,3.02024768178456,4.617778996649901,5.497248440605347,4.114133641981043,6.360745797349243,5.970732873962967,6.712494215465812,4.117309959050974,5.612990596294335
NCIH2052_PLEURA,5.909988483000019,4.391832312161929,1.6524024210145112,5.134308289467758,1.289916963264887,4.899464189689693,4.85739679271888,5.33205717136431,3.25723617254208,2.6307396495390885,3.175310045797977,4.207575770592195,4.424937901879902,3.9085560736277203,5.483623192047142,5.651254549571138,3.375445140907549,3.8161718712613135,4.660470642254223
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.765987010230918,3.097362498732377,1.7524467559634913,3.4927193827557352,3.6659464139829887,5.41545659441652,2.8057759205380095,5.542550377914248,2.7986130585773483,1.7788547020347705,2.5682516242529765,4.172057976313051,4.803228053019658,2.924400590531069,3.7787268443821027,3.5269258066463243,4.571981207059889,3.386537488475397,5.055881641037913
IGR39_SKIN,5.811659844465777,4.513705604629488,1.4851634546577894,5.197630075315283,1.7339304912486244,4.668649776601493,4.864290538457726,5.335750649193536,3.344388578262781,2.6763737443722233,2.922506559157751,4.637904545439643,4.998331047067422,3.8228377180665336,5.709748384078786,5.6892854799971495,3.7826220172361222,4.142240284451794,5.17776163621434
G402_SOFT_TISSUE,5.242907053002526,3.691991879779058,1.2620571278474622,4.506577608597665,0.12835023157557898,4.499797532907404,4.005554563116715,5.375891811608768,2.8694248992121687,2.254556533139214,2.761423670700095,4.215753082021936,4.355001465133277,3.3611256552031517,4.507040718165499,4.795555517624213,2.248522270472215,3.6876466872670837,4.606703807096548
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.92037737102047,3.1827761952776483,1.7813690459826628,3.600404061313739,2.4448363271174314,5.072926607556278,3.0939308772204406,5.248125224580092,2.702268931617916,1.86397027157215,2.848860568499683,4.049053331702329,4.372741072294528,3.1190090770338776,4.049350186439563,3.8382564631914775,3.641727882851775,3.4627359102706476,4.695078960559513
ASPC1_PANCREAS,5.6287642895903165,3.5739131017078916,1.5975212717117162,4.459793320834619,-1.7863183417914166,4.507971123836466,4.371416664993729,4.772611505300958,2.45916132876324,2.141368960478718,3.540522030822871,3.114726400430772,2.6569699706966863,3.708873362667901,4.546119344889326,5.108506545873612,0.663901675322713,3.083463532045543,3.1083370841761173
JHH5_LIVER,5.338498653916766,3.3444887849059297,1.2749019563081752,4.3569113265505335,-1.3216549066937004,4.657450478023914,4.03181012345508,5.061872894054342,2.421619170672186,1.9651870475372584,3.048156740808779,3.1097327595192623,2.925616863528147,3.358634941781286,4.006768586538044,4.7339346171431025,1.034613703783639,2.849594183409526,3.2979053154137943
SIMA_AUTONOMIC_GANGLIA,4.881849696131404,3.499187869048417,1.5274291605833736,3.9278202689561805,1.8899219521933195,4.662732739270436,3.2505279417275084,5.513701051782521,2.8908228802795017,2.038654230552864,2.6528173673527404,4.821879715004203,5.219172315418484,3.0893304194787254,4.425780568500842,4.087969950615994,3.3906283479596593,4.101776099657818,5.445449124176204
QGP1_PANCREAS,6.383375631941642,4.666500517324334,2.540121691510856,5.103547035750462,4.243375109765709,6.171256621927075,5.022378131658796,5.469635660504241,3.4598047656909885,2.700844976514268,3.686342597490391,3.990367301639719,4.476438877554078,4.274482432348829,5.836313037729863,5.692610925022617,5.5974339369209885,3.754434956394759,4.758204594474777
RT4_URINARY_TRACT,5.768448752969121,3.8273895901832575,1.6596462518242028,4.6703098150304125,0.5973313329970195,5.150612860565886,4.509227955859317,5.014431477994492,2.725263058252203,2.189107899104153,3.2486478068269524,3.146864875269315,3.180644461538475,3.7082471538642205,4.713214163904461,5.196584302600939,2.6422211467606243,2.9490378903768644,3.522129598825547
HCC1395_BREAST,6.623346378535683,5.03674975511567,2.4805606806090803,5.501972592971665,5.6634057390819486,6.324782810030546,5.4850721512453555,5.445775265553326,3.772989681495875,2.930956267929956,3.4992028029956845,4.028486886041955,4.786959046769174,4.436167799412056,6.29157071985104,6.1397104822398525,6.8846849077321925,3.7124460594486552,4.990068466504873
NCIH28_PLEURA,5.421507722782288,3.9471155457117293,1.3053897883788064,4.701562099459794,0.16917956032511317,4.423192668866531,4.296457769530441,5.228413243758617,2.9087258302576404,2.3110367485744456,2.8832251403462466,4.262889407359299,4.370170689432192,3.5019462984813217,4.951201196801287,5.106879671590801,2.358710369719914,3.816585638162656,4.626757459221301
NCIH2170_LUNG,5.988677817085079,3.8346740575863643,1.880274446294053,4.759336977188931,0.2738066894627296,5.436092179899931,4.696459341699582,5.060663641087262,2.7279483470907397,2.272496816109304,3.5646655384204373,2.842830311254809,2.7390845720302734,3.9031291478642527,4.641789914026233,5.327433170601341,2.3759864429210276,2.7712866993871526,3.1418204874931313
SW1271_LUNG,5.9949631422668,4.358814032680028,1.7636395355714773,5.076199273069837,2.656724426630218,5.421755109950454,4.864782783835804,5.259242144972371,3.201871465115767,2.4886334765145683,3.093613609546827,3.725935051811369,4.171757810985824,3.8729200304463025,5.367361114426778,5.571890387965863,4.433751685910113,3.360364610287882,4.388436449295495
MPP89_PLEURA,6.672792701964153,5.252768612846812,2.214922339389788,5.818024897415017,4.561434745037925,5.892253210887588,5.775973669834404,5.4398072313866095,3.802945769581254,3.0466996049084774,3.421135217214268,4.285867929196538,4.955205993115649,4.4748314126390785,6.57126411901553,6.484851076936673,6.182755657929781,3.9754403644937177,5.120188513680147
KYSE180_OESOPHAGUS,6.2180344648494446,4.08700954443841,2.0736386739534685,4.914981851704742,2.686865480268184,6.151691214200761,4.891583207616127,5.122005175850997,2.9168512263019744,2.2707436396756937,3.4360796859155247,2.6003760655719703,2.914558014258621,3.9815300847850534,4.886746747367353,5.465253743616091,4.347436396585079,2.476971027268006,3.243320443847916
COLO205_LARGE_INTESTINE,5.091940584999808,3.1571528117855308,1.1257398897070277,4.1069131819750115,-1.9345043790097463,4.246302709283248,3.756477480851556,4.886769734892666,2.252841431019617,1.8226920829707962,2.950760298063058,3.235966413444939,2.9424953268304406,3.1891758289810466,3.9157533418428985,4.507122436541478,0.47233111882595763,2.965991758029296,3.336117827611143
NCIH2122_LUNG,5.895637448752661,3.8386953277868607,1.5535635088555066,4.775434171445566,-0.4219744863138019,4.927657621421151,4.804299656222371,4.651441693868149,2.53907520036527,2.1486589485522054,3.3733348551002376,2.6313590673958838,2.4505247554962857,3.80154238620255,4.798272839765985,5.471504837438357,1.8974580383621964,2.637378987430741,2.840662917396944
HUH1_LIVER,5.96404115851766,3.965274569747018,1.785281174368802,4.843951045850681,0.8648026686075869,5.387126644826143,4.750264403806273,5.080864068414807,2.8196881169570904,2.3054279868506478,3.3820500855730824,3.070253816614339,3.114551118650268,3.8644613154180485,4.8352991287164055,5.395650799905971,2.9001358901062786,2.927117349685671,3.4711471596095484
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.1391133602243,3.3799953591361946,1.7201361276552842,3.9073313398271754,2.1424628582407665,5.136216756719766,3.474208807610207,5.221386353908271,2.709837711870048,1.9347246996691947,2.8897578669517476,3.853064737880546,4.158174595689756,3.2462217984274933,4.24363233303877,4.198189320388959,3.5459448363570965,3.3518475085500157,4.4711092467753835
IPC298_SKIN,4.812463389279522,3.762138883843677,0.5919962141083556,4.61779901357885,-2.766754574627257,2.7906515797048708,3.9275248119250032,5.272702029392468,2.923441703712984,2.479452024129905,2.472696544388862,5.522735197912487,5.309663889951147,3.1893218943471418,4.885117014900226,4.9440375861667984,0.06902968695624787,4.81872289086013,5.517562987123757
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.426498632856901,2.818893103388897,1.2551955274403772,3.543510983149754,-0.5532148780177318,4.2668858179752,2.6159728833728786,5.799405654742175,2.693845190216681,1.9404420449546858,2.6085657097330492,4.797472518151963,4.837418546246695,2.8082331119702832,3.3275797567870797,3.4631256122468823,1.266011141989308,3.9347285394348437,5.136346606480044
SKNDZ_AUTONOMIC_GANGLIA,5.41156113051883,4.118003500607429,1.7702443889981734,4.500065249889022,4.65788455992816,5.526829359479051,3.9437114153905166,5.655099410488522,3.2817174218952982,2.268409857854348,2.60853000413046,4.699648755467605,5.57867419554052,3.3970323519924,5.093588379390886,4.689251448698933,5.798548744547581,3.9739321641762966,5.714445728556288
SNU475_LIVER,6.520146614798886,5.028407087612908,2.2928273779241386,5.516888858812801,4.605870888464095,5.912438610137125,5.461829293958911,5.392665736754352,3.682578813088504,2.902990129319384,3.4565057537903554,4.209557831181565,4.83716762661339,4.366355072496009,6.341390166801447,6.17137533685187,6.088662541777174,3.9030363810776962,5.0385740973144175
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.294913307857537,2.5781710703345735,1.2502920711218082,3.113641422484774,0.26787605469821685,4.245845192833979,2.4268804194709763,5.124564981207022,2.3139891544350024,1.5505292523049166,2.5147304328194995,4.077931486839992,4.140574936293358,2.6422884809096,3.2988109757837756,3.227909521445157,1.777282625402181,3.3978294485283924,4.4935940524337745
TE15_OESOPHAGUS,6.330415560596737,4.219521086810975,1.9066205528263387,5.098978848233663,1.8420116787625664,5.812640013250796,5.212746802538267,4.802646302435934,2.798731852628822,2.2616819139729776,3.4712735604925293,2.367581259881292,2.544352633378384,4.049168889551669,5.166001602068217,5.803726479860188,3.792179872069764,2.385107350480026,2.8808402855295983
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.432090618705585,4.822326204408766,2.9064998262760615,5.31972285905036,5.0190043664778,6.670365666715204,4.839319191513985,6.569620950104564,4.155297776336239,3.2305855963903487,3.83614062112543,5.17513544663335,5.845025549993226,4.4572603702937545,5.64729169980791,5.532416680348264,6.165770415226664,4.541101859931485,6.06189412670194
COLO678_LARGE_INTESTINE,5.959644512325931,3.826241993838416,2.1445892266278532,4.527533990714516,1.3820398071911761,5.6667137969940375,4.493647396246981,5.020279646481182,2.7277437390646524,2.1862456999905158,3.6558296817859106,2.962392572861258,2.957264505517736,3.8916688133245674,4.755588465536093,5.118530447549448,3.13535639631402,2.9022753726104495,3.3780133970611455
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.333152839345282,2.517368804897229,1.4423274100465162,3.064169991854798,1.1719815812891747,4.752101095146787,2.2877449176511115,5.41384176965355,2.4235981304503476,1.555710554118427,2.5385897722608783,4.025441466478646,4.24578024978121,2.6427424974283715,3.0575914835857922,3.0479361383125765,2.438021143968789,3.252719479033101,4.583808276264999
JHUEM2_ENDOMETRIUM,5.252879653417831,3.857853151510658,1.4641426027590851,4.449440736472268,2.1836612360280423,4.8965499694452195,3.891648330578662,5.513281217413423,3.0501549573669537,2.2390911427134013,2.643661793976398,4.530831232741723,5.0169434113857765,3.3296000597344797,4.761457231048471,4.680703271149886,3.8466525924925574,3.8835670629339862,5.208473362783779
J82_URINARY_TRACT,6.867229847270401,5.254119489479179,2.246062991832358,5.9790459311920845,4.113790423211729,6.089664235011625,6.029826711779228,5.41770401672792,3.7692130771053867,3.0904329951863225,3.572774587879323,3.829031141004002,4.3926341018185555,4.611683493904364,6.463696859151962,6.68345170132181,5.874481554097513,3.623435980227929,4.597321833320173
KURAMOCHI_OVARY,6.2111325339224415,4.119550948057987,2.495992996370891,4.60277332253821,3.9930141781464794,6.202434049426295,4.722642332048045,4.899531965886191,3.0078546140780213,2.3146481609440874,3.694987028488599,2.9015665142552645,3.2157799910053995,4.101650506010973,5.229014813249988,5.300106918484855,5.183681934985143,2.839641887483494,3.6074741655996028
NCIH1568_LUNG,6.434808961604273,4.463530685814194,2.215993170755927,5.135344984082201,3.592312214781174,6.160383411140967,5.221405884122682,5.008156405021657,3.100695447656701,2.4212823741447647,3.5306327921661453,2.8649049911293987,3.273510726105017,4.173724876355812,5.534564547646721,5.820004245764,5.147143791805447,2.783778032935249,3.582439093103922
MFE319_ENDOMETRIUM,6.652237462834017,4.8801282540339646,2.387485244736466,5.439481871217995,4.73849041207017,6.274503931009649,5.578076465079801,5.133420646785675,3.4582806241837933,2.749722134399852,3.5741388591552763,3.398054426074686,3.961303823300914,4.420394716146647,6.109934517518183,6.177774301889937,6.145893947296751,3.286917473249274,4.233570657817869
HCC827_LUNG,6.068177147203838,4.015097065121834,2.008739217469277,4.780302234886487,2.233595008624827,5.8126045539715285,4.729233996193731,5.047694845343868,2.874568445537333,2.247321479651317,3.416922506301775,2.8380091729379746,3.0700462929161443,3.9051545183948564,4.90883368057498,5.352607357727012,3.946020608764709,2.693664947551691,3.4051842708529025
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.087512444744223,3.508046294857016,1.6933933094965612,3.928590177833371,2.5150350767400544,4.984885995854258,3.4532391110386085,5.242119228019345,2.808542360197807,1.9807145867932778,2.7997002659075507,4.220928681786209,4.611220683436528,3.224024676425202,4.491357223420051,4.225457970347397,3.8657838449420465,3.6550710640557087,4.886570489535274
NCIH1373_LUNG,6.446518156929107,4.411420544722559,2.353196262232957,5.1118211272789384,3.067025850053436,6.20799200533477,5.149786688847672,5.202091512529496,3.162784003288643,2.5166388017266965,3.7254621714014293,3.0035560279954834,3.288446417270041,4.250065857967709,5.394330910579639,5.751769686605565,4.680272305060551,2.9198544912601476,3.629487729225423
MESSA_SOFT_TISSUE,5.399000675033254,3.726866924152646,1.5194508903291564,4.537009855623946,0.17618099629489953,4.72357510406187,4.085389161095977,5.466839402243121,2.9686538996906604,2.37748122539689,3.0397507150641743,4.177877858023957,4.227083616718109,3.5461572732157514,4.5308941726144,4.8606595004079916,2.2443611460763395,3.70073540493466,4.524805233827848
MSTO211H_PLEURA,5.241517924658415,3.8319805689103283,1.1430252288291811,4.593112909337466,0.5998911919563701,4.417971867329756,4.077401222418052,5.287239044073753,2.899490057248596,2.2119350072039943,2.588793379208211,4.2520318792967515,4.528580930907096,3.311422835324133,4.741799762892351,4.905843419614004,2.697232607238551,3.6791006127084174,4.722259562123684
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.7534020068470575,2.993692015798282,1.796407744504024,3.2849832585194454,2.857992112948053,5.093401435273019,2.7876481931250447,5.058823542726677,2.5242300760476284,1.6216977907740553,2.76435976887914,3.8111548599810288,4.185796846813926,2.954523979146705,3.9018469890610143,3.545142672263095,3.8675400139678437,3.2401130734187262,4.509278579436536
RERFLCMS_LUNG,6.641236773853816,5.271583439399604,2.1186087382925094,5.850401536571163,3.222505461215745,5.45144889001642,5.822580148734638,5.353117598276432,3.7199478218779087,3.077219514957451,3.524151574339415,4.446358285424494,4.890440139303361,4.499773500929124,6.693939242213852,6.597761528892625,5.1634402587954265,4.207975735082605,5.076941690414265
KLE_ENDOMETRIUM,6.946939059278032,5.2323882959112575,2.3972348107840578,5.949224434111907,3.8081764111834504,6.1177306495055435,6.103281785021496,5.350955824912463,3.733648109380346,3.146908683661863,3.7946595397450142,3.7701270753469744,4.193209667118425,4.725428115392462,6.469837471858686,6.716713102547357,5.584145187998934,3.6795960775221275,4.459363312052843
SKLMS1_SOFT_TISSUE,5.74263233886877,4.50025058929861,1.4670835004691376,5.072841689458483,2.1573546500422536,4.5407679588151355,4.797983332878527,5.104427827837061,3.2967274987108057,2.6003750407580446,2.8451812905121945,4.5770393080899625,4.981529467002856,3.7731976517077013,5.827475383027089,5.643464321076755,4.0853216505229195,4.099149063533919,5.150959677331082
LU99_LUNG,5.062980331933666,3.4611185008182423,1.113070690714926,4.26850125551555,0.6167183048302447,4.59310963407437,3.728564893409186,5.222046063443282,2.6613859230791435,1.9492458087678128,2.513105497705068,3.8148087330262817,4.088614887316896,3.108619104834976,4.2077523553406335,4.499514870532037,2.5734279795900474,3.2382838104321907,4.319405563824882
TE5_OESOPHAGUS,6.875794638676428,4.691772516056866,2.715897392211524,5.357674986503693,3.200135189922737,6.52605646451373,5.60563303694316,5.105108123195166,3.22983351170931,2.6693199263311747,4.172858060556525,2.7432202844195746,2.9136918861344574,4.614373639540454,5.8179297709402995,6.186274421832422,4.851005617945567,2.8734030994173643,3.3064240736123574
CAKI2_KIDNEY,6.374333378004713,4.554544127483476,1.860553556549596,5.438329839075535,1.2083901613699657,5.349183868844976,5.459504099012997,5.102166955055272,3.1889899974631044,2.708337200915482,3.5319788696734284,3.3894580053915555,3.472200159299392,4.245877915432415,5.621551249938283,6.128799814901589,3.3923154218602574,3.289678204812332,3.787466342428468
HPAC_PANCREAS,5.563938836864002,3.2438451371958066,1.9299412782670209,4.018877280555117,0.24179301533433134,5.395808675319342,3.925295814054867,4.82326026708354,2.3470951419115855,1.8340359355660272,3.5285854045914364,2.4802789388980035,2.292709808102561,3.561285889944404,4.009825715819261,4.551149135048208,2.048504943818819,2.4182586947937534,2.7657365674429486
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.709108396829503,3.048398406023353,1.678355866902118,3.4488011637954568,2.174268697772436,4.9923716340108895,2.7683114371194817,5.418516861801969,2.6397574163635493,1.7339558196508573,2.701930911318669,4.2282265552912355,4.602715188280144,2.9198904335959077,3.816799203729318,3.5607026421163455,3.3991733156351316,3.530940448476467,4.883203776769147
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.875778570198492,3.213636533602843,1.940722407993786,3.522026329962198,3.4647251311256544,5.379116876948622,2.8922163840431705,5.502087930799877,2.843035694015731,1.861830520679982,2.8091649066288555,4.284456788760118,4.810807202612497,3.0724214909793246,4.008382977393868,3.6428188676983417,4.401801678330824,3.57739958620073,5.084354816868382
