,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
CAMA1_BREAST,7.036916257986988,5.1043793120260075,2.9629952228161662,5.447584422505014,5.730782672697691,7.131694458567252,5.530051448084079,5.632197599249997,3.6183032814776346,3.0244288009000515,4.12808098332045,3.946635962682539,4.229169617686474,4.832511543289349,6.320733389519318,6.163795248313354,6.925428577019672,3.681932072608326,4.8045642656214405
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.810025959834389,4.313278920853831,2.4120965503203697,4.638591478963657,5.632516334096642,6.412527865125011,4.04637975229006,6.281624714485113,3.696021281947133,2.694390927075975,3.1601851373175616,5.003553513512077,5.7586623456141535,3.8837137475945824,4.952679924851848,4.763369896763555,6.539438887590524,4.26074954214947,6.07372191355956
KPNSI9S_AUTONOMIC_GANGLIA,5.162257274683453,3.9680745998974176,1.0570840271889637,4.542758990737172,0.03344491691692281,4.102080130340897,3.9988920998088444,5.108602061874799,2.703444147456936,2.0227528737538165,2.610748084359862,4.673969195868574,4.885748628618175,3.1795049840855274,5.1955975239182886,4.966190078071665,2.2534155236262507,4.116145870595518,5.082128592631386
NCIH810_LUNG,6.78730253635586,5.056940551035709,2.63815296991386,5.618487509336025,3.594946620793325,6.6281531177196635,5.422678756840228,5.93485127903616,3.474116054218517,2.915830086555187,3.986431467337591,4.488285039468849,4.6639573973593444,4.553063735785218,6.184724056198849,6.141715868356278,5.29111807464252,4.153980909773809,5.188562202421286
NCIH2172_LUNG,6.0897812361654955,4.347065944377746,2.044417030888645,4.732203661600611,3.607629773304212,5.818718379024118,4.616105806361657,5.114900595784984,3.034161442600395,2.2692016566601376,3.3198224635765925,3.5962281526283078,3.9871854182619106,3.922321192017657,5.585309287467345,5.393279518024284,5.11510506434648,3.293958146703628,4.323392386314355
IM95_STOMACH,5.524832120126241,3.3381715586815943,1.4862448993167616,4.506306236794519,-1.4842105081896628,4.691527400603317,4.261848006149462,5.258248022676935,2.637157544858828,2.1245700854475262,3.2725718984464174,3.3652976836201347,3.1893250833410187,3.5310156613547976,4.170111110863144,4.894348742634496,0.8500143013757088,3.1545098489956707,3.504553100812392
DAOY_CENTRAL_NERVOUS_SYSTEM,5.8668670797481255,4.4759710489474465,1.8396463146340103,4.967076250889537,2.81906042436767,5.12824766378804,4.568049518480189,5.570268948298875,3.527685316148495,2.673496885422058,3.1375942993027635,4.661323439517721,5.206635064472011,3.8862903924450607,5.592048549762865,5.427489613163336,4.519397760776695,4.131762875707865,5.324352589669052
KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.828089391500552,4.035497919989567,2.2241471105969297,4.339682111877911,4.662901056368476,6.187983975105503,4.070576184842716,5.468810629746099,3.039050989479611,2.247320821483904,3.2414430060231414,4.080957168202182,4.4664546868694766,3.7664980532991565,5.019820879026029,4.757356291937077,5.730534949126491,3.5548769600855614,4.959500374206663
WM793_SKIN,5.506064290947576,4.182612796942479,1.3084396791648305,4.629814367576103,0.3387545718416358,3.907436874775099,4.367676989127211,4.847324189615467,2.984995219976956,2.425874462180496,3.025750998385149,4.851823519382679,4.871013098432348,3.598746761014082,5.76700935895081,5.32009164969723,2.4857880603699614,4.313741423675768,5.10962311816432
SNU398_LIVER,5.1369703811562095,3.387565421416594,1.2748899170647208,4.366084911833488,1.571548703550366,5.074541514809607,3.8057128898137664,5.536527954469635,2.8356830908146935,2.001450151363364,2.4695692934759106,3.6159595837435936,4.1419605329411215,3.1628281978972894,3.843844736232293,4.452355041911693,3.2949225358946115,3.140543586850861,4.3343505347760285
786O_KIDNEY,6.10037312217446,4.559609794971151,1.6773633626848925,5.3323902292129315,4.12650706543655,5.4673885274364595,5.140315372953745,5.319771344123183,3.638059419212442,2.8324647947450097,2.8793129770270873,3.6199083441666215,4.411340136263284,4.083068204749841,5.387849805577195,5.795369585453403,5.6871699141324,3.273124014898857,4.510240121914342
RPMI7951_SKIN,5.34667484306852,4.188981876393276,1.267492338025969,4.683993732226352,0.9098933815312323,4.041660601498238,4.178163920467125,5.271435154498062,3.2367021632633493,2.442710414300426,2.7681073849608544,5.033693906929406,5.411330306234567,3.463438926206905,5.490759180952584,5.165008416669294,2.9596881915055984,4.408003398615754,5.474648334494498
NCIH1299_LUNG,5.148916903683093,3.5838263204232637,0.8390060582482581,4.6703002708152725,0.5492601110712931,4.141649128790482,4.221982599949913,5.102231697883101,3.0062275575592956,2.208585798414186,2.2778487967830467,3.4936623213290177,4.090540418365664,3.2321146656408533,4.2545650975646785,4.93963869593911,2.6472694100411482,3.0956073279629983,4.053274328900975
GCIY_STOMACH,6.201587156525008,4.375366015318434,1.9954333750506577,5.083812476894423,3.028389066951756,5.916050032590394,4.948298029714772,5.328690601357726,3.1129214878146967,2.5004628207411193,3.3243663771584755,3.539180196591377,3.851829103763632,4.063045524479409,5.3450551103917565,5.608883859250117,4.718368056961451,3.276807169507657,4.232839967003925
EFM19_BREAST,6.249137232819662,4.0415451844687516,2.351791731430615,4.67399687812912,3.0003101833388475,6.360485377961643,4.638133777625439,5.339783003180561,2.8623411655034,2.2643715766065298,3.7033673778294127,3.278496613043506,3.3441343054045234,4.051061215746845,5.054122713132577,5.228829190105422,4.495677580771038,3.0653248485580473,3.905666575970109
SW1417_LARGE_INTESTINE,5.988700456365992,3.8857221583903656,1.4275980372235337,5.069976223687289,-2.170190080328244,4.648083058149711,5.02682300129417,4.84896844438135,2.4344544084478614,2.163155541429695,3.5043876025436016,3.136068858806785,2.75433116448845,3.7940817229675052,5.065351106702169,5.701860858817081,0.575019704009309,3.1074996592037643,3.1554437951037677
SKCO1_LARGE_INTESTINE,5.555218041561681,3.2449171920698627,1.73131493215373,4.127326433015854,-1.8716736947537307,4.9172395151184976,3.977106906137379,5.0362646660431905,2.1596995492934843,1.7468345964397836,3.6273156824849333,3.417042004678658,2.8717944426394073,3.4459118889446,4.414524193380289,4.670352323953606,0.43196749700264747,3.2317746888609644,3.427793130982467
UMUC3_URINARY_TRACT,5.402150061281841,4.010245121232999,1.3407157671086583,4.869432884039946,0.9410449463771157,4.610729825896761,4.273845330694985,5.673652370352307,3.299308482683284,2.446896718732243,2.7172686427175443,4.43712754194309,4.985584767980228,3.479752669489885,4.773286651213013,5.097558582767379,2.989195961916074,3.9240855873695444,5.001567391402955
SCC9_UPPER_AERODIGESTIVE_TRACT,6.323139273171239,4.028933909203585,1.9629570425772687,4.798527257210597,2.549131510725937,5.7608474219730805,5.040847999288382,4.617957305718238,2.8320678789521563,2.2282167899481715,3.5161104953603504,2.2258029985151175,2.4336474712976752,4.091426448126609,5.175147275133798,5.599560333438711,4.253875748150717,2.2564307145898033,2.77642226622426
HCC78_LUNG,7.087026656959676,4.683023491885558,2.814667245587124,5.635985797788313,1.429259440670416,6.573854848839375,5.757698568063137,5.706458186909085,3.369735665432456,2.927741096146114,4.552283944288895,3.3256107659370193,3.170093091644701,4.823262682178047,5.759183691933613,6.315767344062069,3.489517571138798,3.3608685993385237,3.651527647838506
HUPT3_PANCREAS,6.508210622407276,4.574217066716024,1.9522727763072576,5.5108668469095266,1.567904054839922,5.58374482542266,5.527829487423267,5.195403951783042,3.216962451153521,2.745188187059977,3.598659744183043,3.323273767784282,3.4650590828094328,4.34185670701009,5.665323947712848,6.174482538319243,3.6929157369584367,3.2317584899447986,3.7787967613688904
KNS62_LUNG,7.252701702592324,4.897125226147921,2.6325848882308254,5.9349605482282275,1.7776566843549293,6.320016645309767,6.217270848429875,5.403348436050342,3.5750666647050333,3.1468199739120037,4.420292997916155,2.90712324481661,2.9163029860310274,5.006360782137735,6.020577777645586,6.752159341007383,3.9109626054729008,3.0525740668510672,3.2611286615456483
KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.502383912900317,2.8317355262698127,1.4669929189635782,3.161758568902984,2.46392517244022,4.902882617925028,2.4682047871966075,5.463558415634757,2.5652128435197805,1.5274263493920037,2.4367809015948723,4.443304224642574,4.86808713877551,2.6673786891887685,3.583121659441022,3.260783759670584,3.5861366320334436,3.642788486734444,5.1781801629333994
HEC151_ENDOMETRIUM,5.768796234608405,3.970546916110999,1.3318800619557356,5.083832924486249,0.6131588860927472,5.00316446044407,4.840301069488521,5.172899281333682,2.8807980197603587,2.331889513810861,2.8956277150928695,3.254419975472868,3.509995417366201,3.693788271837943,4.731634594491836,5.4751045171970985,2.805787222787067,3.04434018274324,3.751460284578492
SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.2407146419939785,1.3956832930047505,0.0941206629082465,2.213811474950103,-2.662274129978137,2.9237827482898684,1.411125526245449,4.571635258514562,1.3791418724099402,0.4937820548743279,1.5351340754230536,3.514752942212473,3.538627659805961,1.4857441982552884,2.057752759794716,2.216677219297477,-0.7380119706853514,2.80168626213524,3.7444189776974985
PK1_PANCREAS,6.513740829898744,4.3351616595847515,1.7858893265032407,5.556229817030196,1.0170896638988696,5.691610815889824,5.646262017269395,5.042015556324524,3.021017133407375,2.5252990723475928,3.5008518349389344,2.3518756380154637,2.55779663964622,4.253338219568168,5.195912721009308,6.178543298480846,3.2688403996536968,2.4636790348594517,2.8178468310105793
8305C_THYROID,5.130737737841792,3.7029705019232573,1.0090449747860497,4.316722841933014,1.4015206498197643,3.9810980312104354,3.9764599677785757,4.807672300286375,2.987122864298193,2.165629282684818,2.433710908448331,3.9702098345672896,4.469934553503588,3.2506140615436836,4.836091011813266,4.822069431163685,3.2461184459704975,3.465098226267701,4.505475687090041
DKMG_CENTRAL_NERVOUS_SYSTEM,6.04104027184675,4.695439886491506,2.329290353890895,4.675756214518542,3.2742454055823353,5.398612597376943,4.383536222265381,5.505028941088614,3.4285692445224147,2.6158989259587164,3.6641452562111283,5.269369150204223,5.504646580945764,4.047435883402994,6.3020373381545856,5.381719158865608,4.79509620676843,4.684783708049586,5.82594884015123
SJSA1_BONE,6.062449162810177,4.928447558491041,1.7908969737012264,5.310488711723545,4.893192973045457,5.512836272323427,4.948956790419157,5.485435320008914,3.710579882958834,2.7878037177787367,2.8704016622829713,4.480010934495247,5.3705091760597,4.015568784616557,6.01777490940311,5.805661274149861,6.355561561157327,3.95988549474265,5.465813762352583
NCIH2052_PLEURA,5.628864187243349,4.154083944086252,1.292822942553083,5.041215627162692,1.1519702829552547,4.595621901434241,4.649599641511032,5.336168195515721,3.290514849770817,2.4689396014090965,2.773096887468829,3.8898185089227346,4.45226262883669,3.6319049308222913,5.062706761563236,5.448393468392086,3.251042422611433,3.5305101023172916,4.453074815260424
MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.905143771513819,3.218404246321748,1.6763949474510553,3.57597657622606,3.9980079984273025,5.462618534507301,2.9915706329513356,5.515522660754815,2.8295830949856478,1.8023032479537726,2.5159260476661394,4.165657927164634,4.787012841369422,3.0075869230649377,3.877553951368712,3.7042443087821506,4.949696505359903,3.438323462788913,5.095143309646158
IGR39_SKIN,5.6239706189047824,4.336677444044398,1.19235862275619,5.135892353391865,1.2708522652788963,4.321473659781361,4.739808146430616,5.227160123698735,3.341080765209747,2.603841881190729,2.695454133837116,4.327246404919331,4.849666384035017,3.6669573704247806,5.4021634743240785,5.5879966620498775,3.395746578638786,3.8672770064538367,4.873692974173777
G402_SOFT_TISSUE,5.288518448273535,3.74497375159879,1.2841582011234882,4.643236163782032,1.1603945534346762,4.887126173796093,4.103296594755094,5.5241646803576865,2.929843753059579,2.199565762385742,2.594913851225684,4.048961480012005,4.4594979946229065,3.3344437125555637,4.402883716432096,4.835640310720681,3.0909089030510737,3.5681743976564735,4.668700983695191
SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.080943173865154,3.1915565040487834,1.8624944435755582,3.434993969364,3.267485121531819,5.3751450388470845,3.0722393637682823,5.202251198969754,2.647087401287668,1.7707277685247946,2.9188436379729046,4.050595501234976,4.317481935050926,3.167859068333009,4.179357725729425,3.800044001871971,4.314306713052664,3.421028632261674,4.7500696086960845
ASPC1_PANCREAS,5.5759897925409865,3.375569755997923,1.5137732437188285,4.293403048637347,-2.43106006943937,4.492214932933184,4.207118845755372,4.8014677100645695,2.1917047800538607,1.80387448324279,3.5437773652357385,3.303060171988259,2.7841720641015284,3.468667642356099,4.665718547209683,4.943865538382819,0.09159214987780302,3.1854787798077724,3.2373571639980865
JHH5_LIVER,5.230567435909316,3.118126228866601,1.0925643825130302,4.388760329315764,-1.828856403349901,4.596192413459846,4.046848376741437,5.085098267295303,2.21482656900375,1.7119503952184079,2.8497673071889955,2.9948233778060103,2.877788786729411,3.137917274655707,3.811005652526794,4.66332177094897,0.5958860299804497,2.799757981721957,3.225495620702001
SIMA_AUTONOMIC_GANGLIA,4.969684229810884,3.5679184423386463,1.585821716245263,3.941270117745545,1.2329088588126895,4.971318350583322,3.194472220650667,5.718131756379193,2.6605746005110262,1.7729601033135072,2.814024833630199,5.008884563387599,5.246968381732811,2.9943744911017087,4.544805253260055,4.120741792322303,2.9098125504587746,4.287587510402113,5.590409672972969
QGP1_PANCREAS,6.77602969617303,5.051062365492098,2.9628086854127766,5.221473573711496,4.658957306188259,6.89345801894991,5.079392767574296,5.877956082409558,3.483163599854152,2.7915480455511226,4.181770739217701,4.607920408313612,4.809632567445045,4.562648562758241,6.375758580407779,5.871704865724995,6.019057120784649,4.238840554519499,5.359116613209296
RT4_URINARY_TRACT,5.703034560793124,3.6104985221362207,1.4149040282533834,4.663811135698624,-0.7078810254556155,4.838526232316176,4.53501351727311,4.894719084370924,2.487159344712786,1.9946052631226643,3.1858100735921835,2.9714091841043073,2.8943960835217366,3.5704517123801254,4.6108935437640834,5.195846286738331,1.6058356488933114,2.847685873945158,3.221087571721563
HCC1395_BREAST,6.753670398671608,5.1456235561797605,2.452184847985565,5.560917206867358,5.990479739703516,6.340179032419772,5.541034215948609,5.500979229533921,3.9538368789643923,3.1806977391026203,3.553416579969734,4.016483564801096,4.74056524058812,4.654868073594079,6.279492346959199,6.2286736293960105,7.230341487284214,3.6687476343387773,4.984321079567828
NCIH28_PLEURA,5.532593128940156,4.042153853344863,1.4164272418542547,4.759004181552543,0.79039332819805,4.803168049110552,4.348848244966924,5.299082653725613,2.8763077826667476,2.207988621055039,2.9283973802797947,4.198030919609904,4.4124730201660185,3.5075273725512313,5.078280352389432,5.165560343349683,2.8540490576870243,3.774759686570942,4.683355584462525
NCIH2170_LUNG,6.282433565457903,3.944966862453126,1.9933099703270045,4.970129505150134,0.6814532183120768,5.69553256106645,5.037976136439731,5.0814948396873785,2.755722156921843,2.343657592981176,3.7004033200339133,2.8267265166402753,2.698104944631879,4.090778943109687,4.9352677756462855,5.581444796258792,2.7535106436066403,2.7952020994872417,3.1630886630768447
SW1271_LUNG,5.604382036771278,4.035340266179715,1.2530369271321604,4.941896350196042,1.9485624514219861,4.81827806362072,4.600240008618758,5.176235599419796,3.1640775143508195,2.3447453711738224,2.613801761512186,3.457440706942345,4.126967109731038,3.562942374368388,4.826939854947919,5.318758416942969,3.8638462745644278,3.121732713461072,4.152566378532243
MPP89_PLEURA,6.749706487234751,5.4168633897059335,2.17626612385816,5.936055909905808,4.516744356662028,5.8444822271083146,5.814002284222602,5.515404507886747,3.9553628765211934,3.241324899107896,3.482723987057289,4.343070012086303,5.014342671071883,4.632843977068423,6.643707191905257,6.6099183822768115,6.227360625099829,4.011938324300781,5.166765089219637
KYSE180_OESOPHAGUS,6.1291864205606315,3.876856798030077,1.7584862033301385,4.93979300066106,2.1609476500356433,5.809042309548501,4.958056150951459,4.98235162642825,2.8607686383572513,2.2331017028200693,3.195141859938407,2.2464602998390295,2.59826150253724,3.9267908989520635,4.619351023547009,5.466821836778288,3.971603514137975,2.223990037131519,2.878280856301759
COLO205_LARGE_INTESTINE,4.800682644173345,2.81276133492097,0.7956455333908732,3.9429005534637795,-3.852267711333817,3.7443435067872057,3.5252323427767602,4.817727924099275,1.8253733436461976,1.3796996459315167,2.7901050883435103,3.4531115783063293,3.0145230285255695,2.7672444971362435,3.823466053910309,4.297999915493954,-1.1315141440212642,3.1728481000852957,3.387351687316146
NCIH2122_LUNG,5.6149011088669365,3.477504284500109,1.1715303918813442,4.555006110412279,-1.2587487717931838,4.454728503923877,4.577699430683054,4.456784118231633,2.2965377320666347,1.8704708221083661,3.074457636480595,2.498235393635906,2.35340426495055,3.492012010180672,4.578775587662139,5.222201574066558,1.1737536362351157,2.486549004296967,2.6581612869167737
HUH1_LIVER,6.021413829373044,3.90798850355024,1.7629038112377036,4.891572618602943,1.1615399352865956,5.535209046940279,4.8117160568282,5.135750622722177,2.780032451030065,2.2673010223205092,3.327539876601174,3.0321280127037795,3.1040385786197744,3.8691607188447237,4.805931495510564,5.396932621991511,3.1396716320897187,2.886581661801097,3.504999198352843
KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.30329035501883,3.4180848434573754,1.8291774106712617,3.82698003390367,2.341494185525926,5.392126184709688,3.48695857976944,5.2258178070645895,2.5791646564080644,1.850623313849354,3.0526696258886625,4.016413897009835,4.1330503217971355,3.309431146626652,4.436980701653367,4.2153794451426005,3.7194835945219378,3.478763179229982,4.612281946339991
IPC298_SKIN,4.8260116560392445,3.758696307817505,0.47672854855770147,4.718527436478683,-3.2875455685504447,2.477396819554003,4.103619264762449,5.072246751228541,2.943716567560151,2.469742283346447,2.4703723559855817,5.438282468828793,5.355054509764887,3.1327847273089833,5.037233734987577,5.1070818856481095,-0.39079142392342875,4.778659107404977,5.371097889139184
HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.261263482546824,2.5638332822640195,0.9675065146843215,3.5666317773604232,-1.337784673707143,3.9397154720795005,2.6587229077904615,5.834681628750684,2.6636172088164853,1.7463571588621476,2.324708623488815,4.633125279226357,4.864863696922003,2.555314889608974,2.974348676885644,3.423572783432407,0.6243650975717553,3.8875378120980186,4.981077709628946
SKNDZ_AUTONOMIC_GANGLIA,5.539234140293547,4.373538082083908,1.8441670035284703,4.700200187925667,4.135065073066608,5.846338388739352,3.985353512370902,5.954083317084187,3.1650440403067397,2.232446791504609,2.7784140297465454,5.032871408878843,5.69586170915117,3.463364133555396,5.223372611273037,4.856475090514298,5.4984231610330685,4.307042961561775,6.030202062695063
SNU475_LIVER,6.494781815857297,5.009850962259421,2.175060254159547,5.46136127555642,4.149612297672533,5.781271218273559,5.322980284421317,5.452117800606659,3.7039251315330635,2.941606787170549,3.4784699273909188,4.237810049344024,4.800521914728083,4.386024472567519,6.259591015916571,6.122377249806487,5.76340547791422,3.884312560235268,5.007362948494736
F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.051728881361748,2.1608392419798115,0.905938573547973,2.771426033513884,-0.418851118157715,3.9647682715777464,2.155628794174018,4.9522000664671255,1.9963658548130896,1.1190224492683183,2.230824004859765,3.834777208121465,3.903763179505611,2.262398356150554,2.9385362828802397,2.9165302230824723,1.171989219167919,3.1675324212307547,4.2165993810710685
TE15_OESOPHAGUS,5.980246807961443,3.796526422421729,1.383413601386843,4.90930933274905,0.4775010050982519,5.13725610857252,4.975192629711246,4.575449613127354,2.5461312857775313,1.9923246020318373,3.095715923927924,2.039576951129082,2.2370726948541493,3.7265811036054273,4.750562316601151,5.556731038393394,2.6856563836748584,2.109466956517632,2.4686014123484963
OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.420952342588937,5.9280018508572505,3.6325714000263076,6.2894514907818815,6.598237096279549,7.498039676922258,5.920783670089663,7.1744653241010194,4.97662454430593,4.162545264298392,4.579599763237732,6.041286575633973,6.673017430632594,5.441658661376912,6.812783480404799,6.638025616449781,7.739533363947167,5.432064360408701,7.000600146330223
COLO678_LARGE_INTESTINE,6.118033265150235,3.8436429614559002,2.220068587041454,4.533627889186595,0.9442345772316342,5.934804206824049,4.487356838058824,5.203265031176522,2.525989347274543,2.014290193854031,3.8485999937628805,3.2833936160779795,3.049133199019127,3.8791230089597657,5.005547209108776,5.135419662341448,2.8187253257180154,3.1340231377954795,3.637850835647308
CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.944458092820131,1.9232603830963368,0.8465449524111885,2.77814128359655,-0.4064710962383428,4.080800749161876,2.0498269639611513,5.217848814782278,2.115909389606172,1.123897785454915,2.0637310689260784,3.5617542135256635,3.8282355947318676,2.1714088577287343,2.354340524395058,2.729394370109971,1.1429311281727328,2.897404697498552,4.02928958465192
JHUEM2_ENDOMETRIUM,5.299379531101781,3.9193209490490033,1.493604609432397,4.533933667997406,2.67133046090903,5.312753476154175,3.892725485805014,5.6919884063490285,2.996941149721576,2.1095413416050395,2.581672890275474,4.385085103378444,4.977179818726169,3.2916393914940123,4.637401841443661,4.69573187430402,4.276041856551766,3.7860780729907906,5.2145430658518785
J82_URINARY_TRACT,6.912324536480364,5.370831466013388,2.127231557758713,6.187330069339564,4.569372799482589,5.995869615638385,6.165002122118219,5.507019143257217,4.051207680163044,3.395832257308444,3.4501285165374407,3.7644328879964655,4.4954501150616455,4.783813933296004,6.368551749109382,6.8195948803385535,6.322241864051079,3.556010449938625,4.6236022068778295
KURAMOCHI_OVARY,6.4144830361448895,4.063791975422537,2.5266449211641584,4.446758815619127,4.6935932617521505,6.508998727727543,4.701870541556876,4.851433109778734,2.9490314999659217,2.293568262246579,3.7897760694632106,2.722178136603284,2.910718419524075,4.228864909523737,5.26939180707939,5.24147966879037,5.785103694715196,2.5851513775284016,3.451719036892385
NCIH1568_LUNG,6.291239010906615,4.227846770981675,1.9522697422350008,4.984980868550762,3.060326046869878,5.9527021869665235,5.026940983512776,4.957909414278358,2.951297231881812,2.280116439855456,3.3604609160807963,2.6807827240734774,3.043308141455728,4.0420350841223565,5.258605456376957,5.635772269972702,4.732044043911193,2.5934315259619156,3.374925850877277
MFE319_ENDOMETRIUM,6.966792184114557,5.106787330028262,2.544018535479287,5.594360076613057,5.589735901805635,6.694880806003523,5.7769297203806795,5.221922848480255,3.575740063028608,3.0132272017690687,3.770557189208791,3.391045703149417,3.824242909848863,4.763589468523318,6.291686123835708,6.376477520918494,6.925984620852256,3.227180793968037,4.27538939839778
HCC827_LUNG,6.11656710949616,3.9490845755883934,1.8772712730731829,4.777084482849993,2.8776682232676767,5.842976107721874,4.812556054942952,4.936956732603608,2.9076787752127924,2.220917202701719,3.2472201808852916,2.488651784502619,2.8750028604685203,3.926563101564405,4.844757135771462,5.374563872199267,4.504793586648117,2.4034660051034415,3.1691619435722918
KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.229621267743771,3.5911647787977725,1.8591711916324163,3.7680522714958773,3.0846298823531892,5.4049070430394455,3.3336294703059983,5.305792841685881,2.67283443395489,1.8281101745187545,2.966919471079374,4.429323708960369,4.6835796098546645,3.2448893402014947,4.713511349186663,4.164059647295557,4.328140166876225,3.7894923314206324,5.128779767187858
NCIH1373_LUNG,6.406990920936315,4.3028201492101505,2.179272875968247,5.0723913661267765,2.5407767128492456,6.024436328445959,5.091473418170504,5.22520960807034,3.122614170167759,2.4589867118048434,3.655152828011232,2.9806230942274916,3.236609582602742,4.206171782683325,5.324354742771483,5.711315099268672,4.299977325940205,2.8982687357558916,3.5643884709596767
MESSA_SOFT_TISSUE,5.358679435497408,3.619076468549706,1.4524759674291965,4.5780848107552625,1.1012105927735327,4.942263210610978,4.106299121272292,5.616010899149676,3.0840016351033843,2.3489127956231495,2.783527626818305,3.9791975798088695,4.332420211349524,3.4710793270005995,4.231666720049077,4.7833824768672555,2.9649135177421067,3.523046826260588,4.535306846233528
MSTO211H_PLEURA,4.916623688442153,3.652585813044576,0.7738355755032054,4.5233972653818295,0.29118540775250557,4.0706451943111155,3.892655615703981,5.224306364234951,2.833772607897428,1.992238171147234,2.1619762561980114,4.0351882391211165,4.601378294193273,3.0000618895736544,4.414988073382326,4.752705696598423,2.4449775839684493,3.532843234054669,4.602517367711267
JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.815804000045242,2.975778635466014,1.7404673951688538,3.0070623177140203,3.018279364051248,5.164577725370108,2.6469011522730432,4.909173242248429,2.3275744477095817,1.3778735471701236,2.795806513615273,3.880291109584699,4.123743066947873,2.8816363118816484,4.131088548473471,3.467130767483466,4.038994324371155,3.263572131128218,4.544574529540044
RERFLCMS_LUNG,6.649350303559202,5.438570413098639,2.1025868999363415,5.896500172478519,2.414737544671457,5.327551199585054,5.706688346886994,5.524464886058798,3.745816890777028,3.1417264252137764,3.6873614542234288,4.90544550293796,5.22691538688667,4.5376186587947265,6.9494635947488845,6.655508918728778,4.56828829229506,4.563430945104657,5.419951676718496
KLE_ENDOMETRIUM,7.352036047960256,5.629466243856992,2.6367972316265433,6.3232423135973015,4.882315801824359,6.516286231965842,6.4856708027656405,5.56948205513545,4.071977853777842,3.6347073575918856,4.047871301399537,4.022508524927376,4.403594267340591,5.194535922228836,6.815259820210603,7.084218237864768,6.558314707152889,3.848013701353274,4.7849666493513405
SKLMS1_SOFT_TISSUE,5.349068801491464,4.197116633582856,1.0209377496551257,4.767259636535149,1.50274029476383,3.96905066799652,4.3804024587033785,4.9211691194622365,3.1954043013531637,2.394206221569821,2.4777048749903634,4.361903147454308,4.935714186617039,3.438263039842942,5.428069015412065,5.308749703592133,3.5161436865990567,3.8455263288470483,4.918424638139201
LU99_LUNG,4.572675550900872,2.9442734728744484,0.5561955734575418,4.039276656500519,-0.20002091767991204,4.074334022427654,3.4101958991681554,5.04107051008049,2.423021419316225,1.5376772863451964,1.9154235432382092,3.190219987026503,3.7465694784598926,2.6191259080453877,3.4360720773408437,4.133375787672988,1.8570460300173357,2.7510329558410347,3.771893833717671
TE5_OESOPHAGUS,7.089344640800676,4.7713974623750035,2.7975233890133184,5.396409455442811,2.562254515147725,6.65621503602256,5.651739302344376,5.251879705371221,3.150250798005131,2.6512542851120533,4.453458856989637,3.018054544256907,2.9385545575753533,4.737436898932681,6.150195516991349,6.293156683760519,4.411481532700362,3.090154977674666,3.455248573050997
CAKI2_KIDNEY,6.3304005959720495,4.411717534150785,1.6899061190591425,5.469712574972039,1.5667357544185792,5.294569854033701,5.484120000965684,5.08386641384785,3.2672417918355796,2.7401901501597625,3.326526663431808,3.0723174838130447,3.351620044542711,4.221352961422304,5.3684940690150205,6.080181032175258,3.6728282977555553,2.985464162048238,3.573309831628954
HPAC_PANCREAS,5.447079807236331,2.8447669507483164,1.6702423063577538,3.761030811800574,-0.6977714633193858,5.214984989362891,3.7503998374549643,4.70337566094583,1.9983717662945533,1.4136988005215052,3.3954368341162056,2.2389727191431064,1.9665933222864043,3.2751802801488306,3.8193419530752517,4.318840017205397,1.2615632021441696,2.1979051870966373,2.4455477702075905
MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.910123525999819,3.2423256074196214,1.765294733142502,3.433964545961604,2.270953238695952,5.176142478129927,2.865663656346052,5.3970922571752,2.557629964763512,1.5953771875385556,2.8662934838740637,4.437343539611872,4.71634444804275,2.9669955487094115,4.259232872603088,3.730048143768969,3.5587320154920623,3.763899675953873,5.070128039811429
GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.0306312661877675,3.330258344852392,1.9853454352004354,3.4509723760448314,3.7858266359347152,5.580146005803484,2.9115737475407153,5.538872289130113,2.8115479088582718,1.7702421917887134,2.8981292795468048,4.430308523202019,4.8898284709814295,3.116844635971965,4.231019195079496,3.7086398657353112,4.737248709192627,3.717801734307771,5.243495669900881
